frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
544,136.0,gene,mKalama1,-127.12667734059657,-0.10622806889026983,1,0,0
544,136.0,lacOP,lac2,-127.12667734059657,-0.10622806889026983,0,0,0
545,136.25,circuit,test1,-183.50058881026325,-0.05342382762700012,6,0,0
545,136.25,DNA_topoI,DNA_topoI,-183.50058881026325,-0.05342382762700012,0,0,0
545,136.25,DNA_gyrase,DNA_gyrase,-183.50058881026325,-0.05342382762700012,0,0,0
545,136.25,gene,tetA,-127.8988133716008,-0.10652960580566455,3,0,0
545,136.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
545,136.25,lacOP,lac1,-44.73048740018869,-0.08006401097740273,1,0,0
545,136.25,gene,mKalama1,-127.8988133716008,-0.10652960580566455,1,0,0
545,136.25,lacOP,lac2,-127.8988133716008,-0.10652960580566455,0,0,0
546,136.5,circuit,test1,-183.50058881026328,-0.053423827627000126,6,0,0
546,136.5,DNA_topoI,DNA_topoI,-183.50058881026328,-0.053423827627000126,0,0,0
546,136.5,DNA_gyrase,DNA_gyrase,-183.50058881026328,-0.053423827627000126,0,0,0
546,136.5,gene,tetA,-128.55463215131735,-0.10678419923595861,3,0,0
546,136.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
546,136.5,lacOP,lac1,-44.15075112797901,-0.07943848856553366,1,0,0
546,136.5,gene,mKalama1,-128.55463215131735,-0.10678419923595858,1,0,0
546,136.5,lacOP,lac2,-128.55463215131735,-0.10678419923595858,0,0,0
547,136.75,circuit,test1,-183.50058881026325,-0.05342382762700012,6,0,0
547,136.75,DNA_topoI,DNA_topoI,-183.50058881026325,-0.05342382762700012,0,0,0
547,136.75,DNA_gyrase,DNA_gyrase,-183.50058881026325,-0.05342382762700012,0,0,0
547,136.75,gene,tetA,-129.11955262879417,-0.10700239602060106,3,0,0
547,136.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
547,136.75,lacOP,lac1,-43.65529973026519,-0.07889871365453464,1,0,0
547,136.75,gene,mKalama1,-129.11955262879417,-0.10700239602060103,1,0,0
547,136.75,lacOP,lac2,-129.11955262879417,-0.10700239602060103,0,0,0
548,137.0,circuit,test1,-183.50058881026328,-0.053423827627000126,6,0,0
548,137.0,DNA_topoI,DNA_topoI,-183.50058881026328,-0.053423827627000126,0,0,0
548,137.0,DNA_gyrase,DNA_gyrase,-183.50058881026328,-0.053423827627000126,0,0,0
548,137.0,gene,tetA,-129.61296130590253,-0.10719213783353589,3,0,0
548,137.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
548,137.0,lacOP,lac1,-43.226027634840406,-0.078427115243683,1,0,0
548,137.0,gene,mKalama1,-129.61296130590253,-0.10719213783353589,1,0,0
548,137.0,lacOP,lac2,-129.61296130590253,-0.10719213783353589,0,0,0
549,137.25,circuit,test1,-183.50058881026325,-0.05342382762700012,6,0,0
549,137.25,DNA_topoI,DNA_topoI,-183.50058881026325,-0.05342382762700012,0,0,0
549,137.25,DNA_gyrase,DNA_gyrase,-183.50058881026325,-0.05342382762700012,0,0,0
549,137.25,gene,tetA,-130.0493889313222,-0.10735932327477385,3,0,0
549,137.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
549,137.25,lacOP,lac1,-42.84933457735726,-0.07801024403929492,1,0,0
549,137.25,gene,mKalama1,-130.0493889313222,-0.10735932327477384,1,0,0
549,137.25,lacOP,lac2,-130.0493889313222,-0.10735932327477384,0,0,0
550,137.5,circuit,test1,-183.50058881026325,-0.05342382762700012,6,0,0
550,137.5,DNA_topoI,DNA_topoI,-183.50058881026325,-0.05342382762700012,0,0,0
550,137.5,DNA_gyrase,DNA_gyrase,-183.50058881026325,-0.05342382762700012,0,0,0
550,137.5,gene,tetA,-130.4397415639139,-0.10750834895005403,3,0,0
550,137.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
550,137.5,lacOP,lac1,-42.515009760836726,-0.07763785812583293,1,0,0
550,137.5,gene,mKalama1,-130.4397415639139,-0.10750834895005403,1,0,0
550,137.5,lacOP,lac2,-130.4397415639139,-0.10750834895005403,0,0,0
551,137.75,circuit,test1,-183.50058881026325,-0.05342382762700012,6,0,0
551,137.75,DNA_topoI,DNA_topoI,-183.50058881026325,-0.05342382762700012,0,0,0
551,137.75,DNA_gyrase,DNA_gyrase,-183.50058881026325,-0.05342382762700012,0,0,0
551,137.75,gene,tetA,-130.7922861625794,-0.10764252912809659,3,0,0
551,137.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
551,137.75,lacOP,lac1,-42.21531924812979,-0.07730211173742771,1,0,0
551,137.75,gene,mKalama1,-130.7922861625794,-0.10764252912809658,1,0,0
551,137.75,lacOP,lac2,-130.7922861625794,-0.10764252912809658,0,0,0
552,138.0,circuit,test1,-183.50058881026325,-0.05342382762700012,6,0,0
552,138.0,DNA_topoI,DNA_topoI,-183.50058881026325,-0.05342382762700012,0,0,0
552,138.0,DNA_gyrase,DNA_gyrase,-183.50058881026325,-0.05342382762700012,0,0,0
552,138.0,gene,tetA,-131.11337364498348,-0.10776439826260893,3,0,0
552,138.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
552,138.0,lacOP,lac1,-41.94433016220736,-0.07699692965170786,1,0,0
552,138.0,gene,mKalama1,-131.11337364498348,-0.1077643982626089,1,0,0
552,138.0,lacOP,lac2,-131.11337364498348,-0.1077643982626089,0,0,0
553,138.25,circuit,test1,-183.50058881026317,-0.0534238276270001,6,0,0
553,138.25,DNA_topoI,DNA_topoI,-183.50058881026317,-0.0534238276270001,0,0,0
553,138.25,DNA_gyrase,DNA_gyrase,-183.50058881026317,-0.0534238276270001,0,0,0
553,138.25,gene,tetA,-131.4079537314743,-0.10787592393515731,3,0,0
553,138.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
553,138.25,lacOP,lac1,-41.697427234217976,-0.0767175481471276,1,0,0
553,138.25,gene,mKalama1,-131.4079537314743,-0.10787592393515731,1,0,0
553,138.25,lacOP,lac2,-131.4079537314743,-0.10787592393515731,0,0,0
554,138.5,circuit,test1,-183.5005888102632,-0.053423827627000105,6,0,0
554,138.5,DNA_topoI,DNA_topoI,-183.5005888102632,-0.053423827627000105,0,0,0
554,138.5,DNA_gyrase,DNA_gyrase,-183.5005888102632,-0.053423827627000105,0,0,0
554,138.5,gene,tetA,-131.67993936182614,-0.10797865632955755,3,0,0
554,138.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
554,138.5,lacOP,lac1,-41.47096978295755,-0.07646018341888071,1,0,0
554,138.5,gene,mKalama1,-131.67993936182614,-0.10797865632955755,1,0,0
554,138.5,lacOP,lac2,-131.67993936182614,-0.10797865632955755,0,0,0
555,138.75,circuit,test1,-183.50058881026317,-0.0534238276270001,6,0,0
555,138.75,DNA_topoI,DNA_topoI,-183.50058881026317,-0.0534238276270001,0,0,0
555,138.75,DNA_gyrase,DNA_gyrase,-183.50058881026317,-0.0534238276270001,0,0,0
555,138.75,gene,tetA,-131.93246593786066,-0.10807383388439185,3,0,0
555,138.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
555,138.75,lacOP,lac1,-41.26204741805749,-0.07622179219022335,1,0,0
555,138.75,gene,mKalama1,-131.93246593786066,-0.10807383388439187,1,0,0
555,138.75,lacOP,lac2,-131.93246593786066,-0.10807383388439187,0,0,0
556,139.0,circuit,test1,-183.50058881026317,-0.0534238276270001,6,0,0
556,139.0,DNA_topoI,DNA_topoI,-183.50058881026317,-0.0534238276270001,0,0,0
556,139.0,DNA_gyrase,DNA_gyrase,-183.50058881026317,-0.0534238276270001,0,0,0
556,139.0,gene,tetA,-132.16807762646405,-0.10816245882600024,3,0,0
556,139.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
556,139.0,lacOP,lac1,-41.068304417361965,-0.07599989773415337,1,0,0
556,139.0,gene,mKalama1,-132.16807762646405,-0.10816245882600024,1,0,0
556,139.0,lacOP,lac2,-132.16807762646405,-0.10816245882600024,0,0,0
557,139.25,circuit,test1,-183.50058881026317,-0.0534238276270001,6,0,0
557,139.25,DNA_topoI,DNA_topoI,-183.50058881026317,-0.0534238276270001,0,0,0
557,139.25,DNA_gyrase,DNA_gyrase,-183.50058881026317,-0.0534238276270001,0,0,0
557,139.25,gene,tetA,-132.38886291293133,-0.10824535188836384,3,0,0
557,139.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
557,139.25,lacOP,lac1,-40.88781196633183,-0.07579246216126649,1,0,0
557,139.25,gene,mKalama1,-132.38886291293133,-0.10824535188836384,1,0,0
557,139.25,lacOP,lac2,-132.38886291293133,-0.10824535188836384,0,0,0
558,139.5,circuit,test1,-183.50058881026317,-0.0534238276270001,6,0,0
558,139.5,DNA_topoI,DNA_topoI,-183.50058881026317,-0.0534238276270001,0,0,0
558,139.5,DNA_gyrase,DNA_gyrase,-183.50058881026317,-0.0534238276270001,0,0,0
558,139.5,gene,tetA,-132.5965545338896,-0.10832319250470308,3,0,0
558,139.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
558,139.5,lacOP,lac1,-40.71897401938532,-0.07559779159067187,1,0,0
558,139.5,gene,mKalama1,-132.5965545338896,-0.10832319250470313,1,0,0
558,139.5,lacOP,lac2,-132.5965545338896,-0.10832319250470313,0,0,0
559,139.75,circuit,test1,-183.5005888102632,-0.053423827627000105,6,0,0
559,139.75,DNA_topoI,DNA_topoI,-183.5005888102632,-0.053423827627000105,0,0,0
559,139.75,DNA_gyrase,DNA_gyrase,-183.5005888102632,-0.053423827627000105,0,0,0
559,139.75,gene,tetA,-132.79260412424662,-0.1083965487327347,3,0,0
559,139.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
559,139.75,lacOP,lac1,-40.56045703559958,-0.07541446489595537,1,0,0
559,139.75,gene,mKalama1,-132.79260412424662,-0.1083965487327347,1,0,0
559,139.75,lacOP,lac2,-132.79260412424662,-0.1083965487327347,0,0,0
560,140.0,circuit,test1,-183.50058881026314,-0.053423827627000084,7,1,0
560,140.0,DNA_topoI,DNA_topoI,-183.50058881026314,-0.053423827627000084,1,1,0
560,140.0,DNA_gyrase,DNA_gyrase,-183.50058881026314,-0.053423827627000084,0,0,0
560,140.0,gene,tetA,-132.9782386907617,-0.10846589982990155,3,0,0
560,140.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
560,140.0,lacOP,lac1,-40.41113687184145,-0.07524127953157082,1,0,0
560,140.0,gene,mKalama1,-132.9782386907617,-0.10846589982990155,1,0,0
560,140.0,lacOP,lac2,-132.9782386907617,-0.10846589982990155,0,0,0
561,140.25,circuit,test1,-183.3031297833856,-0.054505834784169205,7,0,0
561,140.25,DNA_topoI,DNA_topoI,-183.3031297833856,-0.054505834784169205,1,0,0
561,140.25,DNA_gyrase,DNA_gyrase,-183.3031297833856,-0.054505834784169205,0,0,0
561,140.25,gene,tetA,-69.11537718481924,-0.11386905726505216,3,0,0
561,140.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
561,140.25,lacOP,lac1,-40.37478679052623,-0.07519904687535625,1,0,0
561,140.25,gene,mKalama1,-63.701752560380164,-0.11388314529909074,1,0,0
561,140.25,lacOP,lac2,-63.701752560380164,-0.11388314529909074,0,0,0
562,140.5,circuit,test1,-183.10593877029436,-0.054447199338101396,7,0,0
562,140.5,DNA_topoI,DNA_topoI,-183.10593877029436,-0.054447199338101396,1,0,0
562,140.5,DNA_gyrase,DNA_gyrase,-183.10593877029436,-0.054447199338101396,0,0,0
562,140.5,gene,tetA,-69.02580068259677,-0.11371302975749512,3,0,0
562,140.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
562,140.5,lacOP,lac1,-40.33745955836912,-0.07515564916851443,1,0,0
562,140.5,gene,mKalama1,-63.64048428599165,-0.11373566360029272,1,0,0
562,140.5,lacOP,lac2,-63.64048428599165,-0.11373566360029272,0,0,0
563,140.75,circuit,test1,-182.90900835859628,-0.05438864138278073,7,0,0
563,140.75,DNA_topoI,DNA_topoI,-182.90900835859628,-0.05438864138278073,1,0,0
563,140.75,DNA_gyrase,DNA_gyrase,-182.90900835859628,-0.05438864138278073,0,0,0
563,140.75,gene,tetA,-68.93668453326742,-0.11355747506039607,3,0,0
563,140.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
563,140.75,lacOP,lac1,-40.29915101095081,-0.07511107916283691,1,0,0
563,140.75,gene,mKalama1,-63.580327627560926,-0.11358927051221411,1,0,0
563,140.75,lacOP,lac2,-63.580327627560926,-0.11358927051221411,0,0,0
564,141.0,circuit,test1,-182.7123371534612,-0.054330160503449514,7,0,0
564,141.0,DNA_topoI,DNA_topoI,-182.7123371534612,-0.054330160503449514,1,0,0
564,141.0,DNA_gyrase,DNA_gyrase,-182.7123371534612,-0.054330160503449514,0,0,0
564,141.0,gene,tetA,-68.8480376101048,-0.11340240001003285,3,0,0
564,141.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
564,141.0,lacOP,lac1,-40.25985806318271,-0.07506533078582861,1,0,0
564,141.0,gene,mKalama1,-63.521284972761464,-0.11344396990507,1,0,0
564,141.0,lacOP,lac2,-63.521284972761464,-0.11344396990507,0,0,0
565,141.25,circuit,test1,-182.51592375003236,-0.05427175628236862,7,0,0
565,141.25,DNA_topoI,DNA_topoI,-182.51592375003236,-0.05427175628236862,1,0,0
565,141.25,DNA_gyrase,DNA_gyrase,-182.51592375003236,-0.05427175628236862,0,0,0
565,141.25,gene,tetA,-68.75986889257328,-0.11324781155264242,3,0,0
565,141.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
565,141.25,lacOP,lac1,-40.219578778486806,-0.07501839922479231,1,0,0
565,141.25,gene,mKalama1,-63.463357555742974,-0.11329976470437521,1,0,0
565,141.25,lacOP,lac2,-63.463357555742974,-0.11329976470437521,0,0,0
566,141.5,circuit,test1,-182.31976673416443,-0.05421342829903693,7,0,0
566,141.5,DNA_topoI,DNA_topoI,-182.31976673416443,-0.05421342829903693,1,0,0
566,141.5,DNA_gyrase,DNA_gyrase,-182.31976673416443,-0.05421342829903693,0,0,0
566,141.5,gene,tetA,-68.67218745610792,-0.11309371673753438,3,0,0
566,141.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
566,141.5,lacOP,lac1,-40.178312383425975,-0.07497028094799951,1,0,0
566,141.5,gene,mKalama1,-63.40654544286982,-0.11315665687402925,1,0,0
566,141.5,lacOP,lac2,-63.40654544286982,-0.11315665687402925,0,0,0
567,141.75,circuit,test1,-182.12386468318266,-0.05415517613041705,7,0,0
567,141.75,DNA_topoI,DNA_topoI,-182.12386468318266,-0.05415517613041705,1,0,0
567,141.75,DNA_gyrase,DNA_gyrase,-182.12386468318266,-0.05415517613041705,0,0,0
567,141.75,gene,tetA,-68.58500246103029,-0.11294012270949629,3,0,0
567,141.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
567,141.75,lacOP,lac1,-40.13605927740809,-0.074920973720564,1,0,0
567,141.75,gene,mKalama1,-63.35084752339684,-0.11301464740346352,1,0,0
567,141.75,lacOP,lac2,-63.35084752339684,-0.11301464740346352,0,0,0
568,142.0,circuit,test1,-181.92821616666254,-0.054096999351167206,7,0,0
568,142.0,DNA_topoI,DNA_topoI,-181.92821616666254,-0.054096999351167206,1,0,0
568,142.0,DNA_gyrase,DNA_gyrase,-181.92821616666254,-0.054096999351167206,0,0,0
568,142.0,gene,tetA,-68.49832314058797,-0.11278703670047403,3,0,0
568,142.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
568,142.0,lacOP,lac1,-40.092821037368026,-0.07487047661488348,1,0,0
568,142.0,gene,mKalama1,-63.29626150517684,-0.11287373629896102,1,0,0
568,142.0,lacOP,lac2,-63.29626150517684,-0.11287373629896102,0,0,0
569,142.25,circuit,test1,-181.7328197472251,-0.05403889753387767,7,0,0
569,142.25,DNA_topoI,DNA_topoI,-181.7328197472251,-0.05403889753387767,1,0,0
569,142.25,DNA_gyrase,DNA_gyrase,-181.7328197472251,-0.05403889753387767,0,0,0
569,142.25,gene,tetA,-68.4121587881093,-0.11263446602051351,3,0,0
569,142.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
569,142.25,lacOP,lac1,-40.04860041737728,-0.0748187900155646,1,0,0
569,142.25,gene,mKalama1,-63.24278391544888,-0.11273392257922209,1,0,0
569,142.25,lacOP,lac2,-63.24278391544888,-0.11273392257922209,0,0,0
570,142.5,circuit,test1,-181.53767398134625,-0.053980870249311426,7,0,0
570,142.5,DNA_topoI,DNA_topoI,-181.53767398134625,-0.053980870249311426,1,0,0
570,142.5,DNA_gyrase,DNA_gyrase,-181.53767398134625,-0.053980870249311426,0,0,0
570,142.5,gene,tetA,-68.32651874326957,-0.11248241804795349,3,0,0
570,142.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
570,142.5,lacOP,lac1,-40.00340134317672,-0.07476591561879418,1,0,0
570,142.5,gene,mKalama1,-63.19041010670999,-0.11259520427521097,1,0,0
570,142.5,lacOP,lac2,-63.19041010670999,-0.11259520427521097,0,0,0
571,142.75,circuit,test1,-181.34277742017576,-0.053922917066647744,7,0,0
571,142.75,DNA_topoI,DNA_topoI,-181.34277742017576,-0.053922917066647744,1,0,0
571,142.75,DNA_gyrase,DNA_gyrase,-181.34277742017576,-0.053922917066647744,0,0,0
571,142.75,gene,tetA,-68.24141237747044,-0.11233090021886376,3,0,0
571,142.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
571,142.75,lacOP,lac1,-39.9572289016745,-0.07471185642617152,1,0,0
571,142.75,gene,mKalama1,-63.139134267626964,-0.11245757843427852,1,0,0
571,142.75,lacOP,lac2,-63.139134267626964,-0.11245757843427852,0,0,0
572,143.0,circuit,test1,-181.14812861036447,-0.053865037553728096,7,0,0
572,143.0,DNA_topoI,DNA_topoI,-181.14812861036447,-0.053865037553728096,1,0,0
572,143.0,DNA_gyrase,DNA_gyrase,-181.14812861036447,-0.053865037553728096,0,0,0
572,143.0,gene,tetA,-68.15684907833926,-0.11217992001572626,3,0,0
572,143.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
572,143.0,lacOP,lac1,-39.91008932549644,-0.07465661673306442,1,0,0
572,143.0,gene,mKalama1,-63.08894943889937,-0.11232104112851765,1,0,0
572,143.0,lacOP,lac2,-63.08894943889937,-0.11232104112851765,0,0,0
573,143.25,circuit,test1,-180.95372609489505,-0.05380723127730322,7,0,0
573,143.25,DNA_topoI,DNA_topoI,-180.95372609489505,-0.05380723127730322,1,0,0
573,143.25,DNA_gyrase,DNA_gyrase,-180.95372609489505,-0.05380723127730322,0,0,0
573,143.25,gene,tetA,-68.07283823336155,-0.1120294849553622,3,0,0
573,143.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
573,143.25,lacOP,lac1,-39.8619899727206,-0.07460020211160143,1,0,0
573,143.25,gene,mKalama1,-63.03984753394052,-0.11218558746726963,1,0,0
573,143.25,lacOP,lac2,-63.03984753394052,-0.11218558746726963,0,0,0
574,143.5,circuit,test1,-180.75956841391468,-0.05374949780328071,7,0,0
574,143.5,DNA_topoI,DNA_topoI,-180.75956841391468,-0.05374949780328071,1,0,0
574,143.5,DNA_gyrase,DNA_gyrase,-180.75956841391468,-0.05374949780328071,0,0,0
574,143.5,gene,tetA,-67.98938921266559,-0.11187960257611312,3,0,0
574,143.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
574,143.5,lacOP,lac1,-39.81293930196973,-0.07454261938845869,1,0,0
574,143.5,gene,mKalama1,-62.99181936420119,-0.11205121161366118,1,0,0
574,143.5,lacOP,lac2,-62.99181936420119,-0.11205121161366118,0,0,0
575,143.75,circuit,test1,-180.56565410556573,-0.05369183669697203,7,0,0
575,143.75,DNA_topoI,DNA_topoI,-180.56565410556573,-0.05369183669697203,1,0,0
575,143.75,DNA_gyrase,DNA_gyrase,-180.56565410556573,-0.05369183669697203,0,0,0
575,143.75,gene,tetA,-67.9065113509852,-0.11173028042428877,3,0,0
575,143.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
575,143.75,lacOP,lac1,-39.762946843075085,-0.07448387661764444,1,0,0
575,143.75,gene,mKalama1,-62.94485466892136,-0.11191790680501992,1,0,0
575,143.75,lacOP,lac2,-62.94485466892136,-0.11191790680501992,0,0,0
576,144.0,circuit,test1,-180.37198170681262,-0.05363424752333836,7,0,0
576,144.0,DNA_topoI,DNA_topoI,-180.37198170681262,-0.05363424752333836,1,0,0
576,144.0,DNA_gyrase,DNA_gyrase,-180.37198170681262,-0.05363424752333836,0,0,0
576,144.0,gene,tetA,-67.8242139288335,-0.11158152603990082,3,0,0
576,144.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
576,144.0,lacOP,lac1,-39.712023163561234,-0.07442398304852484,1,0,0
576,144.0,gene,mKalama1,-62.89894214905867,-0.11178566537698154,1,0,0
576,144.0,lacOP,lac2,-62.89894214905867,-0.11178566537698154,0,0,0
577,144.25,circuit,test1,-180.17854975426178,-0.05357672984723444,7,0,0
577,144.25,DNA_topoI,DNA_topoI,-180.17854975426178,-0.05357672984723444,1,0,0
577,144.25,DNA_gyrase,DNA_gyrase,-180.17854975426178,-0.05357672984723444,0,0,0
577,144.25,gene,tetA,-67.74250615292785,-0.11143334694170745,3,0,0
577,144.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
577,144.25,lacOP,lac1,-39.66017983123423,-0.07436294908937309,1,0,0
577,144.25,gene,mKalama1,-62.85406950511024,-0.11165447879107114,1,0,0
577,144.25,lacOP,lac2,-62.85406950511024,-0.11165447879107114,0,0,0
578,144.5,circuit,test1,-179.98535678497183,-0.053519283233649476,7,0,0
578,144.5,DNA_topoI,DNA_topoI,-179.98535678497183,-0.053519283233649476,1,0,0
578,144.5,DNA_gyrase,DNA_gyrase,-179.98535678497183,-0.053519283233649476,0,0,0
578,144.5,gene,tetA,-67.66139713591319,-0.11128575061159926,3,0,0
578,144.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
578,144.5,lacOP,lac1,-39.6074293731841,-0.07430078626675515,1,0,0
578,144.5,gene,mKalama1,-62.810223478515404,-0.11152433766551846,1,0,0
578,144.5,lacOP,lac2,-62.810223478515404,-0.11152433766551846,0,0,0
579,144.75,circuit,test1,-179.79240133725295,-0.05346190724794482,7,0,0
579,144.75,DNA_topoI,DNA_topoI,-179.79240133725295,-0.05346190724794482,1,0,0
579,144.75,DNA_gyrase,DNA_gyrase,-179.79240133725295,-0.05346190724794482,0,0,0
579,144.75,gene,tetA,-67.58089587543924,-0.11113874447836436,3,0,0
579,144.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
579,144.75,lacOP,lac1,-39.553785231536665,-0.07423750718109655,1,0,0
579,144.75,gene,mKalama1,-62.76738989630339,-0.11139523180903942,1,0,0
579,144.75,lacOP,lac2,-62.76738989630339,-0.11139523180903942,0,0,0
580,145.0,circuit,test1,-179.59968195145186,-0.05340460145608739,7,0,0
580,145.0,DNA_topoI,DNA_topoI,-179.59968195145186,-0.05340460145608739,1,0,0
580,145.0,DNA_gyrase,DNA_gyrase,-179.59968195145186,-0.05340460145608739,0,0,0
580,145.0,gene,tetA,-67.50101123265384,-0.11099233590087616,3,0,0
580,145.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
580,145.0,lacOP,lac1,-39.49926171630936,-0.07417312545879587,1,0,0
580,145.0,gene,mKalama1,-62.725553718630145,-0.11126715025730183,1,0,0
580,145.0,lacOP,lac2,-62.725553718630145,-0.11126715025730183,0,0,0
581,145.25,circuit,test1,-179.4071971707217,-0.05334736542487863,7,0,0
581,145.25,DNA_topoI,DNA_topoI,-179.4071971707217,-0.05334736542487863,1,0,0
581,145.25,DNA_gyrase,DNA_gyrase,-179.4071971707217,-0.05334736542487863,0,0,0
581,145.25,gene,tetA,-67.42175191018293,-0.1108465321507543,3,0,0
581,145.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
581,145.25,lacOP,lac1,-39.44387395574023,-0.0741076557012718,1,0,0
581,145.25,gene,mKalama1,-62.6846990888342,-0.11114008131177411,1,0,0
581,145.25,lacOP,lac2,-62.6846990888342,-0.11114008131177411,0,0,0
582,145.5,circuit,test1,-179.21494554177448,-0.05329019872217821,7,0,0
582,145.5,DNA_topoI,DNA_topoI,-179.21494554177448,-0.05329019872217821,1,0,0
582,145.5,DNA_gyrase,DNA_gyrase,-179.21494554177448,-0.05329019872217821,0,0,0
582,145.5,gene,tetA,-67.34312642967475,-0.11070134039455516,3,0,0
582,145.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
582,145.5,lacOP,lac1,-39.38763784446949,-0.07404111343134219,1,0,0
582,145.5,gene,mKalama1,-62.64480938563133,-0.11101401258064823,1,0,0
582,145.5,lacOP,lac2,-62.64480938563133,-0.11101401258064823,0,0,0
583,145.75,circuit,test1,-179.02292561561484,-0.05323310091712221,7,0,0
583,145.75,DNA_topoI,DNA_topoI,-179.02292561561484,-0.05323310091712221,1,0,0
583,145.75,DNA_gyrase,DNA_gyrase,-179.02292561561484,-0.05323310091712221,0,0,0
583,145.75,gene,tetA,-67.26514310899336,-0.11055676767555583,3,0,0
583,145.75,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
583,145.75,lacOP,lac1,-39.33056998995806,-0.07397351503734384,1,0,0
583,145.75,gene,mKalama1,-62.605867277062956,-0.11088893102151759,1,0,0
583,145.75,lacOP,lac2,-62.605867277062956,-0.11088893102151759,0,0,0
584,146.0,circuit,test1,-178.83113594825397,-0.05317607158033546,7,0,0
584,146.0,DNA_topoI,DNA_topoI,-178.83113594825397,-0.05317607158033546,1,0,0
584,146.0,DNA_gyrase,DNA_gyrase,-178.83113594825397,-0.05317607158033546,0,0,0
584,146.0,gene,tetA,-67.18781003915342,-0.11041282089520026,3,0,0
584,146.0,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
584,146.0,lacOP,lac1,-39.27268765752812,-0.07390487771540435,1,0,0
584,146.0,gene,mKalama1,-62.56785477581245,-0.11076482298549246,1,0,0
584,146.0,lacOP,lac2,-62.56785477581245,-0.11076482298549246,0,0,0
585,146.25,circuit,test1,-178.63957510140222,-0.05311911028413743,7,0,0
585,146.25,DNA_topoI,DNA_topoI,-178.63957510140222,-0.05311911028413743,1,0,0
585,146.25,DNA_gyrase,DNA_gyrase,-178.63957510140222,-0.05311911028413743,0,0,0
585,146.25,gene,tetA,-67.11113506109493,-0.11026950679428345,3,0,0
585,146.25,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
585,146.25,lacOP,lac1,-39.21400871440696,-0.07383521941027661,1,0,0
585,146.25,gene,mKalama1,-62.53075329550773,-0.11064167426243,1,0,0
585,146.25,lacOP,lac2,-62.53075329550773,-0.11064167426243,0,0,0
586,146.5,circuit,test1,-178.44824164314025,-0.05306221660274184,7,0,0
586,146.5,DNA_topoI,DNA_topoI,-178.44824164314025,-0.05306221660274184,1,0,0
586,146.5,DNA_gyrase,DNA_gyrase,-178.44824164314025,-0.05306221660274184,0,0,0
586,146.5,gene,tetA,-67.03512574240247,-0.11012683193395463,3,0,0
586,146.5,origin,ori,-28.358152031345945,-0.042426204801944395,1,0,0
586,146.5,lacOP,lac1,-39.15455157314757,-0.07376455875514111,1,0,0
586,146.5,gene,mKalama1,-62.494543707636154,-0.11051947012696622,1,0,0
586,146.5,lacOP,lac2,-62.494543707636154,-0.11051947012696622,0,0,0
587,146.75,circuit,test1,-178.2571341485676,-0.05300539011244949,7,0,0
