frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
619,309.5,gene,CDS,593.8890371142495,0.5321522504024656,[],0,0
619,309.5,origin,ori,-2.166346775125545,-0.05839097380613515,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
619,309.5,lacOP,lac1,62.26954462564071,0.3434333703899237,[],0,0
619,309.5,gene,mKalama1,-84.98615954795302,-0.20763546426572896,[],0,0
619,309.5,lacOP,lac2,-51.595574937490255,-0.1697298293822515,[],0,0
619,309.5,gene,Raspberry,-51.595574937490255,-0.1697298293822515,[],0,0
620,310.0,circuit,sys1,498.63231887763817,0.17198717905363844,[],0,1
620,310.0,circuit,sys1,498.63231887763817,0.17198717905363844,[],0,1
620,310.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
620,310.0,gene,CDS,595.684107916301,0.5380885070863437,[],0,0
620,310.0,origin,ori,-2.1662515900251864,-0.05838840821932994,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
620,310.0,lacOP,lac1,64.06461542789367,0.37173646645007313,[],0,0
620,310.0,gene,mKalama1,-86.78123037081875,-0.20747131430855412,[],0,0
620,310.0,lacOP,lac2,-53.390645836330094,-0.17059759961198254,[],0,0
620,310.0,gene,Raspberry,-53.390645836330094,-0.17059759961198254,[],0,0
621,310.5,circuit,sys1,498.63225384356826,0.17085867825193654,[],1,0
621,310.5,circuit,sys1,498.63225384356826,0.17085867825193654,[],1,0
621,310.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
621,310.5,gene,CDS,597.4791787183524,0.5441218142882143,[],0,0
621,310.5,origin,ori,-2.166156409562475,-0.05838584275752629,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
621,310.5,lacOP,lac1,46.221778994966925,0.17635264465359884,[],0,0
621,310.5,gene,mKalama1,-88.57630119382233,-0.20731406140872607,[],0,0
621,310.5,lacOP,lac2,-55.18571673178039,-0.17141698115666473,[],0,0
621,310.5,gene,Raspberry,-55.18571673178039,-0.17141698115666473,[],0,0
622,311.0,circuit,sys1,498.6321889680654,0.17198713424551007,[],0,0
622,311.0,circuit,sys1,498.6321889680654,0.17198713424551007,[],0,0
622,311.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
622,311.0,gene,CDS,599.2742495204038,0.5502545716087971,[],0,0
622,311.0,origin,ori,-2.1660612337377887,-0.058383277420734396,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
622,311.0,lacOP,lac1,48.01684995790275,0.18969798992026463,[],0,0
622,311.0,gene,mKalama1,-90.37137201695884,-0.2071632798219529,[],0,0
622,311.0,lacOP,lac2,-12.462941719946713,-0.20220540963160327,[],0,0
622,311.0,gene,Raspberry,-12.462941719946713,-0.20220540963160327,[],0,0
623,311.5,circuit,sys1,498.6321240202504,0.17198711184385043,[],1,0
623,311.5,circuit,sys1,498.6321240202504,0.17198711184385043,[],1,0
623,311.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
623,311.5,gene,CDS,601.0693203224553,0.5564892584139324,[],0,0
623,311.5,origin,ori,-2.1659660625515063,-0.05838071220896446,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
623,311.5,lacOP,lac1,49.81192085434079,0.20402461030181698,[],0,0
623,311.5,gene,mKalama1,-92.16644284022362,-0.2070185781381603,[],0,0
623,311.5,lacOP,lac2,-14.258012547896206,-0.201923291054843,[],0,0
623,311.5,gene,Raspberry,-14.258012547896206,-0.201923291054843,[],0,0
624,312.0,circuit,sys1,498.63218402525405,0.17313061648855835,[],0,0
624,312.0,circuit,sys1,498.63218402525405,0.17313061648855835,[],0,0
624,312.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
624,312.0,gene,CDS,602.8643911245067,0.5628284371766958,[],0,0
624,312.0,origin,ori,-2.1658708960040056,-0.058378147122226665,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
624,312.0,lacOP,lac1,51.60699170962423,0.21944486565200041,[],0,0
624,312.0,gene,mKalama1,-14.183033553781609,-0.23941059525542238,[],0,0
624,312.0,lacOP,lac2,-16.053083376141643,-0.20170480825099532,[],0,0
624,312.0,gene,Raspberry,-16.053083376141643,-0.20170480825099532,[],0,0
625,312.5,circuit,sys1,498.6322439988003,0.1731306373120378,[],0,0
625,312.5,circuit,sys1,498.6322439988003,0.1731306373120378,[],0,0
625,312.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
625,312.5,gene,CDS,604.659461926558,0.5692747569889705,[],0,0
625,312.5,origin,ori,-2.1657757340956647,-0.05837558216053121,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
625,312.5,lacOP,lac1,53.402062540408544,0.23608895068357105,[],0,0
625,312.5,gene,mKalama1,-15.978104361650612,-0.2342231583258431,[],0,0
625,312.5,lacOP,lac2,-17.84815420461861,-0.2015306125045959,[],0,0
625,312.5,gene,Raspberry,-17.84815420461861,-0.2015306125045959,[],0,0
626,313.0,circuit,sys1,498.6323039515521,0.17313065812829717,[],0,0
626,313.0,circuit,sys1,498.6323039515521,0.17313065812829717,[],0,0
626,313.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
626,313.0,gene,CDS,606.4545327286094,0.5758309572525908,[],0,0
626,313.0,origin,ori,-2.1656805768268614,-0.05837301732388827,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
626,313.0,lacOP,lac1,55.19713335722684,0.2541085798683321,[],0,0
626,313.0,gene,mKalama1,-17.773175170863418,-0.23024210209496956,[],0,0
626,313.0,lacOP,lac2,-19.64322503328165,-0.20138847732692614,[],0,0
626,313.0,gene,Raspberry,-19.64322503328165,-0.20138847732692614,[],0,0
627,313.5,circuit,sys1,498.63236389002805,0.17313067893959982,[],0,0
627,313.5,circuit,sys1,498.63236389002805,0.17313067893959982,[],0,0
627,313.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
627,313.5,gene,CDS,608.2496035306607,0.582499871560858,[],0,0
627,313.5,origin,ori,-2.1655854241979737,-0.058370452612308034,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
627,313.5,lacOP,lac1,56.9922041664608,0.27368162532570367,[],0,0
627,313.5,gene,mKalama1,-19.568245981314952,-0.22709043259323683,[],0,0
627,313.5,lacOP,lac2,-21.43829586209749,-0.20127029751771394,[],0,0
627,313.5,gene,Raspberry,-21.43829586209749,-0.20127029751771394,[],0,0
628,314.0,circuit,sys1,498.63242381804406,0.17313069974727066,[],0,0
628,314.0,circuit,sys1,498.63242381804406,0.17313069974727066,[],0,0
628,314.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
628,314.0,gene,CDS,610.044674332712,0.5892844317819851,[],0,0
628,314.0,origin,ori,-2.165490276209379,-0.05836788802580068,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
628,314.0,lacOP,lac1,58.78727497179518,0.2950180081920975,[],0,0
628,314.0,gene,mKalama1,-21.36331679289774,-0.22453341772636232,[],0,0
628,314.0,lacOP,lac2,-23.23336669104106,-0.20117048762813808,[],0,0
628,314.0,gene,Raspberry,-23.23336669104106,-0.20117048762813808,[],0,0
629,314.5,circuit,sys1,498.6324837377354,0.1731307205520511,[],0,1
629,314.5,circuit,sys1,498.6324837377354,0.1731307205520511,[],0,1
629,314.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
629,314.5,gene,CDS,611.8397451347633,0.5961876723568348,[],0,0
629,314.5,origin,ori,-2.165395132861456,-0.0583653235643764,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
629,314.5,lacOP,lac1,60.5823457752449,0.31836725735673777,[],0,0
629,314.5,gene,mKalama1,-23.15838760550968,-0.22241726750159166,[],0,0
629,314.5,lacOP,lac2,-25.028437520092975,-0.20108507339658308,[],0,0
629,314.5,gene,Raspberry,-25.028437520092975,-0.20108507339658308,[],0,0
630,315.0,circuit,sys1,498.6325436502452,0.17198725658171904,[],0,0
630,315.0,circuit,sys1,498.6325436502452,0.17198725658171904,[],0,0
630,315.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
630,315.0,gene,CDS,613.6686498511049,0.5826807897531221,[],0,0
630,315.0,origin,ori,-2.1652999941545814,-0.05836275922804538,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
630,315.0,lacOP,lac1,62.37741657784578,0.3440283133646805,[],0,0
630,315.0,gene,mKalama1,-24.95345841905711,-0.2206370141461673,[],0,0
630,315.0,lacOP,lac2,-26.82350834923796,-0.2010111498695222,[],0,0
630,315.0,gene,Raspberry,-26.82350834923796,-0.2010111498695222,[],0,0
631,315.5,circuit,sys1,498.6326525058597,0.17198729412796174,[],1,1
631,315.5,circuit,sys1,498.6326525058597,0.17198729412796174,[],1,1
631,315.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
631,315.5,gene,CDS,615.4637206531562,0.5894085851430556,[],0,0
631,315.5,origin,ori,-2.165204860089133,-0.05836019501681777,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
631,315.5,lacOP,lac1,64.17248738009398,0.37236239603807086,[],0,0
631,315.5,gene,mKalama1,-26.748529233455642,-0.21911856276174793,[],0,0
631,315.5,lacOP,lac2,-28.61857917846376,-0.20094654443467502,[],0,0
631,315.5,gene,Raspberry,-28.61857917846376,-0.20094654443467502,[],0,0
632,316.0,circuit,sys1,498.6328863587601,0.17198737478799747,[],0,0
632,316.0,circuit,sys1,498.6328863587601,0.17198737478799747,[],0,0
632,316.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
632,316.0,gene,CDS,617.2587914552075,0.5962530475050689,[],0,0
632,316.0,origin,ori,-2.165109730665488,-0.05835763093070375,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
632,316.0,lacOP,lac1,-13.809797066027869,-0.024735180487266913,[],0,0
632,316.0,gene,mKalama1,-14.907094938563574,-0.251632801913454,[],0,0
632,316.0,lacOP,lac2,-30.41365000776038,-0.20088959972379536,[],0,0
632,316.0,gene,Raspberry,-30.41365000776038,-0.20088959972379536,[],0,0
633,316.5,circuit,sys1,498.6331226430871,0.17198745628667558,[],0,1
633,316.5,circuit,sys1,498.6331226430871,0.17198745628667558,[],0,1
633,316.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
633,316.5,gene,CDS,619.0538622572589,0.6032172380716656,[],0,0
633,316.5,origin,ori,-2.165014605884024,-0.05835506696971351,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
633,316.5,lacOP,lac1,-12.014598838852518,-0.02187137183216776,[],0,0
633,316.5,gene,mKalama1,-16.70216574418107,-0.24483717986428677,[],0,0
633,316.5,lacOP,lac2,-32.208720837119586,-0.20083902942124018,[],0,0
633,316.5,gene,Raspberry,-32.208720837119586,-0.20083902942124018,[],0,0
634,317.0,circuit,sys1,498.63335179200413,0.17085905446911281,[],0,0
634,317.0,circuit,sys1,498.63335179200413,0.17085905446911281,[],0,0
634,317.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
634,317.0,gene,CDS,621.0964171976929,0.48615031934596176,[],0,0
634,317.0,origin,ori,-2.164919485745119,-0.05835250313385721,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
634,317.0,lacOP,lac1,-10.21940773618257,-0.01891243321726758,[],0,0
634,317.0,gene,mKalama1,-18.49723655091368,-0.23962193505030177,[],0,0
634,317.0,lacOP,lac2,-34.00379166653448,-0.200793819928472,[],0,0
634,317.0,gene,Raspberry,-34.00379166653448,-0.200793819928472,[],0,0
635,317.5,circuit,sys1,498.63362154532786,0.17085914690135318,[],0,0
635,317.5,circuit,sys1,498.63362154532786,0.17085914690135318,[],0,0
635,317.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
635,317.5,gene,CDS,622.8914879997449,0.4910050579777201,[],0,0
635,317.5,origin,ori,-2.1648243702491494,-0.058349939423145016,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
635,317.5,lacOP,lac1,-8.424223456025707,-0.01585354329925721,[],0,0
635,317.5,gene,mKalama1,-20.29230735873364,-0.23549319958518242,[],0,0
635,317.5,lacOP,lac2,-35.798862495999266,-0.2007531617272019,[],0,0
635,317.5,gene,Raspberry,-35.798862495999266,-0.2007531617272019,[],0,0
636,318.0,circuit,sys1,498.6338847651158,0.1708592370948469,[],0,0
636,318.0,circuit,sys1,498.6338847651158,0.1708592370948469,[],0,0
636,318.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
636,318.0,gene,CDS,624.6865588017968,0.49592898528356527,[],0,0
636,318.0,origin,ori,-2.1647292593964926,-0.05834737583758709,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
636,318.0,lacOP,lac1,-6.629045698284834,-0.01268954937465408,[],0,0
636,318.0,gene,mKalama1,-22.087378167591144,-0.2321434708224998,[],0,0
636,318.0,lacOP,lac2,-37.59393332550899,-0.20071640047837014,[],0,0
636,318.0,gene,Raspberry,-37.59393332550899,-0.20071640047837014,[],0,0
637,318.5,circuit,sys1,498.63414172393755,0.17085932514299124,[],0,0
637,318.5,circuit,sys1,498.63414172393755,0.17085932514299124,[],0,0
637,318.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
637,318.5,gene,CDS,626.4816296038485,0.5009235909717908,[],0,0
637,318.5,origin,ori,-2.1646341531875253,-0.05834481237719359,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
637,318.5,lacOP,lac1,-4.833874190453245,-0.009414938464798557,[],0,0
637,318.5,gene,mKalama1,-23.88244897742634,-0.229371281511049,[],0,0
637,318.5,lacOP,lac2,-39.389004155059425,-0.20068300153909016,[],0,0
637,318.5,gene,Raspberry,-39.389004155059425,-0.20068300153909016,[],0,0
638,319.0,circuit,sys1,498.63439264805066,0.17085941112331435,[],0,0
638,319.0,circuit,sys1,498.63439264805066,0.17085941112331435,[],0,0
638,319.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
638,319.0,gene,CDS,628.2767004059002,0.5059904078265931,[],0,0
638,319.0,origin,ori,-2.1645390516226253,-0.05834224904197471,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
638,319.0,lacOP,lac1,-3.0387087063389044,-0.006023805300020474,[],0,0
638,319.0,gene,mKalama1,-25.677519788176262,-0.22703912225712275,[],0,0
638,319.0,lacOP,lac2,-41.184074984646884,-0.20065252379001502,[],0,0
638,319.0,gene,Raspberry,-41.184074984646884,-0.20065252379001502,[],0,0
639,319.5,circuit,sys1,498.63463770693676,0.17085949509388995,[],0,0
639,319.5,circuit,sys1,498.63463770693676,0.17085949509388995,[],0,0
639,319.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
639,319.5,gene,CDS,630.0717712079519,0.5111310132763682,[],0,0
639,319.5,origin,ori,-2.1644439547021688,-0.058339685831940574,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
639,319.5,lacOP,lac1,-1.2435490765244033,-0.002509816807144099,[],0,0
639,319.5,gene,mKalama1,-27.47259059977868,-0.2250499276063456,[],0,0
639,319.5,lacOP,lac2,-42.979145814268186,-0.20062460004241706,[],0,0
639,319.5,gene,Raspberry,-42.979145814268186,-0.20062460004241706,[],0,0
640,320.0,circuit,sys1,498.63487701123523,0.17085957709262917,[],0,0
640,320.0,circuit,sys1,498.63487701123523,0.17085957709262917,[],0,0
640,320.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
640,320.0,gene,CDS,631.8668420100034,0.5163470310310299,[],0,0
640,320.0,origin,ori,-2.1643488624265332,-0.05833712274710136,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
640,320.0,lacOP,lac1,0.5516048095679034,0.0011338273515349962,[],0,0
640,320.0,gene,mKalama1,-29.26766141217412,-0.22333322537953446,[],0,0
640,320.0,lacOP,lac2,-44.774216643920525,-0.20059892217278102,[],0,0
640,320.0,gene,Raspberry,-44.774216643920525,-0.20059892217278102,[],0,0
641,320.5,circuit,sys1,498.6351106183416,0.1708596571391988,[],0,0
641,320.5,circuit,sys1,498.6351106183416,0.1708596571391988,[],0,0
641,320.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
641,320.5,gene,CDS,633.661912812055,0.521640132791918,[],0,0
641,320.5,origin,ori,-2.164253774796095,-0.05833455978746721,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
641,320.5,lacOP,lac1,2.3467530092768856,0.00491443870581838,[],0,0
641,320.5,gene,mKalama1,-31.06273222530684,-0.22183661318706702,[],0,0
641,320.5,lacOP,lac2,-46.569287473601435,-0.2005752297055595,[],0,0
641,320.5,gene,Raspberry,-46.569287473601435,-0.2005752297055595,[],0,0
642,321.0,circuit,sys1,498.63533854440277,0.17085973523913164,[],0,0
642,321.0,circuit,sys1,498.63533854440277,0.17085973523913164,[],0,0
642,321.0,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
642,321.0,gene,CDS,635.4569836141065,0.52701204003808,[],0,0
642,321.0,origin,ori,-2.16415869181123,-0.058331996953048276,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
642,321.0,lacOP,lac1,4.141895538696669,0.00883988896796342,[],0,0
642,321.0,gene,mKalama1,-32.857803039125194,-0.2205203157211851,[],0,0
642,321.0,lacOP,lac2,-48.36435830330873,-0.2005533009456847,[],0,0
642,321.0,gene,Raspberry,-48.36435830330873,-0.2005533009456847,[],0,0
643,321.5,circuit,sys1,498.63556078111674,0.17085981138958303,[],1,1
643,321.5,circuit,sys1,498.63556078111674,0.17085981138958303,[],1,1
643,321.5,gene,tetA,0.3044230928807491,0.0011059339570534588,[],0,0
643,321.5,gene,CDS,637.252054416158,0.5324645258929344,[],0,0
643,321.5,origin,ori,-2.164063613472316,-0.058329434243854714,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
643,321.5,lacOP,lac1,5.937032389476706,0.01291866477455729,[],0,0
643,321.5,gene,mKalama1,-34.652873853581674,-0.21935359751682917,[],0,0
643,321.5,lacOP,lac2,-50.15942913304047,-0.2005329460203484,[],0,0
643,321.5,gene,Raspberry,-50.15942913304047,-0.2005329460203484,[],0,0
644,322.0,circuit,sys1,498.6356523155614,0.17085984275428942,[],0,0
644,322.0,circuit,sys1,498.6356523155614,0.17085984275428942,[],0,0
644,322.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
644,322.0,gene,CDS,290.9054378409762,0.5419619880149236,[],0,0
644,322.0,origin,ori,-2.1639685397797295,-0.058326871659896674,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
644,322.0,lacOP,lac1,7.7321635486508065,0.017159928977966588,[],0,0
644,322.0,gene,mKalama1,-36.447944668632736,-0.21831233288639543,[],0,0
644,322.0,lacOP,lac2,-51.95449996279493,-0.20051400136706307,[],0,0
644,322.0,gene,Raspberry,-51.95449996279493,-0.20051400136706307,[],0,0
645,322.5,circuit,sys1,498.6357786870089,0.17085988605605804,[],0,0
645,322.5,circuit,sys1,498.6357786870089,0.17085988605605804,[],0,0
645,322.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
645,322.5,gene,CDS,290.9053128409763,0.5419617551377076,[],0,0
645,322.5,origin,ori,-2.1638734707338463,-0.0583243092011843,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
645,322.5,lacOP,lac1,9.527289019579543,0.0215735894148751,[],0,0
645,322.5,gene,mKalama1,-38.24301548423857,-0.2173773197520165,[],0,0
645,322.5,lacOP,lac2,-53.74957079257054,-0.20049632532903194,[],0,0
645,322.5,gene,Raspberry,-53.74957079257054,-0.20049632532903194,[],0,0
646,323.0,circuit,sys1,498.635899398997,0.1708599274185864,[],0,0
646,323.0,circuit,sys1,498.635899398997,0.1708599274185864,[],0,0
646,323.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
646,323.0,gene,CDS,290.9051878409764,0.5419615222604918,[],0,0
646,323.0,origin,ori,-2.163778406335043,-0.058321746867727745,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
646,323.0,lacOP,lac1,11.322408841993498,0.026170376233142185,[],0,0
646,323.0,gene,mKalama1,-40.03808630036278,-0.21653308459465254,[],0,0
646,323.0,lacOP,lac2,-55.5446416223659,-0.2004797946067113,[],0,0
646,323.0,gene,Raspberry,-55.5446416223659,-0.2004797946067113,[],0,0
647,323.5,circuit,sys1,498.63601454478743,0.17085996687383104,[],0,0
647,323.5,circuit,sys1,498.63601454478743,0.17085996687383104,[],0,0
647,323.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
647,323.5,gene,CDS,290.9050628409765,0.5419612893832758,[],0,0
647,323.5,origin,ori,-2.1636833465836958,-0.05831918465953713,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
647,323.5,lacOP,lac1,13.117523109120503,0.030961929041463707,[],0,0
647,323.5,gene,mKalama1,-41.83315711697211,-0.21576701936176892,[],0,0
647,323.5,lacOP,lac2,-57.339712452179754,-0.200464301377488,[],0,0
647,323.5,gene,Raspberry,-57.339712452179754,-0.200464301377488,[],0,0
648,324.0,circuit,sys1,498.63612428350274,0.17086000447631605,[],0,0
648,324.0,circuit,sys1,498.63612428350274,0.17086000447631605,[],0,0
648,324.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
648,324.0,gene,CDS,290.9049378409766,0.54196105650606,[],0,0
648,324.0,origin,ori,-2.163588291480181,-0.058316622576622616,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
648,324.0,lacOP,lac1,14.912631980053066,0.03596089536569279,[],0,0
648,324.0,gene,mKalama1,-43.62822793403616,-0.2150687475145679,[],0,0
648,324.0,lacOP,lac2,-59.13478328201094,-0.2004497509411768,[],0,0
648,324.0,gene,Raspberry,-59.13478328201094,-0.2004497509411768,[],0,0
649,324.5,circuit,sys1,498.6362288463154,0.17086004030525376,[],1,0
649,324.5,circuit,sys1,498.6362288463154,0.17086004030525376,[],1,0
649,324.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
649,324.5,gene,CDS,290.90481284097666,0.541960823628844,[],0,0
649,324.5,origin,ori,-2.163493241024875,-0.058314060618994336,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
649,324.5,lacOP,lac1,16.707735685935447,0.04118104215935043,[],0,0
649,324.5,gene,mKalama1,-45.42329875152711,-0.21442965124965344,[],0,0
649,324.5,lacOP,lac2,-60.929854111858425,-0.20043605978265408,[],0,0
649,324.5,gene,Raspberry,-60.929854111858425,-0.20043605978265408,[],0,0
650,325.0,circuit,sys1,498.636453539594,0.1719886051722818,[],1,0
650,325.0,circuit,sys1,498.636453539594,0.1719886051722818,[],1,0
650,325.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
650,325.0,gene,CDS,290.90468784097675,0.5419605907516282,[],0,0
650,325.0,origin,ori,-2.163398195218153,-0.058311498786662405,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
650,325.0,lacOP,lac1,18.502834529236754,0.0466373824338824,[],0,0
650,325.0,gene,mKalama1,-14.62651113042403,-0.24689652766923137,[],0,0
650,325.0,lacOP,lac2,-62.72492494172125,-0.20042315396788152,[],0,0
650,325.0,gene,Raspberry,-62.72492494172125,-0.20042315396788152,[],0,0
651,325.5,circuit,sys1,498.63679872611357,0.17313221876380314,[],0,0
651,325.5,circuit,sys1,498.63679872611357,0.17313221876380314,[],0,0
651,325.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
651,325.5,gene,CDS,290.90456284097684,0.5419603578744122,[],0,0
651,325.5,origin,ori,-2.163303154060392,-0.05830893707963698,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
651,325.5,lacOP,lac1,20.297928876250445,0.05234631945898345,[],0,0
651,325.5,gene,mKalama1,-16.42158193678611,-0.24072409961048197,[],0,0
651,325.5,lacOP,lac2,-14.26809603591071,-0.23149319546177863,[],0,0
651,325.5,gene,Raspberry,-14.26809603591071,-0.23149319546177863,[],0,0
652,326.0,circuit,sys1,498.63713982006203,0.17313233719539955,[],0,0
652,326.0,circuit,sys1,498.63713982006203,0.17313233719539955,[],0,0
652,326.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
652,326.0,gene,CDS,290.9044378409769,0.5419601249971964,[],0,0
652,326.0,origin,ori,-2.163208117551967,-0.058306375497928185,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
652,326.0,lacOP,lac1,22.09301914386233,0.058325811450206023,[],0,0
652,326.0,gene,mKalama1,-18.216652744356956,-0.23598711995314714,[],0,0
652,326.0,lacOP,lac2,-16.06316684595142,-0.22748805300891264,[],0,0
652,326.0,gene,Raspberry,-16.06316684595142,-0.22748805300891264,[],0,0
653,326.5,circuit,sys1,498.63747727193993,0.17313245436242874,[],0,0
653,326.5,circuit,sys1,498.63747727193993,0.17313245436242874,[],0,0
653,326.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
653,326.5,gene,CDS,290.904312840977,0.5419598921199804,[],0,0
653,326.5,origin,ori,-2.1631130856932543,-0.05830381404154616,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
653,326.5,lacOP,lac1,23.888105782362782,0.06459556022950454,[],0,0
653,326.5,gene,mKalama1,-20.011723553081097,-0.23223701107114111,[],0,0
653,326.5,lacOP,lac2,-17.85823765738347,-0.22438632616440063,[],0,0
653,326.5,gene,Raspberry,-17.85823765738347,-0.22438632616440063,[],0,0
654,327.0,circuit,sys1,498.6378115466962,0.1731325704263261,[],0,0
654,327.0,circuit,sys1,498.6378115466962,0.1731325704263261,[],0,0
654,327.0,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
654,327.0,gene,CDS,290.9041878409771,0.5419596592427646,[],0,0
654,327.0,origin,ori,-2.1630180584846292,-0.058301252710501,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
654,327.0,lacOP,lac1,25.683189256482112,0.07117722803914556,[],0,0
654,327.0,gene,mKalama1,-21.806794362887167,-0.22919446991409245,[],0,0
654,327.0,lacOP,lac2,-19.65330847005789,-0.22191332774834488,[],0,0
654,327.0,gene,Raspberry,-19.65330847005789,-0.22191332774834488,[],0,0
655,327.5,circuit,sys1,498.63814310515113,0.17313268554709355,[],0,1
655,327.5,circuit,sys1,498.63814310515113,0.17313268554709355,[],0,1
655,327.5,gene,tetA,0.3044230928807491,0.0005590435387303199,[],0,0
655,327.5,gene,CDS,290.9040628409772,0.5419594263655486,[],0,0
655,327.5,origin,ori,-2.1629230359264677,-0.058298691504802866,[<TORCphysics.src.enzyme.Enzyme object at 0x7f5f7ea76ad0>],0,0
655,327.5,lacOP,lac1,27.478270026829733,0.07809468754256821,[],0,0
655,327.5,gene,mKalama1,-23.60186517369896,-0.22667650482826304,[],0,0
655,327.5,lacOP,lac2,-21.44837928384009,-0.21989548242635606,[],0,0
655,327.5,gene,Raspberry,-21.44837928384009,-0.21989548242635606,[],0,0
