frame,time,type,name,concentration
784,392.0,RNAP,RNAP,1.0
784,392.0,mRNA,tetA,4.0
785,392.5,topo,topoI,0.0
785,392.5,topo,gyrase,0.0
785,392.5,ATP,ATP,0.0
785,392.5,NAP,lacI,0.0
785,392.5,RNAP,RNAP,1.0
785,392.5,mRNA,tetA,4.0
786,393.0,topo,topoI,0.0
786,393.0,topo,gyrase,0.0
786,393.0,ATP,ATP,0.0
786,393.0,NAP,lacI,0.0
786,393.0,RNAP,RNAP,1.0
786,393.0,mRNA,tetA,4.0
787,393.5,topo,topoI,0.0
787,393.5,topo,gyrase,0.0
787,393.5,ATP,ATP,0.0
787,393.5,NAP,lacI,0.0
787,393.5,RNAP,RNAP,1.0
787,393.5,mRNA,tetA,4.0
788,394.0,topo,topoI,0.0
788,394.0,topo,gyrase,0.0
788,394.0,ATP,ATP,0.0
788,394.0,NAP,lacI,0.0
788,394.0,RNAP,RNAP,1.0
788,394.0,mRNA,tetA,4.0
789,394.5,topo,topoI,0.0
789,394.5,topo,gyrase,0.0
789,394.5,ATP,ATP,0.0
789,394.5,NAP,lacI,0.0
789,394.5,RNAP,RNAP,1.0
789,394.5,mRNA,tetA,4.0
790,395.0,topo,topoI,0.0
790,395.0,topo,gyrase,0.0
790,395.0,ATP,ATP,0.0
790,395.0,NAP,lacI,0.0
790,395.0,RNAP,RNAP,1.0
790,395.0,mRNA,tetA,4.0
791,395.5,topo,topoI,0.0
791,395.5,topo,gyrase,0.0
791,395.5,ATP,ATP,0.0
791,395.5,NAP,lacI,0.0
791,395.5,RNAP,RNAP,1.0
791,395.5,mRNA,tetA,4.0
792,396.0,topo,topoI,0.0
792,396.0,topo,gyrase,0.0
792,396.0,ATP,ATP,0.0
792,396.0,NAP,lacI,0.0
792,396.0,RNAP,RNAP,1.0
792,396.0,mRNA,tetA,4.0
793,396.5,topo,topoI,0.0
793,396.5,topo,gyrase,0.0
793,396.5,ATP,ATP,0.0
793,396.5,NAP,lacI,0.0
793,396.5,RNAP,RNAP,1.0
793,396.5,mRNA,tetA,4.0
794,397.0,topo,topoI,0.0
794,397.0,topo,gyrase,0.0
794,397.0,ATP,ATP,0.0
794,397.0,NAP,lacI,0.0
794,397.0,RNAP,RNAP,1.0
794,397.0,mRNA,tetA,4.0
795,397.5,topo,topoI,0.0
795,397.5,topo,gyrase,0.0
795,397.5,ATP,ATP,0.0
795,397.5,NAP,lacI,0.0
795,397.5,RNAP,RNAP,1.0
795,397.5,mRNA,tetA,4.0
796,398.0,topo,topoI,0.0
796,398.0,topo,gyrase,0.0
796,398.0,ATP,ATP,0.0
796,398.0,NAP,lacI,0.0
796,398.0,RNAP,RNAP,1.0
796,398.0,mRNA,tetA,4.0
797,398.5,topo,topoI,0.0
797,398.5,topo,gyrase,0.0
797,398.5,ATP,ATP,0.0
797,398.5,NAP,lacI,0.0
797,398.5,RNAP,RNAP,1.0
797,398.5,mRNA,tetA,4.0
798,399.0,topo,topoI,0.0
798,399.0,topo,gyrase,0.0
798,399.0,ATP,ATP,0.0
798,399.0,NAP,lacI,0.0
798,399.0,RNAP,RNAP,1.0
798,399.0,mRNA,tetA,4.0
799,399.5,topo,topoI,0.0
799,399.5,topo,gyrase,0.0
799,399.5,ATP,ATP,0.0
799,399.5,NAP,lacI,0.0
799,399.5,RNAP,RNAP,1.0
799,399.5,mRNA,tetA,4.0
800,400.0,topo,topoI,0.0
800,400.0,topo,gyrase,0.0
800,400.0,ATP,ATP,0.0
800,400.0,NAP,lacI,0.0
800,400.0,RNAP,RNAP,1.0
800,400.0,mRNA,tetA,4.0
801,400.5,topo,topoI,0.0
801,400.5,topo,gyrase,0.0
801,400.5,ATP,ATP,0.0
801,400.5,NAP,lacI,0.0
801,400.5,RNAP,RNAP,1.0
801,400.5,mRNA,tetA,4.0
802,401.0,topo,topoI,0.0
802,401.0,topo,gyrase,0.0
802,401.0,ATP,ATP,0.0
802,401.0,NAP,lacI,0.0
802,401.0,RNAP,RNAP,1.0
802,401.0,mRNA,tetA,4.0
803,401.5,topo,topoI,0.0
803,401.5,topo,gyrase,0.0
803,401.5,ATP,ATP,0.0
803,401.5,NAP,lacI,0.0
803,401.5,RNAP,RNAP,1.0
803,401.5,mRNA,tetA,4.0
804,402.0,topo,topoI,0.0
804,402.0,topo,gyrase,0.0
804,402.0,ATP,ATP,0.0
804,402.0,NAP,lacI,0.0
804,402.0,RNAP,RNAP,1.0
804,402.0,mRNA,tetA,4.0
805,402.5,topo,topoI,0.0
805,402.5,topo,gyrase,0.0
805,402.5,ATP,ATP,0.0
805,402.5,NAP,lacI,0.0
805,402.5,RNAP,RNAP,1.0
805,402.5,mRNA,tetA,4.0
806,403.0,topo,topoI,0.0
806,403.0,topo,gyrase,0.0
806,403.0,ATP,ATP,0.0
806,403.0,NAP,lacI,0.0
806,403.0,RNAP,RNAP,1.0
806,403.0,mRNA,tetA,4.0
807,403.5,topo,topoI,0.0
807,403.5,topo,gyrase,0.0
807,403.5,ATP,ATP,0.0
807,403.5,NAP,lacI,0.0
807,403.5,RNAP,RNAP,1.0
807,403.5,mRNA,tetA,4.0
808,404.0,topo,topoI,0.0
808,404.0,topo,gyrase,0.0
808,404.0,ATP,ATP,0.0
808,404.0,NAP,lacI,0.0
808,404.0,RNAP,RNAP,1.0
808,404.0,mRNA,tetA,4.0
809,404.5,topo,topoI,0.0
809,404.5,topo,gyrase,0.0
809,404.5,ATP,ATP,0.0
809,404.5,NAP,lacI,0.0
809,404.5,RNAP,RNAP,1.0
809,404.5,mRNA,tetA,4.0
810,405.0,topo,topoI,0.0
810,405.0,topo,gyrase,0.0
810,405.0,ATP,ATP,0.0
810,405.0,NAP,lacI,0.0
810,405.0,RNAP,RNAP,1.0
810,405.0,mRNA,tetA,5.0
811,405.5,topo,topoI,0.0
811,405.5,topo,gyrase,0.0
811,405.5,ATP,ATP,0.0
811,405.5,NAP,lacI,0.0
811,405.5,RNAP,RNAP,1.0
811,405.5,mRNA,tetA,5.0
812,406.0,topo,topoI,0.0
812,406.0,topo,gyrase,0.0
812,406.0,ATP,ATP,0.0
812,406.0,NAP,lacI,0.0
812,406.0,RNAP,RNAP,1.0
812,406.0,mRNA,tetA,5.0
813,406.5,topo,topoI,0.0
813,406.5,topo,gyrase,0.0
813,406.5,ATP,ATP,0.0
813,406.5,NAP,lacI,0.0
813,406.5,RNAP,RNAP,1.0
813,406.5,mRNA,tetA,5.0
814,407.0,topo,topoI,0.0
814,407.0,topo,gyrase,0.0
814,407.0,ATP,ATP,0.0
814,407.0,NAP,lacI,0.0
814,407.0,RNAP,RNAP,1.0
814,407.0,mRNA,tetA,5.0
815,407.5,topo,topoI,0.0
815,407.5,topo,gyrase,0.0
815,407.5,ATP,ATP,0.0
815,407.5,NAP,lacI,0.0
815,407.5,RNAP,RNAP,1.0
815,407.5,mRNA,tetA,5.0
816,408.0,topo,topoI,0.0
816,408.0,topo,gyrase,0.0
816,408.0,ATP,ATP,0.0
816,408.0,NAP,lacI,0.0
816,408.0,RNAP,RNAP,1.0
816,408.0,mRNA,tetA,5.0
817,408.5,topo,topoI,0.0
817,408.5,topo,gyrase,0.0
817,408.5,ATP,ATP,0.0
817,408.5,NAP,lacI,0.0
817,408.5,RNAP,RNAP,1.0
817,408.5,mRNA,tetA,5.0
818,409.0,topo,topoI,0.0
818,409.0,topo,gyrase,0.0
818,409.0,ATP,ATP,0.0
818,409.0,NAP,lacI,0.0
818,409.0,RNAP,RNAP,1.0
818,409.0,mRNA,tetA,5.0
819,409.5,topo,topoI,0.0
819,409.5,topo,gyrase,0.0
819,409.5,ATP,ATP,0.0
819,409.5,NAP,lacI,0.0
819,409.5,RNAP,RNAP,1.0
819,409.5,mRNA,tetA,5.0
820,410.0,topo,topoI,0.0
820,410.0,topo,gyrase,0.0
820,410.0,ATP,ATP,0.0
820,410.0,NAP,lacI,0.0
820,410.0,RNAP,RNAP,1.0
820,410.0,mRNA,tetA,5.0
821,410.5,topo,topoI,0.0
821,410.5,topo,gyrase,0.0
821,410.5,ATP,ATP,0.0
821,410.5,NAP,lacI,0.0
821,410.5,RNAP,RNAP,1.0
821,410.5,mRNA,tetA,5.0
822,411.0,topo,topoI,0.0
822,411.0,topo,gyrase,0.0
822,411.0,ATP,ATP,0.0
822,411.0,NAP,lacI,0.0
822,411.0,RNAP,RNAP,1.0
822,411.0,mRNA,tetA,5.0
823,411.5,topo,topoI,0.0
823,411.5,topo,gyrase,0.0
823,411.5,ATP,ATP,0.0
823,411.5,NAP,lacI,0.0
823,411.5,RNAP,RNAP,1.0
823,411.5,mRNA,tetA,5.0
824,412.0,topo,topoI,0.0
824,412.0,topo,gyrase,0.0
824,412.0,ATP,ATP,0.0
824,412.0,NAP,lacI,0.0
824,412.0,RNAP,RNAP,1.0
824,412.0,mRNA,tetA,5.0
825,412.5,topo,topoI,0.0
825,412.5,topo,gyrase,0.0
825,412.5,ATP,ATP,0.0
825,412.5,NAP,lacI,0.0
825,412.5,RNAP,RNAP,1.0
825,412.5,mRNA,tetA,5.0
826,413.0,topo,topoI,0.0
826,413.0,topo,gyrase,0.0
826,413.0,ATP,ATP,0.0
826,413.0,NAP,lacI,0.0
826,413.0,RNAP,RNAP,1.0
826,413.0,mRNA,tetA,5.0
827,413.5,topo,topoI,0.0
827,413.5,topo,gyrase,0.0
827,413.5,ATP,ATP,0.0
827,413.5,NAP,lacI,0.0
827,413.5,RNAP,RNAP,1.0
827,413.5,mRNA,tetA,5.0
828,414.0,topo,topoI,0.0
828,414.0,topo,gyrase,0.0
828,414.0,ATP,ATP,0.0
828,414.0,NAP,lacI,0.0
828,414.0,RNAP,RNAP,1.0
828,414.0,mRNA,tetA,5.0
829,414.5,topo,topoI,0.0
829,414.5,topo,gyrase,0.0
829,414.5,ATP,ATP,0.0
829,414.5,NAP,lacI,0.0
829,414.5,RNAP,RNAP,1.0
829,414.5,mRNA,tetA,5.0
830,415.0,topo,topoI,0.0
830,415.0,topo,gyrase,0.0
830,415.0,ATP,ATP,0.0
830,415.0,NAP,lacI,0.0
830,415.0,RNAP,RNAP,1.0
830,415.0,mRNA,tetA,5.0
831,415.5,topo,topoI,0.0
831,415.5,topo,gyrase,0.0
831,415.5,ATP,ATP,0.0
831,415.5,NAP,lacI,0.0
831,415.5,RNAP,RNAP,1.0
831,415.5,mRNA,tetA,5.0
832,416.0,topo,topoI,0.0
832,416.0,topo,gyrase,0.0
832,416.0,ATP,ATP,0.0
832,416.0,NAP,lacI,0.0
832,416.0,RNAP,RNAP,1.0
832,416.0,mRNA,tetA,5.0
833,416.5,topo,topoI,0.0
833,416.5,topo,gyrase,0.0
833,416.5,ATP,ATP,0.0
833,416.5,NAP,lacI,0.0
833,416.5,RNAP,RNAP,1.0
833,416.5,mRNA,tetA,5.0
834,417.0,topo,topoI,0.0
834,417.0,topo,gyrase,0.0
834,417.0,ATP,ATP,0.0
834,417.0,NAP,lacI,0.0
834,417.0,RNAP,RNAP,1.0
834,417.0,mRNA,tetA,5.0
835,417.5,topo,topoI,0.0
835,417.5,topo,gyrase,0.0
835,417.5,ATP,ATP,0.0
835,417.5,NAP,lacI,0.0
835,417.5,RNAP,RNAP,1.0
835,417.5,mRNA,tetA,5.0
836,418.0,topo,topoI,0.0
836,418.0,topo,gyrase,0.0
836,418.0,ATP,ATP,0.0
836,418.0,NAP,lacI,0.0
836,418.0,RNAP,RNAP,1.0
836,418.0,mRNA,tetA,5.0
837,418.5,topo,topoI,0.0
837,418.5,topo,gyrase,0.0
837,418.5,ATP,ATP,0.0
837,418.5,NAP,lacI,0.0
837,418.5,RNAP,RNAP,1.0
837,418.5,mRNA,tetA,5.0
838,419.0,topo,topoI,0.0
838,419.0,topo,gyrase,0.0
838,419.0,ATP,ATP,0.0
838,419.0,NAP,lacI,0.0
838,419.0,RNAP,RNAP,1.0
838,419.0,mRNA,tetA,5.0
839,419.5,topo,topoI,0.0
839,419.5,topo,gyrase,0.0
839,419.5,ATP,ATP,0.0
839,419.5,NAP,lacI,0.0
839,419.5,RNAP,RNAP,1.0
839,419.5,mRNA,tetA,5.0
840,420.0,topo,topoI,0.0
840,420.0,topo,gyrase,0.0
840,420.0,ATP,ATP,0.0
840,420.0,NAP,lacI,0.0
840,420.0,RNAP,RNAP,1.0
840,420.0,mRNA,tetA,5.0
841,420.5,topo,topoI,0.0
841,420.5,topo,gyrase,0.0
841,420.5,ATP,ATP,0.0
841,420.5,NAP,lacI,0.0
841,420.5,RNAP,RNAP,1.0
841,420.5,mRNA,tetA,5.0
842,421.0,topo,topoI,0.0
842,421.0,topo,gyrase,0.0
842,421.0,ATP,ATP,0.0
842,421.0,NAP,lacI,0.0
842,421.0,RNAP,RNAP,1.0
842,421.0,mRNA,tetA,5.0
843,421.5,topo,topoI,0.0
843,421.5,topo,gyrase,0.0
843,421.5,ATP,ATP,0.0
843,421.5,NAP,lacI,0.0
843,421.5,RNAP,RNAP,1.0
843,421.5,mRNA,tetA,5.0
844,422.0,topo,topoI,0.0
844,422.0,topo,gyrase,0.0
844,422.0,ATP,ATP,0.0
844,422.0,NAP,lacI,0.0
844,422.0,RNAP,RNAP,1.0
844,422.0,mRNA,tetA,5.0
845,422.5,topo,topoI,0.0
845,422.5,topo,gyrase,0.0
845,422.5,ATP,ATP,0.0
845,422.5,NAP,lacI,0.0
845,422.5,RNAP,RNAP,1.0
845,422.5,mRNA,tetA,5.0
846,423.0,topo,topoI,0.0
846,423.0,topo,gyrase,0.0
846,423.0,ATP,ATP,0.0
846,423.0,NAP,lacI,0.0
846,423.0,RNAP,RNAP,1.0
846,423.0,mRNA,tetA,5.0
847,423.5,topo,topoI,0.0
847,423.5,topo,gyrase,0.0
847,423.5,ATP,ATP,0.0
847,423.5,NAP,lacI,0.0
847,423.5,RNAP,RNAP,1.0
847,423.5,mRNA,tetA,5.0
848,424.0,topo,topoI,0.0
848,424.0,topo,gyrase,0.0
848,424.0,ATP,ATP,0.0
848,424.0,NAP,lacI,0.0
848,424.0,RNAP,RNAP,1.0
848,424.0,mRNA,tetA,5.0
849,424.5,topo,topoI,0.0
849,424.5,topo,gyrase,0.0
849,424.5,ATP,ATP,0.0
849,424.5,NAP,lacI,0.0
849,424.5,RNAP,RNAP,1.0
849,424.5,mRNA,tetA,5.0
850,425.0,topo,topoI,0.0
850,425.0,topo,gyrase,0.0
850,425.0,ATP,ATP,0.0
850,425.0,NAP,lacI,0.0
850,425.0,RNAP,RNAP,1.0
850,425.0,mRNA,tetA,5.0
851,425.5,topo,topoI,0.0
851,425.5,topo,gyrase,0.0
851,425.5,ATP,ATP,0.0
851,425.5,NAP,lacI,0.0
851,425.5,RNAP,RNAP,1.0
851,425.5,mRNA,tetA,5.0
852,426.0,topo,topoI,0.0
852,426.0,topo,gyrase,0.0
852,426.0,ATP,ATP,0.0
852,426.0,NAP,lacI,0.0
852,426.0,RNAP,RNAP,1.0
852,426.0,mRNA,tetA,5.0
853,426.5,topo,topoI,0.0
853,426.5,topo,gyrase,0.0
853,426.5,ATP,ATP,0.0
853,426.5,NAP,lacI,0.0
853,426.5,RNAP,RNAP,1.0
853,426.5,mRNA,tetA,5.0
854,427.0,topo,topoI,0.0
854,427.0,topo,gyrase,0.0
854,427.0,ATP,ATP,0.0
854,427.0,NAP,lacI,0.0
854,427.0,RNAP,RNAP,1.0
854,427.0,mRNA,tetA,5.0
855,427.5,topo,topoI,0.0
855,427.5,topo,gyrase,0.0
855,427.5,ATP,ATP,0.0
855,427.5,NAP,lacI,0.0
855,427.5,RNAP,RNAP,1.0
855,427.5,mRNA,tetA,5.0
856,428.0,topo,topoI,0.0
856,428.0,topo,gyrase,0.0
856,428.0,ATP,ATP,0.0
856,428.0,NAP,lacI,0.0
856,428.0,RNAP,RNAP,1.0
856,428.0,mRNA,tetA,5.0
857,428.5,topo,topoI,0.0
857,428.5,topo,gyrase,0.0
857,428.5,ATP,ATP,0.0
857,428.5,NAP,lacI,0.0
857,428.5,RNAP,RNAP,1.0
857,428.5,mRNA,tetA,5.0
858,429.0,topo,topoI,0.0
858,429.0,topo,gyrase,0.0
858,429.0,ATP,ATP,0.0
858,429.0,NAP,lacI,0.0
858,429.0,RNAP,RNAP,1.0
858,429.0,mRNA,tetA,5.0
859,429.5,topo,topoI,0.0
859,429.5,topo,gyrase,0.0
859,429.5,ATP,ATP,0.0
859,429.5,NAP,lacI,0.0
859,429.5,RNAP,RNAP,1.0
859,429.5,mRNA,tetA,5.0
860,430.0,topo,topoI,0.0
860,430.0,topo,gyrase,0.0
860,430.0,ATP,ATP,0.0
860,430.0,NAP,lacI,0.0
860,430.0,RNAP,RNAP,1.0
860,430.0,mRNA,tetA,5.0
861,430.5,topo,topoI,0.0
861,430.5,topo,gyrase,0.0
861,430.5,ATP,ATP,0.0
861,430.5,NAP,lacI,0.0
861,430.5,RNAP,RNAP,1.0
861,430.5,mRNA,tetA,5.0
862,431.0,topo,topoI,0.0
862,431.0,topo,gyrase,0.0
862,431.0,ATP,ATP,0.0
862,431.0,NAP,lacI,0.0
862,431.0,RNAP,RNAP,1.0
862,431.0,mRNA,tetA,5.0
863,431.5,topo,topoI,0.0
863,431.5,topo,gyrase,0.0
863,431.5,ATP,ATP,0.0
863,431.5,NAP,lacI,0.0
863,431.5,RNAP,RNAP,1.0
863,431.5,mRNA,tetA,5.0
864,432.0,topo,topoI,0.0
864,432.0,topo,gyrase,0.0
864,432.0,ATP,ATP,0.0
864,432.0,NAP,lacI,0.0
864,432.0,RNAP,RNAP,1.0
864,432.0,mRNA,tetA,5.0
865,432.5,topo,topoI,0.0
865,432.5,topo,gyrase,0.0
865,432.5,ATP,ATP,0.0
865,432.5,NAP,lacI,0.0
865,432.5,RNAP,RNAP,1.0
865,432.5,mRNA,tetA,5.0
866,433.0,topo,topoI,0.0
866,433.0,topo,gyrase,0.0
866,433.0,ATP,ATP,0.0
866,433.0,NAP,lacI,0.0
866,433.0,RNAP,RNAP,1.0
866,433.0,mRNA,tetA,5.0
867,433.5,topo,topoI,0.0
867,433.5,topo,gyrase,0.0
867,433.5,ATP,ATP,0.0
867,433.5,NAP,lacI,0.0
867,433.5,RNAP,RNAP,1.0
867,433.5,mRNA,tetA,5.0
868,434.0,topo,topoI,0.0
868,434.0,topo,gyrase,0.0
868,434.0,ATP,ATP,0.0
868,434.0,NAP,lacI,0.0
868,434.0,RNAP,RNAP,1.0
868,434.0,mRNA,tetA,5.0
869,434.5,topo,topoI,0.0
869,434.5,topo,gyrase,0.0
869,434.5,ATP,ATP,0.0
869,434.5,NAP,lacI,0.0
869,434.5,RNAP,RNAP,1.0
869,434.5,mRNA,tetA,5.0
870,435.0,topo,topoI,0.0
870,435.0,topo,gyrase,0.0
870,435.0,ATP,ATP,0.0
870,435.0,NAP,lacI,0.0
870,435.0,RNAP,RNAP,1.0
870,435.0,mRNA,tetA,5.0
871,435.5,topo,topoI,0.0
871,435.5,topo,gyrase,0.0
871,435.5,ATP,ATP,0.0
871,435.5,NAP,lacI,0.0
871,435.5,RNAP,RNAP,1.0
871,435.5,mRNA,tetA,5.0
872,436.0,topo,topoI,0.0
872,436.0,topo,gyrase,0.0
872,436.0,ATP,ATP,0.0
872,436.0,NAP,lacI,0.0
872,436.0,RNAP,RNAP,1.0
872,436.0,mRNA,tetA,5.0
873,436.5,topo,topoI,0.0
873,436.5,topo,gyrase,0.0
873,436.5,ATP,ATP,0.0
873,436.5,NAP,lacI,0.0
873,436.5,RNAP,RNAP,1.0
873,436.5,mRNA,tetA,5.0
874,437.0,topo,topoI,0.0
874,437.0,topo,gyrase,0.0
874,437.0,ATP,ATP,0.0
874,437.0,NAP,lacI,0.0
874,437.0,RNAP,RNAP,1.0
874,437.0,mRNA,tetA,5.0
875,437.5,topo,topoI,0.0
875,437.5,topo,gyrase,0.0
875,437.5,ATP,ATP,0.0
875,437.5,NAP,lacI,0.0
875,437.5,RNAP,RNAP,1.0
875,437.5,mRNA,tetA,5.0
876,438.0,topo,topoI,0.0
876,438.0,topo,gyrase,0.0
876,438.0,ATP,ATP,0.0
876,438.0,NAP,lacI,0.0
876,438.0,RNAP,RNAP,1.0
876,438.0,mRNA,tetA,5.0
877,438.5,topo,topoI,0.0
877,438.5,topo,gyrase,0.0
877,438.5,ATP,ATP,0.0
877,438.5,NAP,lacI,0.0
877,438.5,RNAP,RNAP,1.0
877,438.5,mRNA,tetA,5.0
878,439.0,topo,topoI,0.0
878,439.0,topo,gyrase,0.0
878,439.0,ATP,ATP,0.0
878,439.0,NAP,lacI,0.0
878,439.0,RNAP,RNAP,1.0
878,439.0,mRNA,tetA,5.0
879,439.5,topo,topoI,0.0
879,439.5,topo,gyrase,0.0
879,439.5,ATP,ATP,0.0
879,439.5,NAP,lacI,0.0
879,439.5,RNAP,RNAP,1.0
879,439.5,mRNA,tetA,5.0
880,440.0,topo,topoI,0.0
880,440.0,topo,gyrase,0.0
880,440.0,ATP,ATP,0.0
880,440.0,NAP,lacI,0.0
880,440.0,RNAP,RNAP,1.0
880,440.0,mRNA,tetA,5.0
881,440.5,topo,topoI,0.0
881,440.5,topo,gyrase,0.0
881,440.5,ATP,ATP,0.0
881,440.5,NAP,lacI,0.0
881,440.5,RNAP,RNAP,1.0
881,440.5,mRNA,tetA,5.0
882,441.0,topo,topoI,0.0
882,441.0,topo,gyrase,0.0
882,441.0,ATP,ATP,0.0
882,441.0,NAP,lacI,0.0
882,441.0,RNAP,RNAP,1.0
882,441.0,mRNA,tetA,5.0
883,441.5,topo,topoI,0.0
883,441.5,topo,gyrase,0.0
883,441.5,ATP,ATP,0.0
883,441.5,NAP,lacI,0.0
883,441.5,RNAP,RNAP,1.0
883,441.5,mRNA,tetA,5.0
884,442.0,topo,topoI,0.0
884,442.0,topo,gyrase,0.0
884,442.0,ATP,ATP,0.0
884,442.0,NAP,lacI,0.0
884,442.0,RNAP,RNAP,1.0
884,442.0,mRNA,tetA,5.0
885,442.5,topo,topoI,0.0
885,442.5,topo,gyrase,0.0
885,442.5,ATP,ATP,0.0
885,442.5,NAP,lacI,0.0
885,442.5,RNAP,RNAP,1.0
885,442.5,mRNA,tetA,5.0
886,443.0,topo,topoI,0.0
886,443.0,topo,gyrase,0.0
886,443.0,ATP,ATP,0.0
886,443.0,NAP,lacI,0.0
886,443.0,RNAP,RNAP,1.0
886,443.0,mRNA,tetA,5.0
887,443.5,topo,topoI,0.0
887,443.5,topo,gyrase,0.0
887,443.5,ATP,ATP,0.0
887,443.5,NAP,lacI,0.0
887,443.5,RNAP,RNAP,1.0
887,443.5,mRNA,tetA,5.0
888,444.0,topo,topoI,0.0
888,444.0,topo,gyrase,0.0
888,444.0,ATP,ATP,0.0
888,444.0,NAP,lacI,0.0
888,444.0,RNAP,RNAP,1.0
888,444.0,mRNA,tetA,5.0
889,444.5,topo,topoI,0.0
889,444.5,topo,gyrase,0.0
889,444.5,ATP,ATP,0.0
889,444.5,NAP,lacI,0.0
889,444.5,RNAP,RNAP,1.0
889,444.5,mRNA,tetA,5.0
890,445.0,topo,topoI,0.0
890,445.0,topo,gyrase,0.0
890,445.0,ATP,ATP,0.0
890,445.0,NAP,lacI,0.0
890,445.0,RNAP,RNAP,1.0
890,445.0,mRNA,tetA,5.0
891,445.5,topo,topoI,0.0
891,445.5,topo,gyrase,0.0
891,445.5,ATP,ATP,0.0
891,445.5,NAP,lacI,0.0
891,445.5,RNAP,RNAP,1.0
891,445.5,mRNA,tetA,5.0
892,446.0,topo,topoI,0.0
892,446.0,topo,gyrase,0.0
892,446.0,ATP,ATP,0.0
892,446.0,NAP,lacI,0.0
892,446.0,RNAP,RNAP,1.0
892,446.0,mRNA,tetA,5.0
893,446.5,topo,topoI,0.0
893,446.5,topo,gyrase,0.0
893,446.5,ATP,ATP,0.0
893,446.5,NAP,lacI,0.0
893,446.5,RNAP,RNAP,1.0
893,446.5,mRNA,tetA,5.0
894,447.0,topo,topoI,0.0
894,447.0,topo,gyrase,0.0
894,447.0,ATP,ATP,0.0
894,447.0,NAP,lacI,0.0
894,447.0,RNAP,RNAP,1.0
894,447.0,mRNA,tetA,5.0
895,447.5,topo,topoI,0.0
895,447.5,topo,gyrase,0.0
895,447.5,ATP,ATP,0.0
895,447.5,NAP,lacI,0.0
895,447.5,RNAP,RNAP,1.0
895,447.5,mRNA,tetA,5.0
896,448.0,topo,topoI,0.0
896,448.0,topo,gyrase,0.0
896,448.0,ATP,ATP,0.0
896,448.0,NAP,lacI,0.0
896,448.0,RNAP,RNAP,1.0
896,448.0,mRNA,tetA,5.0
897,448.5,topo,topoI,0.0
897,448.5,topo,gyrase,0.0
897,448.5,ATP,ATP,0.0
897,448.5,NAP,lacI,0.0
897,448.5,RNAP,RNAP,1.0
897,448.5,mRNA,tetA,5.0
898,449.0,topo,topoI,0.0
898,449.0,topo,gyrase,0.0
898,449.0,ATP,ATP,0.0
898,449.0,NAP,lacI,0.0
898,449.0,RNAP,RNAP,1.0
898,449.0,mRNA,tetA,5.0
899,449.5,topo,topoI,0.0
899,449.5,topo,gyrase,0.0
899,449.5,ATP,ATP,0.0
899,449.5,NAP,lacI,0.0
899,449.5,RNAP,RNAP,1.0
899,449.5,mRNA,tetA,5.0
900,450.0,topo,topoI,0.0
900,450.0,topo,gyrase,0.0
900,450.0,ATP,ATP,0.0
900,450.0,NAP,lacI,0.0
900,450.0,RNAP,RNAP,1.0
900,450.0,mRNA,tetA,5.0
901,450.5,topo,topoI,0.0
901,450.5,topo,gyrase,0.0
901,450.5,ATP,ATP,0.0
901,450.5,NAP,lacI,0.0
901,450.5,RNAP,RNAP,1.0
901,450.5,mRNA,tetA,5.0
902,451.0,topo,topoI,0.0
902,451.0,topo,gyrase,0.0
902,451.0,ATP,ATP,0.0
902,451.0,NAP,lacI,0.0
902,451.0,RNAP,RNAP,1.0
902,451.0,mRNA,tetA,5.0
903,451.5,topo,topoI,0.0
903,451.5,topo,gyrase,0.0
903,451.5,ATP,ATP,0.0
903,451.5,NAP,lacI,0.0
903,451.5,RNAP,RNAP,1.0
903,451.5,mRNA,tetA,5.0
904,452.0,topo,topoI,0.0
904,452.0,topo,gyrase,0.0
904,452.0,ATP,ATP,0.0
904,452.0,NAP,lacI,0.0
904,452.0,RNAP,RNAP,1.0
904,452.0,mRNA,tetA,5.0
905,452.5,topo,topoI,0.0
905,452.5,topo,gyrase,0.0
905,452.5,ATP,ATP,0.0
905,452.5,NAP,lacI,0.0
905,452.5,RNAP,RNAP,1.0
905,452.5,mRNA,tetA,5.0
906,453.0,topo,topoI,0.0
906,453.0,topo,gyrase,0.0
906,453.0,ATP,ATP,0.0
906,453.0,NAP,lacI,0.0
906,453.0,RNAP,RNAP,1.0
906,453.0,mRNA,tetA,5.0
907,453.5,topo,topoI,0.0
907,453.5,topo,gyrase,0.0
907,453.5,ATP,ATP,0.0
907,453.5,NAP,lacI,0.0
907,453.5,RNAP,RNAP,1.0
907,453.5,mRNA,tetA,5.0
908,454.0,topo,topoI,0.0
908,454.0,topo,gyrase,0.0
908,454.0,ATP,ATP,0.0
908,454.0,NAP,lacI,0.0
908,454.0,RNAP,RNAP,1.0
908,454.0,mRNA,tetA,5.0
909,454.5,topo,topoI,0.0
909,454.5,topo,gyrase,0.0
909,454.5,ATP,ATP,0.0
909,454.5,NAP,lacI,0.0
909,454.5,RNAP,RNAP,1.0
909,454.5,mRNA,tetA,5.0
910,455.0,topo,topoI,0.0
910,455.0,topo,gyrase,0.0
910,455.0,ATP,ATP,0.0
910,455.0,NAP,lacI,0.0
910,455.0,RNAP,RNAP,1.0
910,455.0,mRNA,tetA,5.0
911,455.5,topo,topoI,0.0
911,455.5,topo,gyrase,0.0
911,455.5,ATP,ATP,0.0
911,455.5,NAP,lacI,0.0
