frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
2213,22130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2213,22130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2214,22140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2214,22140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2215,22150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2215,22150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2216,22160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2216,22160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2217,22170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2217,22170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2218,22180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2218,22180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2219,22190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2219,22190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2220,22200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2220,22200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2221,22210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2221,22210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2222,22220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2222,22220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2223,22230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2223,22230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2224,22240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2224,22240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2225,22250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2225,22250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2226,22260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2226,22260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2227,22270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2227,22270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2228,22280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2228,22280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2229,22290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2229,22290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2230,22300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2230,22300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2231,22310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2231,22310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2232,22320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2232,22320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2233,22330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2233,22330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2234,22340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2234,22340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2235,22350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2235,22350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2236,22360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2236,22360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2237,22370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2237,22370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2238,22380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2238,22380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2239,22390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2239,22390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2240,22400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2240,22400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2241,22410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2241,22410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2242,22420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2242,22420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2243,22430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2243,22430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2244,22440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2244,22440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2245,22450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2245,22450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2246,22460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2246,22460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2247,22470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2247,22470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2248,22480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2248,22480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2249,22490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2249,22490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2250,22500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2250,22500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2251,22510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2251,22510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2252,22520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2252,22520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2253,22530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2253,22530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2254,22540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2254,22540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2255,22550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2255,22550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2256,22560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2256,22560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2257,22570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2257,22570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2258,22580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2258,22580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2259,22590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2259,22590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2260,22600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2260,22600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2261,22610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2261,22610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2262,22620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2262,22620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2263,22630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2263,22630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2264,22640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2264,22640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2265,22650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2265,22650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2266,22660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2266,22660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2267,22670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2267,22670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2268,22680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2268,22680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2269,22690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2269,22690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2270,22700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2270,22700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2271,22710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2271,22710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2272,22720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2272,22720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2273,22730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2273,22730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2274,22740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2274,22740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2275,22750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2275,22750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2276,22760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2276,22760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2277,22770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2277,22770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2278,22780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2278,22780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2279,22790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2279,22790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2280,22800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2280,22800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2281,22810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2281,22810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2282,22820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2282,22820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2283,22830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2283,22830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2284,22840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2284,22840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2285,22850,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2285,22850,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2286,22860,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2286,22860,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2287,22870,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2287,22870,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2288,22880,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2288,22880,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2289,22890,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2289,22890,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2290,22900,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2290,22900,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2291,22910,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2291,22910,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2292,22920,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2292,22920,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2293,22930,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2293,22930,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2294,22940,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2294,22940,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2295,22950,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2295,22950,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2296,22960,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2296,22960,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2297,22970,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2297,22970,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2298,22980,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2298,22980,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2299,22990,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2299,22990,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2300,23000,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2300,23000,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2301,23010,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2301,23010,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2302,23020,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2302,23020,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2303,23030,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2303,23030,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2304,23040,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2304,23040,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2305,23050,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2305,23050,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2306,23060,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2306,23060,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2307,23070,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2307,23070,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2308,23080,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2308,23080,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2309,23090,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2309,23090,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2310,23100,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2310,23100,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2311,23110,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2311,23110,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2312,23120,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2312,23120,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2313,23130,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2313,23130,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2314,23140,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2314,23140,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2315,23150,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2315,23150,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2316,23160,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2316,23160,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2317,23170,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2317,23170,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2318,23180,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2318,23180,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2319,23190,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2319,23190,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2320,23200,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2320,23200,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2321,23210,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2321,23210,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2322,23220,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2322,23220,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2323,23230,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2323,23230,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2324,23240,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2324,23240,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2325,23250,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2325,23250,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2326,23260,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2326,23260,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2327,23270,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2327,23270,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2328,23280,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2328,23280,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2329,23290,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2329,23290,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2330,23300,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2330,23300,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2331,23310,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2331,23310,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2332,23320,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2332,23320,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2333,23330,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2333,23330,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2334,23340,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2334,23340,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2335,23350,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2335,23350,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2336,23360,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2336,23360,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2337,23370,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2337,23370,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2338,23380,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2338,23380,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2339,23390,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2339,23390,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2340,23400,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2340,23400,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2341,23410,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2341,23410,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2342,23420,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2342,23420,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2343,23430,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2343,23430,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2344,23440,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2344,23440,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2345,23450,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2345,23450,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2346,23460,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2346,23460,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2347,23470,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2347,23470,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2348,23480,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2348,23480,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2349,23490,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2349,23490,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2350,23500,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2350,23500,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2351,23510,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2351,23510,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2352,23520,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2352,23520,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2353,23530,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2353,23530,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2354,23540,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2354,23540,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2355,23550,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2355,23550,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2356,23560,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2356,23560,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2357,23570,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2357,23570,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2358,23580,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2358,23580,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2359,23590,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2359,23590,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2360,23600,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2360,23600,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2361,23610,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2361,23610,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2362,23620,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2362,23620,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2363,23630,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2363,23630,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2364,23640,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2364,23640,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2365,23650,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2365,23650,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2366,23660,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2366,23660,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2367,23670,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2367,23670,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2368,23680,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2368,23680,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2369,23690,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2369,23690,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2370,23700,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2370,23700,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2371,23710,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2371,23710,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2372,23720,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2372,23720,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2373,23730,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2373,23730,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2374,23740,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2374,23740,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2375,23750,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2375,23750,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2376,23760,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2376,23760,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2377,23770,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2377,23770,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2378,23780,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2378,23780,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2379,23790,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2379,23790,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2380,23800,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2380,23800,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2381,23810,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2381,23810,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2382,23820,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2382,23820,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2383,23830,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2383,23830,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
2384,23840,circuit,test_circuit_circular,-85.40732979402455,-0.023787747747747747,0,0,0
2384,23840,gene,test1,-85.40732979402455,-0.023783783783783787,0,0,0
