frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
773,386.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
773,386.5,lacOP,lac2,-13.518056712331918,-0.023051416572473574,1,0,0
773,386.5,gene,Raspberry,-13.518056712331918,-0.023051416572473574,0,0,0
774,387.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
774,387.0,DNA,DNA,-8.132469306177986,-0.013672422777690242,0,0,0
774,387.0,gene,tetA,-8.132469306177986,-0.013672422777690242,2,0,0
774,387.0,gene,CDS,89.10620964772293,0.056726774902471355,0,0,0
774,387.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
774,387.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
774,387.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
774,387.0,lacOP,lac2,-15.313252514383228,-0.025718983156808144,1,0,0
774,387.0,gene,Raspberry,-15.313252514383228,-0.025718983156808144,0,0,0
775,387.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
775,387.5,DNA,DNA,-8.132469306177986,-0.013469165749280575,0,0,0
775,387.5,gene,tetA,-8.132469306177986,-0.013469165749280575,2,0,0
775,387.5,gene,CDS,90.90140544977424,0.058202216137543034,0,0,0
775,387.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
775,387.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
775,387.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
775,387.5,lacOP,lac2,-17.10844831643454,-0.028307315090122877,1,0,0
775,387.5,gene,Raspberry,-17.10844831643454,-0.028307315090122877,0,0,0
776,388.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
776,388.0,DNA,DNA,-8.132469306177986,-0.013271863516625099,0,0,0
776,388.0,gene,tetA,-8.132469306177986,-0.013271863516625099,2,0,0
776,388.0,gene,CDS,92.69660125182556,0.05969471449671958,0,0,0
776,388.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
776,388.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
776,388.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
776,388.0,lacOP,lac2,-18.90364411848585,-0.03081989096685278,1,0,0
776,388.0,gene,Raspberry,-18.90364411848585,-0.03081989096685278,0,0,0
777,388.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
777,388.5,DNA,DNA,-8.132469306177986,-0.013080258172304236,0,0,0
777,388.5,gene,tetA,-8.132469306177986,-0.013080258172304236,2,0,0
777,388.5,gene,CDS,94.49179705387687,0.061204567487979575,0,0,0
777,388.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
777,388.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
777,388.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
777,388.5,lacOP,lac2,-20.69883992053716,-0.03325998869329241,1,0,0
777,388.5,gene,Raspberry,-20.69883992053716,-0.03325998869329241,0,0,0
778,389.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
778,389.0,DNA,DNA,-8.132469306177986,-0.0128941064905352,0,0,0
778,389.0,gene,tetA,-8.132469306177986,-0.0128941064905352,2,0,0
778,389.0,gene,CDS,96.28699285592818,0.06273207957855255,0,0,0
778,389.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
778,389.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
778,389.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
778,389.0,lacOP,lac2,-22.49403572258847,-0.035630699754525215,1,0,0
778,389.0,gene,Raspberry,-22.49403572258847,-0.035630699754525215,0,0,0
779,389.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
779,389.5,DNA,DNA,-8.132469306177986,-0.01271317889712264,0,0,0
779,389.5,gene,tetA,-8.132469306177986,-0.01271317889712264,2,0,0
779,389.5,gene,CDS,98.08218865797949,0.06427756239960286,0,0,0
779,389.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
779,389.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
779,389.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
779,389.5,lacOP,lac2,-24.28923152463978,-0.03793494228133094,1,0,0
779,389.5,gene,Raspberry,-24.28923152463978,-0.03793494228133094,0,0,0
780,390.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
780,390.0,DNA,DNA,-8.132469306177986,-0.012537258524929982,0,0,0
780,390.0,gene,tetA,-8.132469306177986,-0.012537258524929982,2,0,0
780,390.0,gene,CDS,99.8773844600308,0.0658413349581804,0,0,0
780,390.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
780,390.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
780,390.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
780,390.0,lacOP,lac2,-26.08442732669109,-0.04017547303320194,1,0,0
780,390.0,gene,Raspberry,-26.08442732669109,-0.04017547303320194,0,0,0
781,390.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
781,390.5,DNA,DNA,-8.132469306177986,-0.012366140346700728,0,0,0
781,390.5,gene,tetA,-8.132469306177986,-0.012366140346700728,2,0,0
781,390.5,gene,CDS,101.6725802620821,0.06742372385674099,0,0,0
781,390.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
781,390.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
781,390.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
781,390.5,lacOP,lac2,-27.879623128742402,-0.042354898400931006,1,0,0
781,390.5,gene,Raspberry,-27.879623128742402,-0.042354898400931006,0,0,0
782,391.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
782,391.0,DNA,DNA,-8.132469306177986,-0.01219963037793905,0,0,0
782,391.0,gene,tetA,-8.132469306177986,-0.01219963037793905,2,0,0
782,391.0,gene,CDS,103.46777606413342,0.06902506352055382,0,0,0
782,391.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
782,391.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
782,391.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
782,391.0,lacOP,lac2,-29.674818930793712,-0.044475684521097854,1,0,0
782,391.0,gene,Raspberry,-29.674818930793712,-0.044475684521097854,0,0,0
783,391.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
783,391.5,DNA,DNA,-8.132469306177986,-0.012037544943334012,0,0,0
783,391.5,gene,tetA,-8.132469306177986,-0.012037544943334012,2,0,0
783,391.5,gene,CDS,105.26297186618473,0.07064569643332823,0,0,0
783,391.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
783,391.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
783,391.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
783,391.5,lacOP,lac2,-31.470014732845023,-0.04654016658497708,1,0,0
783,391.5,gene,Raspberry,-31.470014732845023,-0.04654016658497708,0,0,0
784,392.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
784,392.0,DNA,DNA,-8.132469306177986,-0.011879710000895194,0,0,0
784,392.0,gene,tetA,-8.132469306177986,-0.011879710000895194,2,0,0
784,392.0,gene,CDS,107.05816766823604,0.07228597338140902,0,0,0
784,392.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
784,392.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
784,392.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
784,392.0,lacOP,lac2,-33.26521053489633,-0.04855055741574157,1,0,0
784,392.0,gene,Raspberry,-33.26521053489633,-0.04855055741574157,0,0,0
785,392.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
785,392.5,DNA,DNA,-8.132469306177986,-0.01172596051857127,0,0,0
785,392.5,gene,tetA,-8.132469306177986,-0.01172596051857127,2,0,0
785,392.5,gene,CDS,108.85336347028735,0.0739462537069054,0,0,0
785,392.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
785,392.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
785,392.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
785,392.5,lacOP,lac2,-35.06040633694764,-0.05050895538019319,1,0,0
785,392.5,gene,Raspberry,-35.06040633694764,-0.05050895538019319,0,0,0
786,393.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
786,393.0,DNA,DNA,-8.132469306177986,-0.011576139898657668,0,0,0
786,393.0,gene,tetA,-8.132469306177986,-0.011576139898657668,2,0,0
786,393.0,gene,CDS,110.64855927233866,0.07562690557013796,0,0,0
786,393.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
786,393.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
786,393.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
786,393.0,lacOP,lac2,-36.855602138998954,-0.05241735169448859,1,0,0
786,393.0,gene,Raspberry,-36.855602138998954,-0.05241735169448859,0,0,0
787,393.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
787,393.5,DNA,DNA,-8.132469306177986,-0.011430099445773004,0,0,0
787,393.5,gene,tetA,-8.132469306177986,-0.011430099445773004,2,0,0
787,393.5,gene,CDS,112.44375507438997,0.07732830622180546,0,0,0
787,393.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
787,393.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
787,393.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
787,393.5,lacOP,lac2,-38.650797941050264,-0.054277637177331174,1,0,0
787,393.5,gene,Raspberry,-38.650797941050264,-0.054277637177331174,0,0,0
788,394.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
788,394.0,DNA,DNA,-8.132469306177986,-0.011287697874604733,0,0,0
788,394.0,gene,tetA,-8.132469306177986,-0.011287697874604733,2,0,0
788,394.0,gene,CDS,114.23895087644128,0.07905084228529495,0,0,0
788,394.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
788,394.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
788,394.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
788,394.0,lacOP,lac2,-40.445993743101575,-0.05609160849877519,1,0,0
788,394.0,gene,Raspberry,-40.445993743101575,-0.05609160849877519,0,0,0
789,394.5,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
789,394.5,DNA,DNA,-8.132469306177986,-0.011148800853998442,0,0,0
789,394.5,gene,tetA,-8.132469306177986,-0.011148800853998442,2,0,0
789,394.5,gene,CDS,116.03414667849259,0.08079491004957805,0,0,0
789,394.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
789,394.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
789,394.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
789,394.5,lacOP,lac2,-42.241189545152885,-0.057860973968052544,1,0,0
789,394.5,gene,Raspberry,-42.241189545152885,-0.057860973968052544,0,0,0
790,395.0,circuit,sys1,28.076862344081768,0.009256263562832667,5,0,0
790,395.0,DNA,DNA,-8.132469306177986,-0.0110132805842983,0,0,0
790,395.0,gene,tetA,-8.132469306177986,-0.0110132805842983,2,0,0
790,395.0,gene,CDS,117.8293424805439,0.0825609157731603,0,0,0
790,395.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
790,395.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
790,395.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
790,395.0,lacOP,lac2,-44.036385347204195,-0.05958735889961466,1,0,0
790,395.0,gene,Raspberry,-44.036385347204195,-0.05958735889961466,0,0,0
791,395.5,circuit,sys1,28.07686234408176,0.009256263562832663,5,0,0
791,395.5,DNA,DNA,-8.132469306177986,-0.010881015405143395,0,0,0
791,395.5,gene,tetA,-8.132469306177986,-0.010881015405143395,2,0,0
791,395.5,gene,CDS,119.62453828259521,0.0843492759995727,0,0,0
791,395.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
791,395.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
791,395.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
791,395.5,lacOP,lac2,-45.831581149255506,-0.06127231059281928,1,0,0
791,395.5,gene,Raspberry,-45.831581149255506,-0.06127231059281928,0,0,0
792,396.0,circuit,sys1,28.076862344081775,0.009256263562832668,5,0,0
792,396.0,DNA,DNA,-8.132469306177986,-0.010751889431189954,0,0,0
792,396.0,gene,tetA,-8.132469306177986,-0.010751889431189954,2,0,0
792,396.0,gene,CDS,121.41973408464652,0.08616041788492029,0,0,0
792,396.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
792,396.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
792,396.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
792,396.0,lacOP,lac2,-47.626776951306816,-0.0629173029573313,1,0,0
792,396.0,gene,Raspberry,-47.626776951306816,-0.0629173029573313,0,0,0
793,396.5,circuit,sys1,28.07686234408176,0.009256263562832663,5,0,0
793,396.5,DNA,DNA,-8.132469306177986,-0.01062579221346685,0,0,0
793,396.5,gene,tetA,-8.132469306177986,-0.01062579221346685,2,0,0
793,396.5,gene,CDS,123.21492988669783,0.08799477953802877,0,0,0
793,396.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
793,396.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
793,396.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
793,396.5,lacOP,lac2,-49.421972753358126,-0.06452374081330008,1,0,0
793,396.5,gene,Raspberry,-49.421972753358126,-0.06452374081330008,0,0,0
794,397.0,circuit,sys1,28.076862344081775,0.009256263562832668,5,0,0
794,397.0,DNA,DNA,-8.132469306177986,-0.010502618424284469,0,0,0
794,397.0,gene,tetA,-8.132469306177986,-0.010502618424284469,2,0,0
794,397.0,gene,CDS,125.01012568874914,0.08985281037375797,0,0,0
794,397.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
794,397.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
794,397.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
794,397.0,lacOP,lac2,-51.21716855540944,-0.0660929638926827,1,0,0
794,397.0,gene,Raspberry,-51.21716855540944,-0.0660929638926827,0,0,0
795,397.5,circuit,sys1,28.07686234408176,0.009256263562832663,5,0,0
795,397.5,DNA,DNA,-8.132469306177986,-0.010382267563807564,0,0,0
795,397.5,gene,tetA,-8.132469306177986,-0.010382267563807564,2,0,0
795,397.5,gene,CDS,126.80532149080045,0.09173497148008108,0,0,0
795,397.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
795,397.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
795,397.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
795,397.5,lacOP,lac2,-53.01236435746075,-0.06762625056566725,1,0,0
795,397.5,gene,Raspberry,-53.01236435746075,-0.06762625056566725,0,0,0
796,398.0,circuit,sys1,28.076862344081775,0.009256263562832668,5,0,0
796,398.0,DNA,DNA,-8.132469306177986,-0.010264643686574093,0,0,0
796,398.0,gene,tetA,-8.132469306177986,-0.010264643686574093,2,0,0
796,398.0,gene,CDS,128.60051729285178,0.09364173599955876,0,0,0
796,398.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
796,398.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
796,398.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
796,398.0,lacOP,lac2,-54.80756015951206,-0.06912482131398046,1,0,0
796,398.0,gene,Raspberry,-54.80756015951206,-0.06912482131398046,0,0,0
797,398.5,circuit,sys1,28.07686234408179,0.009256263562832674,5,0,0
797,398.5,DNA,DNA,-8.132469306177986,-0.010149655146395892,0,0,0
797,398.5,gene,tetA,-8.132469306177986,-0.010149655146395892,2,0,0
797,398.5,gene,CDS,130.3957130949031,0.09557358952587164,0,0,0
797,398.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
797,398.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
797,398.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
797,398.5,lacOP,lac2,-56.60275596156337,-0.0705898419709135,1,0,0
797,398.5,gene,Raspberry,-56.60275596156337,-0.0705898419709135,0,0,0
798,399.0,circuit,sys1,28.076862344081803,0.009256263562832677,5,0,0
798,399.0,DNA,DNA,-8.132469306177986,-0.010037214358215732,0,0,0
798,399.0,gene,tetA,-8.132469306177986,-0.010037214358215732,2,0,0
798,399.0,gene,CDS,132.19090889695443,0.09753103051610922,0,0,0
798,399.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
798,399.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
798,399.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
798,399.0,lacOP,lac2,-58.39795176361468,-0.07202242674614324,1,0,0
798,399.0,gene,Raspberry,-58.39795176361468,-0.07202242674614324,0,0,0
799,399.5,circuit,sys1,28.076862344081817,0.009256263562832682,5,0,0
799,399.5,DNA,DNA,-8.132469306177986,-0.009927237575620234,0,0,0
799,399.5,gene,tetA,-8.132469306177986,-0.009927237575620234,2,0,0
799,399.5,gene,CDS,133.98610469900575,0.09951457071954994,0,0,0
799,399.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
799,399.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
799,399.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
799,399.5,lacOP,lac2,-60.19314756566599,-0.0734236410518424,1,0,0
799,399.5,gene,Raspberry,-60.19314756566599,-0.0734236410518424,0,0,0
800,400.0,circuit,sys1,28.07686234408183,0.009256263562832687,5,0,0
800,400.0,DNA,DNA,-8.132469306177986,-0.009819644682820882,0,0,0
800,400.0,gene,tetA,-8.132469306177986,-0.009819644682820882,2,0,0
800,400.0,gene,CDS,135.78130050105707,0.10152473562370802,0,0,0
800,400.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
800,400.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
800,400.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
800,400.0,lacOP,lac2,-61.9883433677173,-0.07479450414514376,1,0,0
800,400.0,gene,Raspberry,-61.9883433677173,-0.07479450414514376,0,0,0
801,400.5,circuit,sys1,28.076862344081846,0.009256263562832693,5,0,0
801,400.5,DNA,DNA,-8.132469306177986,-0.009714359000017228,0,0,0
801,400.5,gene,tetA,-8.132469306177986,-0.009714359000017228,2,0,0
801,400.5,gene,CDS,137.5764963031084,0.1035620649184628,0,0,0
801,400.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
801,400.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
801,400.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
801,400.5,lacOP,lac2,-63.78353916976861,-0.07613599160073149,1,0,0
801,400.5,gene,Raspberry,-63.78353916976861,-0.07613599160073149,0,0,0
802,401.0,circuit,sys1,28.076862344081853,0.009256263562832694,5,0,0
802,401.0,DNA,DNA,-8.132469306177986,-0.009611307101148587,0,0,0
802,401.0,gene,tetA,-8.132469306177986,-0.009611307101148587,2,0,0
802,401.0,gene,CDS,139.37169210515972,0.10562711297913263,0,0,0
802,401.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
802,401.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
802,401.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
802,401.0,lacOP,lac2,-65.57873497181993,-0.07744903762616545,1,0,0
802,401.0,gene,Raspberry,-65.57873497181993,-0.07744903762616545,0,0,0
803,401.5,circuit,sys1,28.07686234408184,0.009256263562832689,5,0,0
803,401.5,DNA,DNA,-8.132469306177986,-0.009510418643123932,0,0,0
803,401.5,gene,tetA,-8.132469306177986,-0.009510418643123932,2,0,0
803,401.5,gene,CDS,141.16688790721105,0.10772044936940069,0,0,0
803,401.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
803,401.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
803,401.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
803,401.5,lacOP,lac2,-67.37393077387124,-0.0787345372314854,1,0,0
803,401.5,gene,Raspberry,-67.37393077387124,-0.0787345372314854,0,0,0
804,402.0,circuit,sys1,28.07686234408188,0.009256263562832703,5,0,0
804,402.0,DNA,DNA,-8.132469306177986,-0.009411626205695361,0,0,0
804,402.0,gene,tetA,-8.132469306177986,-0.009411626205695361,2,0,0
804,402.0,gene,CDS,142.96208370926237,0.10984265936505173,0,0,0
804,402.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
804,402.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
804,402.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
804,402.0,lacOP,lac2,-69.16912657592255,-0.07999334826368451,1,0,0
804,402.0,gene,Raspberry,-69.16912657592255,-0.07999334826368451,0,0,0
805,402.5,circuit,sys1,28.076862344081867,0.0092562635628327,5,0,0
805,402.5,DNA,DNA,-8.132469306177986,-0.009314865141209116,0,0,0
805,402.5,gene,tetA,-8.132469306177986,-0.009314865141209116,2,0,0
805,402.5,gene,CDS,144.7572795113137,0.11199434449953127,0,0,0
805,402.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
805,402.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
805,402.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
805,402.5,lacOP,lac2,-70.96432237797386,-0.08122629331576994,1,0,0
805,402.5,gene,Raspberry,-70.96432237797386,-0.08122629331576994,0,0,0
806,403.0,circuit,sys1,28.07686234408191,0.009256263562832713,5,0,0
806,403.0,DNA,DNA,-8.132469306177986,-0.009220073433530597,0,0,0
806,403.0,gene,tetA,-8.132469306177986,-0.009220073433530597,2,0,0
806,403.0,gene,CDS,146.55247531336502,0.11417612313239513,0,0,0
806,403.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
806,403.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
806,403.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
806,403.0,lacOP,lac2,-72.75951818002517,-0.08243416151933838,1,0,0
806,403.0,gene,Raspberry,-72.75951818002517,-0.08243416151933838,0,0,0
807,403.5,circuit,sys1,28.076862344081896,0.009256263562832708,5,0,0
807,403.5,DNA,DNA,-8.132469306177986,-0.009127191565496373,0,0,0
807,403.5,gene,tetA,-8.132469306177986,-0.009127191565496373,2,0,0
807,403.5,gene,CDS,148.34767111541635,0.11638863104177821,0,0,0
807,403.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
807,403.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
807,403.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
807,403.5,lacOP,lac2,-74.55471398207648,-0.08361771022887524,1,0,0
807,403.5,gene,Raspberry,-74.55471398207648,-0.08361771022887524,0,0,0
808,404.0,circuit,sys1,28.07686234408194,0.009256263562832722,5,0,0
808,404.0,DNA,DNA,-8.132469306177986,-0.00903616239429794,0,0,0
808,404.0,gene,tetA,-8.132469306177986,-0.00903616239429794,2,0,0
808,404.0,gene,CDS,150.14286691746767,0.11863252204207451,0,0,0
808,404.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
808,404.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
808,404.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
808,404.0,lacOP,lac2,-76.34990978412779,-0.08477766660533163,1,0,0
808,404.0,gene,Raspberry,-76.34990978412779,-0.08477766660533163,0,0,0
809,404.5,circuit,sys1,28.076862344081924,0.009256263562832717,5,0,0
809,404.5,DNA,DNA,-8.132469306177986,-0.008946931034248914,0,0,0
809,404.5,gene,tetA,-8.132469306177986,-0.008946931034248914,2,0,0
809,404.5,gene,CDS,151.938062719519,0.12090846862808935,0,0,0
809,404.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
809,404.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
809,404.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
809,404.5,lacOP,lac2,-78.1451055861791,-0.08591472910593691,1,0,0
809,404.5,gene,Raspberry,-78.1451055861791,-0.08591472910593691,0,0,0
810,405.0,circuit,sys1,28.076862344081967,0.009256263562832732,5,0,0
810,405.0,DNA,DNA,-8.132469306177986,-0.008859444746430314,0,0,0
810,405.0,gene,tetA,-8.132469306177986,-0.008859444746430314,2,0,0
810,405.0,gene,CDS,153.73325852157032,0.12321716264699646,0,0,0
810,405.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
810,405.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
810,405.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
810,405.0,lacOP,lac2,-79.94030138823041,-0.08702956888666066,1,0,0
810,405.0,gene,Raspberry,-79.94030138823041,-0.08702956888666066,0,0,0
811,405.5,circuit,sys1,28.076862344081952,0.009256263562832727,5,0,0
811,405.5,DNA,DNA,-8.132469306177986,-0.008773652834747644,0,0,0
811,405.5,gene,tetA,-8.132469306177986,-0.008773652834747644,2,0,0
811,405.5,gene,CDS,155.52845432362165,0.12555931599951095,0,0,0
811,405.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
811,405.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
811,405.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
811,405.5,lacOP,lac2,-81.73549719028172,-0.08812283112324136,1,0,0
811,405.5,gene,Raspberry,-81.73549719028172,-0.08812283112324136,0,0,0
812,406.0,circuit,sys1,28.076862344081995,0.009256263562832741,5,0,0
812,406.0,DNA,DNA,-8.132469306177986,-0.008689506547969374,0,0,0
812,406.0,gene,tetA,-8.132469306177986,-0.008689506547969374,2,0,0
812,406.0,gene,CDS,157.32365012567297,0.12793566137177018,0,0,0
812,406.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
812,406.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
812,406.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
812,406.0,lacOP,lac2,-83.53069299233303,-0.08919513625624544,1,0,0
812,406.0,gene,Raspberry,-83.53069299233303,-0.08919513625624544,0,0,0
813,406.5,circuit,sys1,28.07686234408198,0.009256263562832736,5,0,0
813,406.5,DNA,DNA,-8.132469306177986,-0.008606958987349018,0,0,0
813,406.5,gene,tetA,-8.132469306177986,-0.008606958987349018,2,0,0
813,406.5,gene,CDS,159.1188459277243,0.13034695299950377,0,0,0
813,406.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
813,406.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
813,406.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
813,406.5,lacOP,lac2,-85.32588879438434,-0.09024708116520513,1,0,0
813,406.5,gene,Raspberry,-85.32588879438434,-0.09024708116520513,0,0,0
814,407.0,circuit,sys1,28.076862344082024,0.00925626356283275,5,0,0
814,407.0,DNA,DNA,-8.132469306177986,-0.00852596501946305,0,0,0
814,407.0,gene,tetA,-8.132469306177986,-0.00852596501946305,2,0,0
814,407.0,gene,CDS,160.91404172977562,0.13279396746616678,0,0,0
814,407.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
814,407.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
814,407.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
814,407.0,lacOP,lac2,-87.12108459643565,-0.09127924027650415,1,0,0
