frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
940,470.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
940,470.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
940,470.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
941,470.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
941,470.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
941,470.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
941,470.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
941,470.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
941,470.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
941,470.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
941,470.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
942,471.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
942,471.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
942,471.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
942,471.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
942,471.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
942,471.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
942,471.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
942,471.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
943,471.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
943,471.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
943,471.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
943,471.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
943,471.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
943,471.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
943,471.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
943,471.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
944,472.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
944,472.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
944,472.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
944,472.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
944,472.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
944,472.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
944,472.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
944,472.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
945,472.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
945,472.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
945,472.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
945,472.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
945,472.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
945,472.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
945,472.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
945,472.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
946,473.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
946,473.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
946,473.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
946,473.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
946,473.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
946,473.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
946,473.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
946,473.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
947,473.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
947,473.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
947,473.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
947,473.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
947,473.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
947,473.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
947,473.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
947,473.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
948,474.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
948,474.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
948,474.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
948,474.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
948,474.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
948,474.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
948,474.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
948,474.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
949,474.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
949,474.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
949,474.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
949,474.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
949,474.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
949,474.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
949,474.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
949,474.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
950,475.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
950,475.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
950,475.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
950,475.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
950,475.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
950,475.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
950,475.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
950,475.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
951,475.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
951,475.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
951,475.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
951,475.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
951,475.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
951,475.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
951,475.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
951,475.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
952,476.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
952,476.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
952,476.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
952,476.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
952,476.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
952,476.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
952,476.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
952,476.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
953,476.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
953,476.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
953,476.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
953,476.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
953,476.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
953,476.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
953,476.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
953,476.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
954,477.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
954,477.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
954,477.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
954,477.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
954,477.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
954,477.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
954,477.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
954,477.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
955,477.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
955,477.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
955,477.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
955,477.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
955,477.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
955,477.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
955,477.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
955,477.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
956,478.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
956,478.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
956,478.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
956,478.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
956,478.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
956,478.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
956,478.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
956,478.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
957,478.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
957,478.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
957,478.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
957,478.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
957,478.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
957,478.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
957,478.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
957,478.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
958,479.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
958,479.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
958,479.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
958,479.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
958,479.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
958,479.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
958,479.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
958,479.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
959,479.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
959,479.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
959,479.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
959,479.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
959,479.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
959,479.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
959,479.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
959,479.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
960,480.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
960,480.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
960,480.0,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
960,480.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
960,480.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
960,480.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
960,480.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
960,480.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
961,480.5,circuit,sys1,-211.68948897789144,-0.060368600682594115,3,0,0
961,480.5,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
961,480.5,gene,CDS,-168.53298189657792,-0.06000000000000032,0,0,0
961,480.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
961,480.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
961,480.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
961,480.5,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
961,480.5,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
962,481.0,circuit,sys1,-211.68948897789144,-0.060368600682594115,4,1,0
962,481.0,gene,tetA,-168.53298189657792,-0.06000000000000032,0,0,0
962,481.0,gene,CDS,-168.53298189657792,-0.06000000000000032,1,1,0
962,481.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
962,481.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
962,481.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
962,481.0,lacOP,lac2,-168.53298189657792,-0.06000000000000032,1,0,0
962,481.0,gene,Raspberry,-168.53298189657792,-0.06000000000000032,0,0,0
963,481.5,circuit,sys1,-211.68948897789141,-0.06070006863418007,4,0,0
963,481.5,gene,tetA,-127.99610524026527,-0.061009051590911564,0,0,0
963,481.5,gene,CDS,-40.53687665631263,-0.05860057536528155,1,0,0
963,481.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
963,481.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
963,481.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
963,481.5,lacOP,lac2,-127.99610524026527,-0.061009051590911564,1,0,0
963,481.5,gene,Raspberry,-127.99610524026527,-0.061009051590911564,0,0,0
964,482.0,circuit,sys1,-211.68948897789144,-0.06070006863418008,4,0,0
964,482.0,gene,tetA,-129.79130104231658,-0.061601174347553536,0,0,0
964,482.0,gene,CDS,-38.74168085426132,-0.05674168722372084,1,0,0
964,482.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
964,482.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
964,482.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
964,482.0,lacOP,lac2,-129.79130104231658,-0.061601174347553536,1,0,0
964,482.0,gene,Raspberry,-129.79130104231658,-0.061601174347553536,0,0,0
965,482.5,circuit,sys1,-211.68948897789141,-0.06070006863418007,4,0,0
965,482.5,gene,tetA,-131.5864968443679,-0.06218827343827376,0,0,0
965,482.5,gene,CDS,-131.5864968443679,-0.06218827343827376,1,0,0
965,482.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
965,482.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
965,482.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
965,482.5,lacOP,lac2,-131.5864968443679,-0.06218827343827376,1,0,0
965,482.5,gene,Raspberry,-131.5864968443679,-0.06218827343827376,0,0,0
966,483.0,circuit,sys1,-211.68948897789144,-0.06070006863418008,4,0,0
966,483.0,gene,tetA,-133.38169264641922,-0.06277041252541143,0,0,0
966,483.0,gene,CDS,-133.38169264641922,-0.06277041252541143,1,0,0
966,483.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
966,483.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
966,483.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
966,483.0,lacOP,lac2,-133.38169264641922,-0.06277041252541143,1,0,0
966,483.0,gene,Raspberry,-133.38169264641922,-0.06277041252541143,0,0,0
967,483.5,circuit,sys1,-211.68948897789147,-0.060700068634180086,4,0,0
967,483.5,gene,tetA,-135.17688844847055,-0.06334765420015032,0,0,0
967,483.5,gene,CDS,-135.17688844847055,-0.06334765420015032,1,0,0
967,483.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
967,483.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
967,483.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
967,483.5,lacOP,lac2,-135.17688844847055,-0.06334765420015032,1,0,0
967,483.5,gene,Raspberry,-135.17688844847055,-0.06334765420015032,0,0,0
968,484.0,circuit,sys1,-211.68948897789144,-0.06070006863418008,4,0,0
968,484.0,gene,tetA,-136.97208425052187,-0.06392006000495283,0,0,0
968,484.0,gene,CDS,-136.97208425052187,-0.06392006000495283,1,0,0
968,484.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
968,484.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
968,484.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
968,484.0,lacOP,lac2,-136.97208425052187,-0.06392006000495283,1,0,0
968,484.0,gene,Raspberry,-136.97208425052187,-0.06392006000495283,0,0,0
969,484.5,circuit,sys1,-211.68948897789147,-0.060700068634180086,4,0,0
969,484.5,gene,tetA,-138.7672800525732,-0.06448769045543273,0,0,0
969,484.5,gene,CDS,-138.7672800525732,-0.06448769045543273,1,0,0
969,484.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
969,484.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
969,484.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
969,484.5,lacOP,lac2,-138.7672800525732,-0.06448769045543273,1,0,0
969,484.5,gene,Raspberry,-138.7672800525732,-0.06448769045543273,0,0,0
970,485.0,circuit,sys1,-211.6894889778915,-0.0607000686341801,4,0,0
970,485.0,gene,tetA,-140.56247585462452,-0.06505060506168267,0,0,0
970,485.0,gene,CDS,-140.56247585462452,-0.06505060506168267,1,0,0
970,485.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
970,485.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
970,485.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
970,485.0,lacOP,lac2,-140.56247585462452,-0.06505060506168267,1,0,0
970,485.0,gene,Raspberry,-140.56247585462452,-0.06505060506168267,0,0,0
971,485.5,circuit,sys1,-211.68948897789153,-0.06070006863418011,4,0,0
971,485.5,gene,tetA,-142.35767165667585,-0.06560886234907229,0,0,0
971,485.5,gene,CDS,-142.35767165667585,-0.06560886234907229,1,0,0
971,485.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
971,485.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
971,485.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
971,485.5,lacOP,lac2,-142.35767165667585,-0.06560886234907229,1,0,0
971,485.5,gene,Raspberry,-142.35767165667585,-0.06560886234907229,0,0,0
972,486.0,circuit,sys1,-211.68948897789156,-0.060700068634180114,4,0,0
972,486.0,gene,tetA,-144.15286745872717,-0.0661625198785323,0,0,0
972,486.0,gene,CDS,-144.15286745872717,-0.0661625198785323,1,0,0
972,486.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
972,486.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
972,486.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
972,486.0,lacOP,lac2,-144.15286745872717,-0.0661625198785323,1,0,0
972,486.0,gene,Raspberry,-144.15286745872717,-0.0661625198785323,0,0,0
973,486.5,circuit,sys1,-211.68948897789153,-0.06070006863418011,4,0,0
973,486.5,gene,tetA,-145.9480632607785,-0.06671163426633922,0,0,0
973,486.5,gene,CDS,-145.9480632607785,-0.06671163426633922,1,0,0
973,486.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
973,486.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
973,486.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
973,486.5,lacOP,lac2,-145.9480632607785,-0.06671163426633922,1,0,0
973,486.5,gene,Raspberry,-145.9480632607785,-0.06671163426633922,0,0,0
974,487.0,circuit,sys1,-211.68948897789156,-0.060700068634180114,4,0,0
974,487.0,gene,tetA,-147.74325906282982,-0.06725626120341494,0,0,0
974,487.0,gene,CDS,-147.74325906282982,-0.06725626120341494,1,0,0
974,487.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
974,487.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
974,487.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
974,487.0,lacOP,lac2,-147.74325906282982,-0.06725626120341494,1,0,0
974,487.0,gene,Raspberry,-147.74325906282982,-0.06725626120341494,0,0,0
975,487.5,circuit,sys1,-211.68948897789159,-0.06070006863418012,4,0,0
975,487.5,gene,tetA,-149.53845486488115,-0.06779645547415525,0,0,0
975,487.5,gene,CDS,-149.53845486488115,-0.06779645547415525,1,0,0
975,487.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
975,487.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
975,487.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
975,487.5,lacOP,lac2,-149.53845486488115,-0.06779645547415525,1,0,0
975,487.5,gene,Raspberry,-149.53845486488115,-0.06779645547415525,0,0,0
976,488.0,circuit,sys1,-211.68948897789156,-0.060700068634180114,3,0,1
976,488.0,gene,tetA,-151.33365066693247,-0.0683322709748004,0,0,0
976,488.0,gene,CDS,-151.33365066693247,-0.0683322709748004,0,0,1
976,488.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
976,488.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
976,488.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
976,488.0,lacOP,lac2,-151.33365066693247,-0.0683322709748004,1,0,0
976,488.0,gene,Raspberry,-151.33365066693247,-0.0683322709748004,0,0,0
977,488.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
977,488.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
977,488.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
977,488.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
977,488.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
977,488.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
977,488.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
977,488.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
978,489.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
978,489.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
978,489.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
978,489.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
978,489.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
978,489.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
978,489.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
978,489.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
979,489.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
979,489.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
979,489.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
979,489.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
979,489.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
979,489.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
979,489.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
979,489.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
980,490.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
980,490.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
980,490.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
980,490.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
980,490.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
980,490.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
980,490.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
980,490.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
981,490.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
981,490.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
981,490.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
981,490.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
981,490.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
981,490.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
981,490.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
981,490.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
982,491.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
982,491.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
982,491.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
982,491.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
982,491.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
982,491.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
982,491.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
982,491.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
983,491.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
983,491.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
983,491.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
983,491.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
983,491.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
983,491.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
983,491.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
983,491.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
984,492.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
984,492.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
984,492.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
984,492.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
984,492.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
984,492.0,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
984,492.0,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
984,492.0,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
985,492.5,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
985,492.5,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
985,492.5,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
985,492.5,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
985,492.5,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
985,492.5,gene,mKalama1,-42.51023659257503,-0.06,0,0,0
985,492.5,lacOP,lac2,-168.53298189657806,-0.060000000000000366,1,0,0
985,492.5,gene,Raspberry,-168.53298189657806,-0.060000000000000366,0,0,0
986,493.0,circuit,sys1,-211.68948897789159,-0.060368600682594156,3,0,0
986,493.0,gene,tetA,-168.53298189657806,-0.060000000000000366,0,0,0
986,493.0,gene,CDS,-168.53298189657806,-0.060000000000000366,0,0,0
986,493.0,origin,ori,-0.6462704887384718,-0.06000000000000001,1,0,0
986,493.0,lacOP,lac1,-42.51023659257503,-0.06,1,0,0
