frame,time,type,name,concentration
289,289,topo,topoI_continuum,0.25
289,289,topo,gyra_continuum,0.25
289,289,lacI,lacI,0.2
289,289,mRNA,tetA,3.0
289,289,mRNA,mKalama1,4.0
290,290,RNAP,RNAP,0.2
290,290,topo,topoI_continuum,0.25
290,290,topo,gyra_continuum,0.25
290,290,lacI,lacI,0.2
290,290,mRNA,tetA,3.0
290,290,mRNA,mKalama1,4.0
291,291,RNAP,RNAP,0.2
291,291,topo,topoI_continuum,0.25
291,291,topo,gyra_continuum,0.25
291,291,lacI,lacI,0.2
291,291,mRNA,tetA,3.0
291,291,mRNA,mKalama1,4.0
292,292,RNAP,RNAP,0.2
292,292,topo,topoI_continuum,0.25
292,292,topo,gyra_continuum,0.25
292,292,lacI,lacI,0.2
292,292,mRNA,tetA,3.0
292,292,mRNA,mKalama1,4.0
293,293,RNAP,RNAP,0.2
293,293,topo,topoI_continuum,0.25
293,293,topo,gyra_continuum,0.25
293,293,lacI,lacI,0.2
293,293,mRNA,tetA,3.0
293,293,mRNA,mKalama1,4.0
294,294,RNAP,RNAP,0.2
294,294,topo,topoI_continuum,0.25
294,294,topo,gyra_continuum,0.25
294,294,lacI,lacI,0.2
294,294,mRNA,tetA,3.0
294,294,mRNA,mKalama1,4.0
295,295,RNAP,RNAP,0.2
295,295,topo,topoI_continuum,0.25
295,295,topo,gyra_continuum,0.25
295,295,lacI,lacI,0.2
295,295,mRNA,tetA,3.0
295,295,mRNA,mKalama1,4.0
296,296,RNAP,RNAP,0.2
296,296,topo,topoI_continuum,0.25
296,296,topo,gyra_continuum,0.25
296,296,lacI,lacI,0.2
296,296,mRNA,tetA,3.0
296,296,mRNA,mKalama1,4.0
297,297,RNAP,RNAP,0.2
297,297,topo,topoI_continuum,0.25
297,297,topo,gyra_continuum,0.25
297,297,lacI,lacI,0.2
297,297,mRNA,tetA,3.0
297,297,mRNA,mKalama1,4.0
298,298,RNAP,RNAP,0.2
298,298,topo,topoI_continuum,0.25
298,298,topo,gyra_continuum,0.25
298,298,lacI,lacI,0.2
298,298,mRNA,tetA,3.0
298,298,mRNA,mKalama1,4.0
299,299,RNAP,RNAP,0.2
299,299,topo,topoI_continuum,0.25
299,299,topo,gyra_continuum,0.25
299,299,lacI,lacI,0.2
299,299,mRNA,tetA,3.0
299,299,mRNA,mKalama1,4.0
300,300,RNAP,RNAP,0.2
300,300,topo,topoI_continuum,0.25
300,300,topo,gyra_continuum,0.25
300,300,lacI,lacI,0.2
300,300,mRNA,tetA,3.0
300,300,mRNA,mKalama1,4.0
301,301,RNAP,RNAP,0.2
301,301,topo,topoI_continuum,0.25
301,301,topo,gyra_continuum,0.25
301,301,lacI,lacI,0.2
301,301,mRNA,tetA,3.0
301,301,mRNA,mKalama1,4.0
302,302,RNAP,RNAP,0.2
302,302,topo,topoI_continuum,0.25
302,302,topo,gyra_continuum,0.25
302,302,lacI,lacI,0.2
302,302,mRNA,tetA,3.0
302,302,mRNA,mKalama1,4.0
303,303,RNAP,RNAP,0.2
303,303,topo,topoI_continuum,0.25
303,303,topo,gyra_continuum,0.25
303,303,lacI,lacI,0.2
303,303,mRNA,tetA,3.0
303,303,mRNA,mKalama1,4.0
304,304,RNAP,RNAP,0.2
304,304,topo,topoI_continuum,0.25
304,304,topo,gyra_continuum,0.25
304,304,lacI,lacI,0.2
304,304,mRNA,tetA,3.0
304,304,mRNA,mKalama1,4.0
305,305,RNAP,RNAP,0.2
305,305,topo,topoI_continuum,0.25
305,305,topo,gyra_continuum,0.25
305,305,lacI,lacI,0.2
305,305,mRNA,tetA,3.0
305,305,mRNA,mKalama1,4.0
306,306,RNAP,RNAP,0.2
306,306,topo,topoI_continuum,0.25
306,306,topo,gyra_continuum,0.25
306,306,lacI,lacI,0.2
306,306,mRNA,tetA,3.0
306,306,mRNA,mKalama1,4.0
307,307,RNAP,RNAP,0.2
307,307,topo,topoI_continuum,0.25
307,307,topo,gyra_continuum,0.25
307,307,lacI,lacI,0.2
307,307,mRNA,tetA,3.0
307,307,mRNA,mKalama1,4.0
308,308,RNAP,RNAP,0.2
308,308,topo,topoI_continuum,0.25
308,308,topo,gyra_continuum,0.25
308,308,lacI,lacI,0.2
308,308,mRNA,tetA,3.0
308,308,mRNA,mKalama1,4.0
309,309,RNAP,RNAP,0.2
309,309,topo,topoI_continuum,0.25
309,309,topo,gyra_continuum,0.25
309,309,lacI,lacI,0.2
309,309,mRNA,tetA,3.0
309,309,mRNA,mKalama1,4.0
310,310,RNAP,RNAP,0.2
310,310,topo,topoI_continuum,0.25
310,310,topo,gyra_continuum,0.25
310,310,lacI,lacI,0.2
310,310,mRNA,tetA,3.0
310,310,mRNA,mKalama1,4.0
311,311,RNAP,RNAP,0.2
311,311,topo,topoI_continuum,0.25
311,311,topo,gyra_continuum,0.25
311,311,lacI,lacI,0.2
311,311,mRNA,tetA,3.0
311,311,mRNA,mKalama1,4.0
312,312,RNAP,RNAP,0.2
312,312,topo,topoI_continuum,0.25
312,312,topo,gyra_continuum,0.25
312,312,lacI,lacI,0.2
312,312,mRNA,tetA,3.0
312,312,mRNA,mKalama1,4.0
313,313,RNAP,RNAP,0.2
313,313,topo,topoI_continuum,0.25
313,313,topo,gyra_continuum,0.25
313,313,lacI,lacI,0.2
313,313,mRNA,tetA,3.0
313,313,mRNA,mKalama1,4.0
314,314,RNAP,RNAP,0.2
314,314,topo,topoI_continuum,0.25
314,314,topo,gyra_continuum,0.25
314,314,lacI,lacI,0.2
314,314,mRNA,tetA,3.0
314,314,mRNA,mKalama1,4.0
315,315,RNAP,RNAP,0.2
315,315,topo,topoI_continuum,0.25
315,315,topo,gyra_continuum,0.25
315,315,lacI,lacI,0.2
315,315,mRNA,tetA,3.0
315,315,mRNA,mKalama1,4.0
316,316,RNAP,RNAP,0.2
316,316,topo,topoI_continuum,0.25
316,316,topo,gyra_continuum,0.25
316,316,lacI,lacI,0.2
316,316,mRNA,tetA,3.0
316,316,mRNA,mKalama1,4.0
317,317,RNAP,RNAP,0.2
317,317,topo,topoI_continuum,0.25
317,317,topo,gyra_continuum,0.25
317,317,lacI,lacI,0.2
317,317,mRNA,tetA,3.0
317,317,mRNA,mKalama1,4.0
318,318,RNAP,RNAP,0.2
318,318,topo,topoI_continuum,0.25
318,318,topo,gyra_continuum,0.25
318,318,lacI,lacI,0.2
318,318,mRNA,tetA,3.0
318,318,mRNA,mKalama1,4.0
319,319,RNAP,RNAP,0.2
319,319,topo,topoI_continuum,0.25
319,319,topo,gyra_continuum,0.25
319,319,lacI,lacI,0.2
319,319,mRNA,tetA,3.0
319,319,mRNA,mKalama1,4.0
320,320,RNAP,RNAP,0.2
320,320,topo,topoI_continuum,0.25
320,320,topo,gyra_continuum,0.25
320,320,lacI,lacI,0.2
320,320,mRNA,tetA,3.0
320,320,mRNA,mKalama1,4.0
321,321,RNAP,RNAP,0.2
321,321,topo,topoI_continuum,0.25
321,321,topo,gyra_continuum,0.25
321,321,lacI,lacI,0.2
321,321,mRNA,tetA,3.0
321,321,mRNA,mKalama1,4.0
322,322,RNAP,RNAP,0.2
322,322,topo,topoI_continuum,0.25
322,322,topo,gyra_continuum,0.25
322,322,lacI,lacI,0.2
322,322,mRNA,tetA,3.0
322,322,mRNA,mKalama1,4.0
323,323,RNAP,RNAP,0.2
323,323,topo,topoI_continuum,0.25
323,323,topo,gyra_continuum,0.25
323,323,lacI,lacI,0.2
323,323,mRNA,tetA,3.0
323,323,mRNA,mKalama1,4.0
324,324,RNAP,RNAP,0.2
324,324,topo,topoI_continuum,0.25
324,324,topo,gyra_continuum,0.25
324,324,lacI,lacI,0.2
324,324,mRNA,tetA,3.0
324,324,mRNA,mKalama1,4.0
325,325,RNAP,RNAP,0.2
325,325,topo,topoI_continuum,0.25
325,325,topo,gyra_continuum,0.25
325,325,lacI,lacI,0.2
325,325,mRNA,tetA,3.0
325,325,mRNA,mKalama1,4.0
326,326,RNAP,RNAP,0.2
326,326,topo,topoI_continuum,0.25
326,326,topo,gyra_continuum,0.25
326,326,lacI,lacI,0.2
326,326,mRNA,tetA,3.0
326,326,mRNA,mKalama1,4.0
327,327,RNAP,RNAP,0.2
327,327,topo,topoI_continuum,0.25
327,327,topo,gyra_continuum,0.25
327,327,lacI,lacI,0.2
327,327,mRNA,tetA,3.0
327,327,mRNA,mKalama1,4.0
328,328,RNAP,RNAP,0.2
328,328,topo,topoI_continuum,0.25
328,328,topo,gyra_continuum,0.25
328,328,lacI,lacI,0.2
328,328,mRNA,tetA,3.0
328,328,mRNA,mKalama1,4.0
329,329,RNAP,RNAP,0.2
329,329,topo,topoI_continuum,0.25
329,329,topo,gyra_continuum,0.25
329,329,lacI,lacI,0.2
329,329,mRNA,tetA,3.0
329,329,mRNA,mKalama1,4.0
330,330,RNAP,RNAP,0.2
330,330,topo,topoI_continuum,0.25
330,330,topo,gyra_continuum,0.25
330,330,lacI,lacI,0.2
330,330,mRNA,tetA,3.0
330,330,mRNA,mKalama1,4.0
331,331,RNAP,RNAP,0.2
331,331,topo,topoI_continuum,0.25
331,331,topo,gyra_continuum,0.25
331,331,lacI,lacI,0.2
331,331,mRNA,tetA,3.0
331,331,mRNA,mKalama1,4.0
332,332,RNAP,RNAP,0.2
332,332,topo,topoI_continuum,0.25
332,332,topo,gyra_continuum,0.25
332,332,lacI,lacI,0.2
332,332,mRNA,tetA,3.0
332,332,mRNA,mKalama1,4.0
333,333,RNAP,RNAP,0.2
333,333,topo,topoI_continuum,0.25
333,333,topo,gyra_continuum,0.25
333,333,lacI,lacI,0.2
333,333,mRNA,tetA,3.0
333,333,mRNA,mKalama1,4.0
334,334,RNAP,RNAP,0.2
334,334,topo,topoI_continuum,0.25
334,334,topo,gyra_continuum,0.25
334,334,lacI,lacI,0.2
334,334,mRNA,tetA,3.0
334,334,mRNA,mKalama1,4.0
335,335,RNAP,RNAP,0.2
335,335,topo,topoI_continuum,0.25
335,335,topo,gyra_continuum,0.25
335,335,lacI,lacI,0.2
335,335,mRNA,tetA,3.0
335,335,mRNA,mKalama1,4.0
336,336,RNAP,RNAP,0.2
336,336,topo,topoI_continuum,0.25
336,336,topo,gyra_continuum,0.25
336,336,lacI,lacI,0.2
336,336,mRNA,tetA,3.0
336,336,mRNA,mKalama1,4.0
337,337,RNAP,RNAP,0.2
337,337,topo,topoI_continuum,0.25
337,337,topo,gyra_continuum,0.25
337,337,lacI,lacI,0.2
337,337,mRNA,tetA,3.0
337,337,mRNA,mKalama1,5.0
338,338,RNAP,RNAP,0.2
338,338,topo,topoI_continuum,0.25
338,338,topo,gyra_continuum,0.25
338,338,lacI,lacI,0.2
338,338,mRNA,tetA,3.0
338,338,mRNA,mKalama1,5.0
339,339,RNAP,RNAP,0.2
339,339,topo,topoI_continuum,0.25
339,339,topo,gyra_continuum,0.25
339,339,lacI,lacI,0.2
339,339,mRNA,tetA,3.0
339,339,mRNA,mKalama1,5.0
340,340,RNAP,RNAP,0.2
340,340,topo,topoI_continuum,0.25
340,340,topo,gyra_continuum,0.25
340,340,lacI,lacI,0.2
340,340,mRNA,tetA,3.0
340,340,mRNA,mKalama1,5.0
341,341,RNAP,RNAP,0.2
341,341,topo,topoI_continuum,0.25
341,341,topo,gyra_continuum,0.25
341,341,lacI,lacI,0.2
341,341,mRNA,tetA,3.0
341,341,mRNA,mKalama1,5.0
342,342,RNAP,RNAP,0.2
342,342,topo,topoI_continuum,0.25
342,342,topo,gyra_continuum,0.25
342,342,lacI,lacI,0.2
342,342,mRNA,tetA,3.0
342,342,mRNA,mKalama1,5.0
343,343,RNAP,RNAP,0.2
343,343,topo,topoI_continuum,0.25
343,343,topo,gyra_continuum,0.25
343,343,lacI,lacI,0.2
343,343,mRNA,tetA,3.0
343,343,mRNA,mKalama1,5.0
344,344,RNAP,RNAP,0.2
344,344,topo,topoI_continuum,0.25
344,344,topo,gyra_continuum,0.25
344,344,lacI,lacI,0.2
344,344,mRNA,tetA,3.0
344,344,mRNA,mKalama1,5.0
345,345,RNAP,RNAP,0.2
345,345,topo,topoI_continuum,0.25
345,345,topo,gyra_continuum,0.25
345,345,lacI,lacI,0.2
345,345,mRNA,tetA,3.0
345,345,mRNA,mKalama1,5.0
346,346,RNAP,RNAP,0.2
346,346,topo,topoI_continuum,0.25
346,346,topo,gyra_continuum,0.25
346,346,lacI,lacI,0.2
346,346,mRNA,tetA,3.0
346,346,mRNA,mKalama1,5.0
347,347,RNAP,RNAP,0.2
347,347,topo,topoI_continuum,0.25
347,347,topo,gyra_continuum,0.25
347,347,lacI,lacI,0.2
347,347,mRNA,tetA,3.0
347,347,mRNA,mKalama1,5.0
348,348,RNAP,RNAP,0.2
348,348,topo,topoI_continuum,0.25
348,348,topo,gyra_continuum,0.25
348,348,lacI,lacI,0.2
348,348,mRNA,tetA,3.0
348,348,mRNA,mKalama1,5.0
349,349,RNAP,RNAP,0.2
349,349,topo,topoI_continuum,0.25
349,349,topo,gyra_continuum,0.25
349,349,lacI,lacI,0.2
349,349,mRNA,tetA,3.0
349,349,mRNA,mKalama1,5.0
350,350,RNAP,RNAP,0.2
350,350,topo,topoI_continuum,0.25
350,350,topo,gyra_continuum,0.25
350,350,lacI,lacI,0.2
350,350,mRNA,tetA,3.0
350,350,mRNA,mKalama1,5.0
351,351,RNAP,RNAP,0.2
351,351,topo,topoI_continuum,0.25
351,351,topo,gyra_continuum,0.25
351,351,lacI,lacI,0.2
351,351,mRNA,tetA,3.0
351,351,mRNA,mKalama1,5.0
352,352,RNAP,RNAP,0.2
352,352,topo,topoI_continuum,0.25
352,352,topo,gyra_continuum,0.25
352,352,lacI,lacI,0.2
352,352,mRNA,tetA,3.0
352,352,mRNA,mKalama1,5.0
353,353,RNAP,RNAP,0.2
353,353,topo,topoI_continuum,0.25
353,353,topo,gyra_continuum,0.25
353,353,lacI,lacI,0.2
353,353,mRNA,tetA,3.0
353,353,mRNA,mKalama1,5.0
354,354,RNAP,RNAP,0.2
354,354,topo,topoI_continuum,0.25
354,354,topo,gyra_continuum,0.25
354,354,lacI,lacI,0.2
354,354,mRNA,tetA,3.0
354,354,mRNA,mKalama1,5.0
355,355,RNAP,RNAP,0.2
355,355,topo,topoI_continuum,0.25
355,355,topo,gyra_continuum,0.25
355,355,lacI,lacI,0.2
355,355,mRNA,tetA,3.0
355,355,mRNA,mKalama1,5.0
356,356,RNAP,RNAP,0.2
356,356,topo,topoI_continuum,0.25
356,356,topo,gyra_continuum,0.25
356,356,lacI,lacI,0.2
356,356,mRNA,tetA,3.0
356,356,mRNA,mKalama1,5.0
357,357,RNAP,RNAP,0.2
357,357,topo,topoI_continuum,0.25
357,357,topo,gyra_continuum,0.25
357,357,lacI,lacI,0.2
357,357,mRNA,tetA,3.0
357,357,mRNA,mKalama1,5.0
358,358,RNAP,RNAP,0.2
358,358,topo,topoI_continuum,0.25
358,358,topo,gyra_continuum,0.25
358,358,lacI,lacI,0.2
358,358,mRNA,tetA,3.0
358,358,mRNA,mKalama1,5.0
359,359,RNAP,RNAP,0.2
359,359,topo,topoI_continuum,0.25
359,359,topo,gyra_continuum,0.25
359,359,lacI,lacI,0.2
359,359,mRNA,tetA,3.0
359,359,mRNA,mKalama1,5.0
360,360,RNAP,RNAP,0.2
360,360,topo,topoI_continuum,0.25
360,360,topo,gyra_continuum,0.25
360,360,lacI,lacI,0.2
360,360,mRNA,tetA,3.0
360,360,mRNA,mKalama1,5.0
361,361,RNAP,RNAP,0.2
361,361,topo,topoI_continuum,0.25
361,361,topo,gyra_continuum,0.25
361,361,lacI,lacI,0.2
361,361,mRNA,tetA,3.0
361,361,mRNA,mKalama1,5.0
362,362,RNAP,RNAP,0.2
362,362,topo,topoI_continuum,0.25
362,362,topo,gyra_continuum,0.25
362,362,lacI,lacI,0.2
362,362,mRNA,tetA,3.0
362,362,mRNA,mKalama1,5.0
363,363,RNAP,RNAP,0.2
363,363,topo,topoI_continuum,0.25
363,363,topo,gyra_continuum,0.25
363,363,lacI,lacI,0.2
363,363,mRNA,tetA,3.0
363,363,mRNA,mKalama1,5.0
364,364,RNAP,RNAP,0.2
364,364,topo,topoI_continuum,0.25
364,364,topo,gyra_continuum,0.25
364,364,lacI,lacI,0.2
364,364,mRNA,tetA,3.0
364,364,mRNA,mKalama1,5.0
365,365,RNAP,RNAP,0.2
365,365,topo,topoI_continuum,0.25
365,365,topo,gyra_continuum,0.25
365,365,lacI,lacI,0.2
365,365,mRNA,tetA,3.0
365,365,mRNA,mKalama1,5.0
366,366,RNAP,RNAP,0.2
366,366,topo,topoI_continuum,0.25
366,366,topo,gyra_continuum,0.25
366,366,lacI,lacI,0.2
366,366,mRNA,tetA,3.0
366,366,mRNA,mKalama1,5.0
367,367,RNAP,RNAP,0.2
367,367,topo,topoI_continuum,0.25
367,367,topo,gyra_continuum,0.25
367,367,lacI,lacI,0.2
367,367,mRNA,tetA,3.0
367,367,mRNA,mKalama1,5.0
368,368,RNAP,RNAP,0.2
368,368,topo,topoI_continuum,0.25
368,368,topo,gyra_continuum,0.25
368,368,lacI,lacI,0.2
368,368,mRNA,tetA,3.0
368,368,mRNA,mKalama1,5.0
369,369,RNAP,RNAP,0.2
369,369,topo,topoI_continuum,0.25
369,369,topo,gyra_continuum,0.25
369,369,lacI,lacI,0.2
369,369,mRNA,tetA,3.0
369,369,mRNA,mKalama1,5.0
370,370,RNAP,RNAP,0.2
370,370,topo,topoI_continuum,0.25
370,370,topo,gyra_continuum,0.25
370,370,lacI,lacI,0.2
370,370,mRNA,tetA,3.0
370,370,mRNA,mKalama1,5.0
371,371,RNAP,RNAP,0.2
371,371,topo,topoI_continuum,0.25
371,371,topo,gyra_continuum,0.25
371,371,lacI,lacI,0.2
371,371,mRNA,tetA,3.0
371,371,mRNA,mKalama1,5.0
372,372,RNAP,RNAP,0.2
372,372,topo,topoI_continuum,0.25
372,372,topo,gyra_continuum,0.25
372,372,lacI,lacI,0.2
372,372,mRNA,tetA,3.0
372,372,mRNA,mKalama1,5.0
373,373,RNAP,RNAP,0.2
373,373,topo,topoI_continuum,0.25
373,373,topo,gyra_continuum,0.25
373,373,lacI,lacI,0.2
373,373,mRNA,tetA,4.0
373,373,mRNA,mKalama1,5.0
374,374,RNAP,RNAP,0.2
374,374,topo,topoI_continuum,0.25
374,374,topo,gyra_continuum,0.25
374,374,lacI,lacI,0.2
374,374,mRNA,tetA,4.0
374,374,mRNA,mKalama1,5.0
375,375,RNAP,RNAP,0.2
375,375,topo,topoI_continuum,0.25
375,375,topo,gyra_continuum,0.25
375,375,lacI,lacI,0.2
375,375,mRNA,tetA,4.0
375,375,mRNA,mKalama1,5.0
376,376,RNAP,RNAP,0.2
376,376,topo,topoI_continuum,0.25
376,376,topo,gyra_continuum,0.25
376,376,lacI,lacI,0.2
376,376,mRNA,tetA,4.0
376,376,mRNA,mKalama1,5.0
377,377,RNAP,RNAP,0.2
377,377,topo,topoI_continuum,0.25
377,377,topo,gyra_continuum,0.25
377,377,lacI,lacI,0.2
377,377,mRNA,tetA,4.0
377,377,mRNA,mKalama1,5.0
378,378,RNAP,RNAP,0.2
378,378,topo,topoI_continuum,0.25
378,378,topo,gyra_continuum,0.25
378,378,lacI,lacI,0.2
378,378,mRNA,tetA,4.0
378,378,mRNA,mKalama1,5.0
379,379,RNAP,RNAP,0.2
379,379,topo,topoI_continuum,0.25
379,379,topo,gyra_continuum,0.25
379,379,lacI,lacI,0.2
379,379,mRNA,tetA,4.0
379,379,mRNA,mKalama1,5.0
380,380,RNAP,RNAP,0.2
380,380,topo,topoI_continuum,0.25
380,380,topo,gyra_continuum,0.25
380,380,lacI,lacI,0.2
380,380,mRNA,tetA,4.0
380,380,mRNA,mKalama1,5.0
381,381,RNAP,RNAP,0.2
381,381,topo,topoI_continuum,0.25
381,381,topo,gyra_continuum,0.25
381,381,lacI,lacI,0.2
381,381,mRNA,tetA,4.0
381,381,mRNA,mKalama1,5.0
382,382,RNAP,RNAP,0.2
382,382,topo,topoI_continuum,0.25
382,382,topo,gyra_continuum,0.25
382,382,lacI,lacI,0.2
382,382,mRNA,tetA,4.0
382,382,mRNA,mKalama1,5.0
383,383,RNAP,RNAP,0.2
383,383,topo,topoI_continuum,0.25
383,383,topo,gyra_continuum,0.25
383,383,lacI,lacI,0.2
383,383,mRNA,tetA,4.0
383,383,mRNA,mKalama1,5.0
384,384,RNAP,RNAP,0.2
384,384,topo,topoI_continuum,0.25
384,384,topo,gyra_continuum,0.25
384,384,lacI,lacI,0.2
384,384,mRNA,tetA,4.0
384,384,mRNA,mKalama1,5.0
385,385,RNAP,RNAP,0.2
385,385,topo,topoI_continuum,0.25
385,385,topo,gyra_continuum,0.25
385,385,lacI,lacI,0.2
385,385,mRNA,tetA,4.0
385,385,mRNA,mKalama1,5.0
386,386,RNAP,RNAP,0.2
386,386,topo,topoI_continuum,0.25
386,386,topo,gyra_continuum,0.25
386,386,lacI,lacI,0.2
386,386,mRNA,tetA,4.0
386,386,mRNA,mKalama1,5.0
387,387,RNAP,RNAP,0.2
387,387,topo,topoI_continuum,0.25
387,387,topo,gyra_continuum,0.25
387,387,lacI,lacI,0.2
387,387,mRNA,tetA,4.0
387,387,mRNA,mKalama1,5.0
388,388,RNAP,RNAP,0.2
388,388,topo,topoI_continuum,0.25
388,388,topo,gyra_continuum,0.25
388,388,lacI,lacI,0.2
388,388,mRNA,tetA,4.0
388,388,mRNA,mKalama1,5.0
389,389,RNAP,RNAP,0.2
389,389,topo,topoI_continuum,0.25
389,389,topo,gyra_continuum,0.25
389,389,lacI,lacI,0.2
389,389,mRNA,tetA,4.0
389,389,mRNA,mKalama1,5.0
390,390,RNAP,RNAP,0.2
390,390,topo,topoI_continuum,0.25
390,390,topo,gyra_continuum,0.25
390,390,lacI,lacI,0.2
390,390,mRNA,tetA,4.0
390,390,mRNA,mKalama1,5.0
391,391,RNAP,RNAP,0.2
391,391,topo,topoI_continuum,0.25
391,391,topo,gyra_continuum,0.25
391,391,lacI,lacI,0.2
391,391,mRNA,tetA,4.0
391,391,mRNA,mKalama1,5.0
392,392,RNAP,RNAP,0.2
392,392,topo,topoI_continuum,0.25
392,392,topo,gyra_continuum,0.25
392,392,lacI,lacI,0.2
392,392,mRNA,tetA,4.0
392,392,mRNA,mKalama1,5.0
393,393,RNAP,RNAP,0.2
393,393,topo,topoI_continuum,0.25
393,393,topo,gyra_continuum,0.25
393,393,lacI,lacI,0.2
393,393,mRNA,tetA,4.0
393,393,mRNA,mKalama1,5.0
394,394,RNAP,RNAP,0.2
394,394,topo,topoI_continuum,0.25
394,394,topo,gyra_continuum,0.25
394,394,lacI,lacI,0.2
394,394,mRNA,tetA,4.0
394,394,mRNA,mKalama1,5.0
395,395,RNAP,RNAP,0.2
395,395,topo,topoI_continuum,0.25
395,395,topo,gyra_continuum,0.25
395,395,lacI,lacI,0.2
395,395,mRNA,tetA,4.0
395,395,mRNA,mKalama1,5.0
396,396,RNAP,RNAP,0.2
396,396,topo,topoI_continuum,0.25
396,396,topo,gyra_continuum,0.25
396,396,lacI,lacI,0.2
396,396,mRNA,tetA,4.0
396,396,mRNA,mKalama1,5.0
397,397,RNAP,RNAP,0.2
397,397,topo,topoI_continuum,0.25
397,397,topo,gyra_continuum,0.25
397,397,lacI,lacI,0.2
397,397,mRNA,tetA,4.0
397,397,mRNA,mKalama1,5.0
398,398,RNAP,RNAP,0.2
398,398,topo,topoI_continuum,0.25
398,398,topo,gyra_continuum,0.25
398,398,lacI,lacI,0.2
398,398,mRNA,tetA,4.0
398,398,mRNA,mKalama1,5.0
399,399,RNAP,RNAP,0.2
399,399,topo,topoI_continuum,0.25
399,399,topo,gyra_continuum,0.25
399,399,lacI,lacI,0.2
399,399,mRNA,tetA,4.0
399,399,mRNA,mKalama1,5.0
400,400,RNAP,RNAP,0.2
400,400,topo,topoI_continuum,0.25
400,400,topo,gyra_continuum,0.25
400,400,lacI,lacI,0.2
400,400,mRNA,tetA,4.0
400,400,mRNA,mKalama1,5.0
401,401,RNAP,RNAP,0.2
401,401,topo,topoI_continuum,0.25
401,401,topo,gyra_continuum,0.25
401,401,lacI,lacI,0.2
401,401,mRNA,tetA,4.0
401,401,mRNA,mKalama1,5.0
402,402,RNAP,RNAP,0.2
402,402,topo,topoI_continuum,0.25
402,402,topo,gyra_continuum,0.25
402,402,lacI,lacI,0.2
402,402,mRNA,tetA,4.0
402,402,mRNA,mKalama1,5.0
403,403,RNAP,RNAP,0.2
403,403,topo,topoI_continuum,0.25
403,403,topo,gyra_continuum,0.25
403,403,lacI,lacI,0.2
403,403,mRNA,tetA,4.0
403,403,mRNA,mKalama1,5.0
404,404,RNAP,RNAP,0.2
404,404,topo,topoI_continuum,0.25
404,404,topo,gyra_continuum,0.25
404,404,lacI,lacI,0.2
404,404,mRNA,tetA,4.0
404,404,mRNA,mKalama1,5.0
405,405,RNAP,RNAP,0.2
405,405,topo,topoI_continuum,0.25
405,405,topo,gyra_continuum,0.25
405,405,lacI,lacI,0.2
405,405,mRNA,tetA,4.0
405,405,mRNA,mKalama1,5.0
406,406,RNAP,RNAP,0.2
406,406,topo,topoI_continuum,0.25
406,406,topo,gyra_continuum,0.25
406,406,lacI,lacI,0.2
406,406,mRNA,tetA,4.0
406,406,mRNA,mKalama1,5.0
407,407,RNAP,RNAP,0.2
407,407,topo,topoI_continuum,0.25
407,407,topo,gyra_continuum,0.25
407,407,lacI,lacI,0.2
407,407,mRNA,tetA,4.0
407,407,mRNA,mKalama1,5.0
408,408,RNAP,RNAP,0.2
408,408,topo,topoI_continuum,0.25
408,408,topo,gyra_continuum,0.25
408,408,lacI,lacI,0.2
408,408,mRNA,tetA,4.0
408,408,mRNA,mKalama1,5.0
409,409,RNAP,RNAP,0.2
409,409,topo,topoI_continuum,0.25
409,409,topo,gyra_continuum,0.25
409,409,lacI,lacI,0.2
409,409,mRNA,tetA,4.0
409,409,mRNA,mKalama1,5.0
410,410,RNAP,RNAP,0.2
410,410,topo,topoI_continuum,0.25
410,410,topo,gyra_continuum,0.25
410,410,lacI,lacI,0.2
410,410,mRNA,tetA,4.0
410,410,mRNA,mKalama1,5.0
411,411,RNAP,RNAP,0.2
411,411,topo,topoI_continuum,0.25
411,411,topo,gyra_continuum,0.25
411,411,lacI,lacI,0.2
411,411,mRNA,tetA,4.0
411,411,mRNA,mKalama1,5.0
412,412,RNAP,RNAP,0.2
412,412,topo,topoI_continuum,0.25
412,412,topo,gyra_continuum,0.25
412,412,lacI,lacI,0.2
412,412,mRNA,tetA,4.0
412,412,mRNA,mKalama1,5.0
413,413,RNAP,RNAP,0.2
413,413,topo,topoI_continuum,0.25
413,413,topo,gyra_continuum,0.25
413,413,lacI,lacI,0.2
413,413,mRNA,tetA,4.0
413,413,mRNA,mKalama1,5.0
414,414,RNAP,RNAP,0.2
414,414,topo,topoI_continuum,0.25
414,414,topo,gyra_continuum,0.25
414,414,lacI,lacI,0.2
414,414,mRNA,tetA,4.0
414,414,mRNA,mKalama1,5.0
415,415,RNAP,RNAP,0.2
415,415,topo,topoI_continuum,0.25
415,415,topo,gyra_continuum,0.25
415,415,lacI,lacI,0.2
415,415,mRNA,tetA,4.0
415,415,mRNA,mKalama1,5.0
416,416,RNAP,RNAP,0.2
416,416,topo,topoI_continuum,0.25
416,416,topo,gyra_continuum,0.25
416,416,lacI,lacI,0.2
416,416,mRNA,tetA,4.0
416,416,mRNA,mKalama1,5.0
417,417,RNAP,RNAP,0.2
417,417,topo,topoI_continuum,0.25
417,417,topo,gyra_continuum,0.25
417,417,lacI,lacI,0.2
417,417,mRNA,tetA,4.0
417,417,mRNA,mKalama1,5.0
418,418,RNAP,RNAP,0.2
418,418,topo,topoI_continuum,0.25
418,418,topo,gyra_continuum,0.25
418,418,lacI,lacI,0.2
