frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
457,457,circuit,test1,-495.6271650375048,-0.13967215667564684,3,0,0
457,457,gene,tetA,-268.4089215153101,-0.128523028540351,0,0,0
457,457,origin,ori,-125.46895894776617,-0.18771222266954013,1,0,0
457,457,lacOP,lac1,-101.74928457442854,-0.1285230285403511,1,0,0
457,457,gene,mKalama1,-101.74928457442854,-0.1285230285403511,0,0,0
457,457,lacOP,lac2,-268.4089215153101,-0.128523028540351,1,0,0
458,458,circuit,test1,-494.74336493229055,-0.13942309392147736,3,0,0
458,458,gene,tetA,-267.88918528015427,-0.12827416171950434,0,0,0
458,458,origin,ori,-125.30191829808349,-0.1874623156655205,1,0,0
458,458,lacOP,lac1,-101.55226135405285,-0.12827416171950445,1,0,0
458,458,gene,mKalama1,-101.55226135405285,-0.12827416171950445,0,0,0
458,458,lacOP,lac2,-267.88918528015427,-0.12827416171950434,1,0,0
459,459,circuit,test1,-493.8596029226219,-0.13917404190297253,3,0,0
459,459,gene,tetA,-267.3694762101543,-0.1280253079062287,0,0,0
459,459,origin,ori,-125.13487828093912,-0.1872124096078319,1,0,0
459,459,lacOP,lac1,-101.35524843152852,-0.12802530790622885,1,0,0
459,459,gene,mKalama1,-101.35524843152852,-0.12802530790622885,0,0,0
459,459,lacOP,lac2,-267.3694762101543,-0.1280253079062287,1,0,0
460,460,circuit,test1,-492.9758794885676,-0.13892500075541994,3,0,0
460,460,gene,tetA,-266.84979464868826,-0.1277764672649448,0,0,0
460,460,origin,ori,-124.96783890285508,-0.18696250450623184,1,0,0
460,460,lacOP,lac1,-101.15824593702435,-0.12777646726494493,1,0,0
460,460,gene,mKalama1,-101.15824593702435,-0.12777646726494493,0,0,0
460,460,lacOP,lac2,-266.84979464868826,-0.1277764672649448,1,0,0
461,461,circuit,test1,-492.0921951170266,-0.1386759706160321,3,0,0
461,461,gene,tetA,-266.3301409440365,-0.1275276399624207,0,0,0
461,461,origin,ori,-124.80080017042249,-0.18671260037058124,1,0,0
461,461,lacOP,lac1,-100.96125400256754,-0.12752763996242086,1,0,0
461,461,gene,mKalama1,-100.96125400256754,-0.12752763996242086,0,0,0
461,461,lacOP,lac2,-266.3301409440365,-0.1275276399624207,1,0,0
462,462,circuit,test1,-491.2085503018365,-0.13842695162397683,3,0,0
462,462,gene,tetA,-265.81051544946064,-0.12727882616780972,0,0,0
462,462,origin,ori,-124.63376209030223,-0.18646269721084527,1,0,0
462,462,lacOP,lac1,-100.76427276207362,-0.1272788261678099,1,0,0
462,462,gene,mKalama1,-100.76427276207362,-0.1272788261678099,0,0,0
462,462,lacOP,lac2,-265.81051544946064,-0.12727882616780972,1,0,0
463,463,circuit,test1,-490.3249455438862,-0.13817794392040908,3,0,0
463,463,gene,tetA,-265.2909185232837,-0.1270300260526887,0,0,0
463,463,origin,ori,-124.46672466922575,-0.18621279503709484,1,0,0
463,463,lacOP,lac1,-100.56730235137674,-0.12703002605268887,1,0,0
463,463,gene,mKalama1,-100.56730235137674,-0.12703002605268887,0,0,0
463,463,lacOP,lac2,-265.2909185232837,-0.1270300260526887,1,0,0
464,464,circuit,test1,-489.441381351228,-0.13792894764850253,3,0,0
464,464,gene,tetA,-264.7713505289715,-0.12678123979109704,0,0,0
464,464,origin,ori,-124.29968791399585,-0.18596289385950743,1,0,0
464,464,lacOP,lac1,-100.37034290826067,-0.1267812397910972,1,0,0
464,464,gene,mKalama1,-100.37034290826067,-0.1267812397910972,0,0,0
464,464,lacOP,lac2,-264.7713505289715,-0.12678123979109704,1,0,0
465,465,circuit,test1,-488.5578582391933,-0.13767996295348217,3,0,0
465,465,gene,tetA,-264.2518118352156,-0.12653246755957645,0,0,0
465,465,origin,ori,-124.1326518314875,-0.1857129936883686,1,0,0
465,465,lacOP,lac1,-100.17339457249017,-0.1265324675595766,1,0,0
465,465,gene,mKalama1,-100.17339457249017,-0.1265324675595766,0,0,0
465,465,lacOP,lac2,-264.2518118352156,-0.12653246755957645,1,0,0
466,466,circuit,test1,-487.6743767305095,-0.13743098998265726,3,0,0
466,466,gene,tetA,-263.73230281601786,-0.12628370953721124,0,0,0
466,466,origin,ori,-123.96561642864857,-0.185463094534073,1,0,0
466,466,lacOP,lac1,-99.976457485843,-0.1262837095372114,1,0,0
466,466,gene,mKalama1,-99.976457485843,-0.1262837095372114,0,0,0
466,466,lacOP,lac2,-263.73230281601786,-0.12628370953721124,1,0,0
467,467,circuit,test1,-486.7909373554192,-0.13718202888545486,3,0,0
467,467,gene,tetA,-263.21282385077603,-0.12603496590566962,0,0,0
467,467,origin,ori,-123.79858171250075,-0.18521319640712564,1,0,0
467,467,lacOP,lac1,-99.77953179214244,-0.12603496590566976,1,0,0
467,467,gene,mKalama1,-99.77953179214244,-0.12603496590566976,0,0,0
467,467,lacOP,lac2,-263.21282385077603,-0.12603496590566962,1,0,0
468,468,circuit,test1,-485.9075406518021,-0.1369330798134543,3,0,0
468,468,gene,tetA,-262.6933753243713,-0.12578623684924536,0,0,0
468,468,origin,ori,-123.6315476901403,-0.1849632993181431,1,0,0
468,468,lacOP,lac1,-99.58261763729044,-0.1257862368492455,1,0,0
468,468,gene,mKalama1,-99.58261763729044,-0.1257862368492455,0,0,0
468,468,lacOP,lac2,-262.6933753243713,-0.12578623684924536,1,0,0
469,469,circuit,test1,-485.02418716529746,-0.13668414292042158,3,0,0
469,469,gene,tetA,-262.1739576272572,-0.12553752255490044,0,0,0
469,469,origin,ori,-123.46451436873888,-0.18471340327785485,1,0,0
469,469,lacOP,lac1,-99.38571516930133,-0.12553752255490058,1,0,0
469,469,gene,mKalama1,-99.38571516930133,-0.12553752255490058,0,0,0
469,469,lacOP,lac2,-262.1739576272572,-0.12553752255490044,1,0,0
470,470,circuit,test1,-484.1408774494304,-0.13643521836234498,3,0,0
470,470,gene,tetA,-261.6545711555499,-0.12528882321230836,0,0,0
470,470,origin,ori,-123.29748175554445,-0.18446350829710445,1,0,0
470,470,lacOP,lac1,-99.18882453833606,-0.12528882321230847,1,0,0
470,470,gene,mKalama1,-99.18882453833606,-0.12528882321230847,0,0,0
470,470,lacOP,lac2,-261.6545711555499,-0.12528882321230836,1,0,0
471,471,circuit,test1,-483.2576120657395,-0.13618630629747117,3,0,0
471,471,gene,tetA,-261.1352163111203,-0.1250401390138981,0,0,0
471,471,origin,ori,-123.13044985788211,-0.1842136143868508,1,0,0
471,471,lacOP,lac1,-98.99194589673709,-0.1250401390138982,1,0,0
471,471,gene,mKalama1,-98.99194589673709,-0.1250401390138982,0,0,0
471,471,lacOP,lac2,-261.1352163111203,-0.1250401390138981,1,0,0
472,472,circuit,test1,-482.37439158390646,-0.13593740688634146,3,0,0
472,472,gene,tetA,-260.61589350168765,-0.1247914701548991,0,0,0
472,472,origin,ori,-122.9634186831549,-0.18396372155816956,1,0,0
472,472,lacOP,lac1,-98.7950793990639,-0.12479147015489916,1,0,0
472,472,gene,mKalama1,-98.7950793990639,-0.12479147015489916,0,0,0
472,472,lacOP,lac2,-260.61589350168765,-0.1247914701548991,1,0,0
473,473,circuit,test1,-481.4912165818887,-0.1356885202918294,3,0,0
473,473,gene,tetA,-260.0966031409148,-0.12454281683338671,0,0,0
473,473,origin,ori,-122.79638823884474,-0.1837138298222543,1,0,0
473,473,lacOP,lac1,-98.5982252021291,-0.1245428168333868,1,0,0
473,473,gene,mKalama1,-98.5982252021291,-0.1245428168333868,0,0,0
473,473,lacOP,lac2,-260.0966031409148,-0.12454281683338671,1,0,0
474,474,circuit,test1,-480.6080876460538,-0.13543964667917865,3,0,0
474,474,gene,tetA,-259.5773456485053,-0.12429417925032883,0,0,0
474,474,origin,ori,-122.62935853251332,-0.1834639391904179,1,0,0
474,474,lacOP,lac1,-98.40138346503517,-0.1242941792503289,1,0,0
474,474,gene,mKalama1,-98.40138346503517,-0.1242941792503289,0,0,0
474,474,lacOP,lac2,-259.5773456485053,-0.12429417925032883,1,0,0
475,475,circuit,test1,-479.7250053713165,-0.1351907862160415,3,0,0
475,475,gene,tetA,-259.0581214503017,-0.12404555760963291,0,0,0
475,475,origin,ori,-122.46232957180298,-0.183214049674094,1,0,0
475,475,lacOP,lac1,-98.20455434921186,-0.12404555760963298,1,0,0
475,475,gene,mKalama1,-98.20455434921186,-0.12404555760963298,0,0,0
475,475,lacOP,lac2,-259.0581214503017,-0.12404555760963291,1,0,0
476,476,circuit,test1,-478.8419703612781,-0.13494193907251814,3,0,0
476,476,gene,tetA,-258.53893097838625,-0.12379695211819412,0,0,0
476,476,origin,ori,-122.29530136443759,-0.1829641612848381,1,0,0
476,476,lacOP,lac1,-98.00773801845423,-0.1237969521181942,1,0,0
476,476,gene,mKalama1,-98.00773801845423,-0.1237969521181942,0,0,0
476,476,lacOP,lac2,-258.53893097838625,-0.12379695211819412,1,0,0
477,477,circuit,test1,-477.9589832283677,-0.13469310542119656,3,0,0
477,477,gene,tetA,-258.0197746711828,-0.12354836298594427,0,0,0
477,477,origin,ori,-122.12827391822354,-0.18271427403432935,1,0,0
477,477,lacOP,lac1,-97.81093463896134,-0.12354836298594433,1,0,0
477,477,gene,mKalama1,-97.81093463896134,-0.12354836298594433,0,0,0
477,477,lacOP,lac2,-258.0197746711828,-0.12354836298594427,1,0,0
478,478,circuit,test1,-477.076044593987,-0.13444428543719333,3,0,0
478,478,gene,tetA,-257.50065297356076,-0.12329979042590145,0,0,0
478,478,origin,ori,-121.96124724105057,-0.18246438793437136,1,0,0
478,478,lacOP,lac1,-97.61414437937566,-0.12329979042590149,1,0,0
478,478,gene,mKalama1,-97.61414437937566,-0.12329979042590149,0,0,0
478,478,lacOP,lac2,-257.50065297356076,-0.12329979042590145,1,0,0
479,479,circuit,test1,-476.19315508865685,-0.13419547929819484,3,0,0
479,479,gene,tetA,-256.98156633694083,-0.12305123465422076,0,0,0
479,479,origin,ori,-121.79422134089282,-0.18221450299689415,1,0,0
479,479,lacOP,lac1,-97.41736741082315,-0.12305123465422077,1,0,0
479,479,gene,mKalama1,-97.41736741082315,-0.12305123465422077,0,0,0
479,479,lacOP,lac2,-256.98156633694083,-0.12305123465422076,1,0,0
480,480,circuit,test1,-475.3103153521662,-0.13394668718449929,3,0,0
480,480,gene,tetA,-256.46251521940246,-0.12280269589024573,0,0,0
480,480,origin,ori,-121.62719622580971,-0.18196461923395532,1,0,0
480,480,lacOP,lac1,-97.22060390695404,-0.12280269589024577,1,0,0
480,480,gene,mKalama1,-97.22060390695404,-0.12280269589024577,0,0,0
480,480,lacOP,lac2,-256.46251521940246,-0.12280269589024573,1,0,0
481,481,circuit,test1,-474.42752603372486,-0.13369790927905983,3,0,0
481,481,gene,tetA,-255.9435000857937,-0.12255417435656091,0,0,0
481,481,origin,ori,-121.46017190394694,-0.18171473665774152,1,0,0
481,481,lacOP,lac1,-97.0238540439843,-0.12255417435656095,1,0,0
481,481,gene,mKalama1,-97.0238540439843,-0.12255417435656095,0,0,0
481,481,lacOP,lac2,-255.9435000857937,-0.12255417435656091,1,0,0
482,482,circuit,test1,-473.54478779211746,-0.13344914576752784,3,0,0
482,482,gene,tetA,-255.42452140784206,-0.12230567027904497,0,0,0
482,482,origin,ori,-121.29314838353746,-0.1814648552805699,1,0,0
482,482,lacOP,lac1,-96.82711800073788,-0.12230567027904501,1,0,0
482,482,gene,mKalama1,-96.82711800073788,-0.12230567027904501,0,0,0
482,482,lacOP,lac2,-255.42452140784206,-0.12230567027904497,1,0,0
483,483,circuit,test1,-472.66210129586034,-0.13320039683829718,3,0,0
483,483,gene,tetA,-254.9055796642682,-0.1220571838869251,0,0,0
483,483,origin,ori,-121.12612567290243,-0.18121497511488968,1,0,0
483,483,lacOP,lac1,-96.63039595868968,-0.12205718388692514,1,0,0
483,483,gene,mKalama1,-96.63039595868968,-0.12205718388692514,0,0,0
483,483,lacOP,lac2,-254.9055796642682,-0.1220571838869251,1,0,0
484,484,circuit,test1,-471.77946722336253,-0.1329516626825496,3,0,0
484,484,gene,tetA,-254.38667534090106,-0.12180871541283222,0,0,0
484,484,origin,ori,-120.95910378045231,-0.1809650961732836,1,0,0
484,484,lacOP,lac1,-96.43368810200923,-0.12180871541283224,1,0,0
484,484,gene,mKalama1,-96.43368810200923,-0.12180871541283224,0,0,0
484,484,lacOP,lac2,-254.38667534090106,-0.12180871541283222,1,0,0
485,485,circuit,test1,-470.89688626308816,-0.1327029434943004,3,0,0
485,485,gene,tetA,-253.86780893079526,-0.1215602650928571,0,0,0
485,485,origin,ori,-120.79208271468777,-0.18071521846846939,1,0,0
485,485,lacOP,lac1,-96.23699461760522,-0.12156026509285711,1,0,0
485,485,gene,mKalama1,-96.23699461760522,-0.12156026509285711,0,0,0
485,485,lacOP,lac2,-253.86780893079526,-0.1215602650928571,1,0,0
486,486,circuit,test1,-470.01435911372187,-0.13245423947044513,3,0,0
486,486,gene,tetA,-253.3489809343505,-0.12131183316660757,0,0,0
486,486,origin,ori,-120.62506248420074,-0.18046534201330128,1,0,0
486,486,lacOP,lac1,-96.04031569517072,-0.1213118331666076,1,0,0
486,486,gene,mKalama1,-96.04031569517072,-0.1213118331666076,0,0,0
486,486,lacOP,lac2,-253.3489809343505,-0.12131183316660757,1,0,0
487,487,circuit,test1,-469.13188648433777,-0.13220555081080723,3,0,0
487,487,gene,tetA,-252.83019185943303,-0.12106341987726675,0,0,0
487,487,origin,ori,-120.45804309767554,-0.1802154668207718,1,0,0
487,487,lacOP,lac1,-95.84365152722923,-0.12106341987726678,1,0,0
487,487,gene,mKalama1,-95.84365152722923,-0.12106341987726678,0,0,0
487,487,lacOP,lac2,-252.83019185943303,-0.12106341987726675,1,0,0
488,488,circuit,test1,-468.2494690945706,-0.1319568777181862,3,0,0
488,488,gene,tetA,-252.31144222149922,-0.12081502547165211,0,0,0
488,488,origin,ori,-120.29102456388985,-0.17996559290401304,1,0,0
488,488,lacOP,lac1,-95.64700230918154,-0.12081502547165214,1,0,0
488,488,gene,mKalama1,-95.64700230918154,-0.12081502547165214,0,0,0
488,488,lacOP,lac2,-252.31144222149922,-0.12081502547165211,1,0,0
489,489,circuit,test1,-467.36710767479065,-0.13170822039840688,3,0,0
489,489,gene,tetA,-251.7927325437214,-0.12056665020027578,0,0,0
489,489,origin,ori,-120.12400689171575,-0.17971572027629845,1,0,0
489,489,lacOP,lac1,-95.45036823935345,-0.12056665020027581,1,0,0
489,489,gene,mKalama1,-95.45036823935345,-0.12056665020027581,0,0,0
489,489,lacOP,lac2,-251.7927325437214,-0.12056665020027578,1,0,0
490,490,circuit,test1,-466.484802966281,-0.13145957906036945,3,0,0
490,490,gene,tetA,-251.2740633571158,-0.1203182943174058,0,0,0
490,490,origin,ori,-119.9569900901209,-0.1794658489510444,1,0,0
490,490,lacOP,lac1,-95.25374951904422,-0.12031829431740583,1,0,0
490,490,gene,mKalama1,-95.25374951904422,-0.12031829431740583,0,0,0
490,490,lacOP,lac2,-251.2740633571158,-0.1203182943174058,1,0,0
491,491,circuit,test1,-465.6025557214182,-0.13121095391610035,3,0,0
491,491,gene,tetA,-250.75543520067274,-0.1200699580811285,0,0,0
491,491,origin,ori,-119.78997416816954,-0.1792159789418117,1,0,0
491,491,lacOP,lac1,-95.05714635257597,-0.12006995808112852,1,0,0
491,491,gene,mKalama1,-95.05714635257597,-0.12006995808112852,0,0,0
491,491,lacOP,lac2,-250.75543520067274,-0.1200699580811285,1,0,0
492,492,circuit,test1,-464.7203667038566,-0.13096234518080418,3,0,0
492,492,gene,tetA,-250.23684862148912,-0.11982164175341188,0,0,0
492,492,origin,ori,-119.62295913502365,-0.17896611026230752,1,0,0
492,492,lacOP,lac1,-94.8605589473439,-0.11982164175341192,1,0,0
492,492,gene,mKalama1,-94.8605589473439,-0.11982164175341192,0,0,0
492,492,lacOP,lac2,-250.23684862148912,-0.11982164175341188,1,0,0
493,493,circuit,test1,-463.83823668871474,-0.13071375307291627,3,0,0
493,493,gene,tetA,-249.71830417490327,-0.11957334560017023,0,0,0
493,493,origin,ori,-119.45594499994405,-0.17871624292638683,1,0,0
493,493,lacOP,lac1,-94.66398751386738,-0.11957334560017027,1,0,0
493,493,gene,mKalama1,-94.66398751386738,-0.11957334560017027,0,0,0
493,493,lacOP,lac2,-249.71830417490327,-0.11957334560017023,1,0,0
494,494,circuit,test1,-462.9561664627655,-0.13046517781415623,3,0,0
494,494,gene,tetA,-249.19980242463205,-0.11932506989132972,0,0,0
494,494,origin,ori,-119.28893177229156,-0.17846637694805417,1,0,0
494,494,lacOP,lac1,-94.46743226584194,-0.11932506989132977,1,0,0
494,494,gene,mKalama1,-94.46743226584194,-0.11932506989132977,0,0,0
494,494,lacOP,lac2,-249.19980242463205,-0.11932506989132972,1,0,0
495,495,circuit,test1,-462.07415682463096,-0.13021661962958286,3,0,0
495,495,gene,tetA,-248.6813439429106,-0.11907681490089538,0,0,0
495,495,origin,ori,-119.12191946152814,-0.17821651234146546,1,0,0
495,495,lacOP,lac1,-94.27089342019222,-0.11907681490089543,1,0,0
495,495,gene,mKalama1,-94.27089342019222,-0.11907681490089543,0,0,0
495,495,lacOP,lac2,-248.6813439429106,-0.11907681490089538,1,0,0
496,496,circuit,test1,-461.1922085849777,-0.1299680787476493,3,0,0
496,496,gene,tetA,-248.16292931063398,-0.11882858090701891,0,0,0
496,496,origin,ori,-118.95490807721801,-0.1779666491209296,1,0,0
496,496,lacOP,lac1,-94.07437119712576,-0.11882858090701895,1,0,0
496,496,gene,mKalama1,-94.07437119712576,-0.11882858090701895,0,0,0
496,496,lacOP,lac2,-248.16292931063398,-0.11882858090701891,1,0,0
497,497,circuit,test1,-460.31032256671875,-0.12971955540025973,3,0,0
497,497,gene,tetA,-247.64455911750207,-0.118580368192068,0,0,0
497,497,origin,ori,-118.78789762902889,-0.1777167873009103,1,0,0
497,497,lacOP,lac1,-93.87786582018778,-0.11858036819206803,1,0,0
497,497,gene,mKalama1,-93.87786582018778,-0.11858036819206803,0,0,0
497,497,lacOP,lac2,-247.64455911750207,-0.118580368192068,1,0,0
498,498,circuit,test1,-459.4284996052164,-0.1294710498228267,3,0,0
498,498,gene,tetA,-247.12623396216625,-0.11833217704269666,0,0,0
498,498,origin,ori,-118.62088812673319,-0.17746692689602794,1,0,0
498,498,lacOP,lac1,-93.68137751631693,-0.11833217704269669,1,0,0
498,498,gene,mKalama1,-93.68137751631693,-0.11833217704269669,0,0,0
498,498,lacOP,lac2,-247.12623396216625,-0.11833217704269666,1,0,0
499,499,circuit,test1,-458.5467405484903,-0.1292225622543297,3,0,0
499,499,gene,tetA,-246.60795445237915,-0.11808400774991684,0,0,0
499,499,origin,ori,-118.45387958020919,-0.17721706792106123,1,0,0
499,499,lacOP,lac1,-93.48490651590193,-0.11808400774991687,1,0,0
499,499,gene,mKalama1,-93.48490651590193,-0.11808400774991687,0,0,0
499,499,lacOP,lac2,-246.60795445237915,-0.11808400774991684,1,0,0
500,500,circuit,test1,-457.6650462574283,-0.12897409293737466,3,0,0
500,500,gene,tetA,-246.08972120514676,-0.11783586060917135,0,0,0
500,500,origin,ori,-118.28687199944225,-0.17696721039094912,1,0,0
500,500,lacOP,lac1,-93.28845305283933,-0.11783586060917137,1,0,0
500,500,gene,mKalama1,-93.28845305283933,-0.11783586060917137,0,0,0
500,500,lacOP,lac2,-246.08972120514676,-0.11783586060917135,1,0,0
501,501,circuit,test1,-456.7834176060016,-0.12872564211825444,3,0,0
501,501,gene,tetA,-245.57153484688325,-0.11758773592040789,0,0,0
501,501,origin,ori,-118.11986539452613,-0.17671735432079277,1,0,0
501,501,lacOP,lac1,-93.09201736459217,-0.11758773592040793,1,0,0
501,501,gene,mKalama1,-93.09201736459217,-0.11758773592040793,0,0,0
501,501,lacOP,lac2,-245.57153484688325,-0.11758773592040789,1,0,0
502,502,circuit,test1,-455.90185548148247,-0.12847721004701024,3,0,0
502,502,gene,tetA,-245.05339601356857,-0.11733963398815461,0,0,0
502,502,origin,ori,-117.95285977566415,-0.17646749972585718,1,0,0
502,502,lacOP,lac1,-92.89559969224968,-0.11733963398815465,1,0,0
502,502,gene,mKalama1,-92.89559969224968,-0.11733963398815465,0,0,0
502,502,lacOP,lac2,-245.05339601356857,-0.11733963398815461,1,0,0
503,503,circuit,test1,-455.02036078466733,-0.12822879697749456,3,0,0
503,503,gene,tetA,-244.53530535090866,-0.11709155512159677,0,0,0
503,503,origin,ori,-117.78585515317054,-0.17621764662157333,1,0,0
503,503,lacOP,lac1,-92.69920028058804,-0.11709155512159682,1,0,0
503,503,gene,mKalama1,-92.69920028058804,-0.11709155512159682,0,0,0
503,503,lacOP,lac2,-244.53530535090866,-0.11709155512159677,1,0,0
504,504,circuit,test1,-454.1389344301024,-0.1279804031674347,3,0,0
504,504,gene,tetA,-244.01726351449847,-0.11684349963465483,0,0,0
504,504,origin,ori,-117.6188515374717,-0.17596779502353999,1,0,0
504,504,lacOP,lac1,-92.50281937813227,-0.11684349963465487,1,0,0
504,504,gene,mKalama1,-92.50281937813227,-0.11684349963465487,0,0,0
504,504,lacOP,lac2,-244.01726351449847,-0.11684349963465483,1,0,0
505,505,circuit,test1,-453.25757734631446,-0.12773202887849777,3,0,0
505,505,gene,tetA,-243.49927116998794,-0.11659546784606388,0,0,0
505,505,origin,ori,-117.45184893910748,-0.17571794494752566,1,0,0
505,505,lacOP,lac1,-92.30645723721898,-0.11659546784606394,1,0,0
505,505,gene,mKalama1,-92.30645723721898,-0.11659546784606394,0,0,0
505,505,lacOP,lac2,-243.49927116998794,-0.11659546784606388,1,0,0
506,506,circuit,test1,-452.37629047604366,-0.12748367437635635,3,0,0
506,506,gene,tetA,-242.9813289932507,-0.11634746007945448,0,0,0
506,506,origin,ori,-117.28484736873256,-0.17546809640947067,1,0,0
506,506,lacOP,lac1,-92.11011411406042,-0.11634746007945454,1,0,0
506,506,gene,mKalama1,-92.11011411406042,-0.11634746007945454,0,0,0
506,506,lacOP,lac2,-242.9813289932507,-0.11634746007945448,1,0,0
507,507,circuit,test1,-451.4950747764832,-0.12723533993075603,3,0,0
507,507,gene,tetA,-242.46343767055586,-0.11609947666343486,0,0,0
507,507,origin,ori,-117.11784683711771,-0.17521824942548903,1,0,0
507,507,lacOP,lac1,-91.91379026880963,-0.11609947666343493,1,0,0
507,507,gene,mKalama1,-91.91379026880963,-0.11609947666343493,0,0,0
507,507,lacOP,lac2,-242.46343767055586,-0.11609947666343486,1,0,0
508,508,circuit,test1,-450.6139312195204,-0.12698702581558333,4,1,0
508,508,gene,tetA,-241.94559789874256,-0.11585151793167454,1,1,0
508,508,origin,ori,-116.95084735515125,-0.17496840401187053,1,0,0
508,508,lacOP,lac1,-91.71748596562655,-0.11585151793167463,1,0,0
508,508,gene,mKalama1,-91.71748596562655,-0.11585151793167463,0,0,0
508,508,lacOP,lac2,-241.94559789874256,-0.11585151793167454,1,0,0
509,509,circuit,test1,-449.73738955319345,-0.12781772971542155,4,0,0
509,509,gene,tetA,-131.3687499720664,-0.11536198224987146,1,0,0
509,509,origin,ori,-116.78384893384036,-0.1747185601850829,1,0,0
509,509,lacOP,lac1,-91.52120147274543,-0.11560358422298958,1,0,0
509,509,gene,mKalama1,-91.52120147274543,-0.11560358422298958,0,0,0
509,509,lacOP,lac2,-110.06358917454124,-0.11828310279834116,1,0,0
510,510,circuit,test1,-448.8609301643037,-0.12756863535084814,4,0,0
510,510,gene,tetA,-113.42306086765528,-0.11958632705101116,1,0,0
510,510,origin,ori,-116.61685158431246,-0.17446871796177366,1,0,0
510,510,lacOP,lac1,-91.32493706254338,-0.1153556758814287,1,0,0
510,510,gene,mKalama1,-91.32493706254338,-0.1153556758814287,0,0,0
510,510,lacOP,lac2,-113.42306086765528,-0.11958632705101116,1,0,0
511,511,circuit,test1,-447.98457791433646,-0.1273195714357196,4,0,0
511,511,gene,tetA,-116.77797143027001,-0.12083641465783396,1,0,0
511,511,origin,ori,-116.44985531781666,-0.17421887735877245,1,0,0
511,511,lacOP,lac1,-91.12869301161008,-0.11510779325636193,1,0,0
511,511,gene,mKalama1,-91.12869301161008,-0.11510779325636193,0,0,0
511,511,lacOP,lac2,-116.77797143027001,-0.12083641465783396,1,0,0
512,512,circuit,test1,-447.10835910776314,-0.1270705454459049,4,0,0
512,512,gene,tetA,-120.12832815743297,-0.12203628020183471,1,0,0
512,512,origin,ori,-116.28286014572517,-0.1739690383930931,1,0,0
512,512,lacOP,lac1,-90.93246960081865,-0.1148599367025698,1,0,0
512,512,gene,mKalama1,-90.93246960081865,-0.1148599367025698,0,0,0
512,512,lacOP,lac2,-120.12832815743297,-0.12203628020183471,1,0,0
513,513,circuit,test1,-446.2323021806135,-0.1268215654630732,4,0,0
513,513,gene,tetA,-123.47413741295213,-0.12318862853100432,1,0,0
513,513,origin,ori,-116.11586607953477,-0.17371920108193573,1,0,0
513,513,lacOP,lac1,-90.73626711539785,-0.11461210658033459,1,0,0
513,513,gene,mKalama1,-90.73626711539785,-0.11461210658033459,0,0,0
513,513,lacOP,lac2,-123.47413741295213,-0.12318862853100432,1,0,0
514,514,circuit,test1,-445.35643847774895,-0.1265726403955988,4,0,0
514,514,gene,tetA,-126.81540477505689,-0.12429597335282899,1,0,0
514,514,origin,ori,-115.94887313086825,-0.17346936544268904,1,0,0
514,514,lacOP,lac1,-90.54008584500548,-0.11436430325553305,1,0,0
514,514,gene,mKalama1,-90.54008584500548,-0.11436430325553305,0,0,0
514,514,lacOP,lac2,-126.81540477505689,-0.12429597335282899,1,0,0
515,515,circuit,test1,-444.48080315972777,-0.12632378023629715,4,0,0
515,515,gene,tetA,-130.1521351556097,-0.1253606538742289,1,0,0
515,515,origin,ori,-115.78188131147593,-0.17321953149293248,1,0,0
515,515,lacOP,lac1,-90.34392608380296,-0.11411652709973062,1,0,0
515,515,gene,mKalama1,-90.34392608380296,-0.11411652709973062,0,0,0
515,515,lacOP,lac2,-130.1521351556097,-0.1253606538742289,1,0,0
516,516,circuit,test1,-443.60543628905987,-0.12607499637114414,4,0,0
516,516,gene,tetA,-133.4843328982702,-0.12638484972457786,1,0,0
516,516,origin,ori,-115.6148906332371,-0.1729696992504385,1,0,0
516,516,lacOP,lac1,-90.14778813053132,-0.11386877849027739,1,0,0
516,516,gene,mKalama1,-90.14778813053132,-0.11386877849027739,0,0,0
516,516,lacOP,lac2,-133.4843328982702,-0.12638484972457786,1,0,0
517,517,circuit,test1,-442.73038415853784,-0.12582630195679473,4,0,0
517,517,gene,tetA,-136.81200185979912,-0.12737059436656734,1,0,0
517,517,origin,ori,-115.44790110816164,-0.17271986873317494,1,0,0
517,517,lacOP,lac1,-89.95167228858843,-0.11362105781040563,1,0,0
517,517,gene,mKalama1,-89.95167228858843,-0.11362105781040563,0,0,0
517,517,lacOP,lac2,-136.81200185979912,-0.12737059436656734,1,0,0
518,518,circuit,test1,-441.8557009423538,-0.125577712389839,4,0,0
518,518,gene,tetA,-140.13514547777137,-0.12831978717191034,1,0,0
518,518,origin,ori,-115.28091274839149,-0.17247003995930707,1,0,0
518,518,lacOP,lac1,-89.75557886610754,-0.11337336544932912,1,0,0
518,518,gene,mKalama1,-89.75557886610754,-0.11337336544932912,0,0,0
518,518,lacOP,lac2,-140.13514547777137,-0.12831978717191034,1,0,0
519,519,circuit,test1,-440.9814507755003,-0.1253292458977789,4,0,0
519,519,gene,tetA,-143.4537668272675,-0.1292342043153497,1,0,0
519,519,origin,ori,-115.11392556620224,-0.1722202129472003,1,0,0
519,519,lacOP,lac1,-89.5595081760372,-0.11312570180234392,1,0,0
519,519,gene,mKalama1,-89.5595081760372,-0.11312570180234392,0,0,0
519,519,lacOP,lac2,-143.4537668272675,-0.1292342043153497,1,0,0
520,520,circuit,test1,-440.10771040075235,-0.12508092429131445,4,0,0
