frame,time,type,name,concentration
706,353.0,topo,gyra_continuum,0.25
707,353.5,RNAP,RNAP1,0.0
707,353.5,RNAP,RNAP2,0.0
707,353.5,NAP,IHF,0.01
707,353.5,topo,topoI_stochastic,0.025
707,353.5,topo,gyra_stochastic,0.25
707,353.5,topo,topoI_continuum,0.025
707,353.5,topo,gyra_continuum,0.25
708,354.0,RNAP,RNAP1,0.0
708,354.0,RNAP,RNAP2,0.0
708,354.0,NAP,IHF,0.01
708,354.0,topo,topoI_stochastic,0.025
708,354.0,topo,gyra_stochastic,0.25
708,354.0,topo,topoI_continuum,0.025
708,354.0,topo,gyra_continuum,0.25
709,354.5,RNAP,RNAP1,0.0
709,354.5,RNAP,RNAP2,0.0
709,354.5,NAP,IHF,0.01
709,354.5,topo,topoI_stochastic,0.025
709,354.5,topo,gyra_stochastic,0.25
709,354.5,topo,topoI_continuum,0.025
709,354.5,topo,gyra_continuum,0.25
710,355.0,RNAP,RNAP1,0.0
710,355.0,RNAP,RNAP2,0.0
710,355.0,NAP,IHF,0.01
710,355.0,topo,topoI_stochastic,0.025
710,355.0,topo,gyra_stochastic,0.25
710,355.0,topo,topoI_continuum,0.025
710,355.0,topo,gyra_continuum,0.25
711,355.5,RNAP,RNAP1,0.0
711,355.5,RNAP,RNAP2,0.0
711,355.5,NAP,IHF,0.01
711,355.5,topo,topoI_stochastic,0.025
711,355.5,topo,gyra_stochastic,0.25
711,355.5,topo,topoI_continuum,0.025
711,355.5,topo,gyra_continuum,0.25
712,356.0,RNAP,RNAP1,0.0
712,356.0,RNAP,RNAP2,0.0
712,356.0,NAP,IHF,0.01
712,356.0,topo,topoI_stochastic,0.025
712,356.0,topo,gyra_stochastic,0.25
712,356.0,topo,topoI_continuum,0.025
712,356.0,topo,gyra_continuum,0.25
713,356.5,RNAP,RNAP1,0.0
713,356.5,RNAP,RNAP2,0.0
713,356.5,NAP,IHF,0.01
713,356.5,topo,topoI_stochastic,0.025
713,356.5,topo,gyra_stochastic,0.25
713,356.5,topo,topoI_continuum,0.025
713,356.5,topo,gyra_continuum,0.25
714,357.0,RNAP,RNAP1,0.0
714,357.0,RNAP,RNAP2,0.0
714,357.0,NAP,IHF,0.01
714,357.0,topo,topoI_stochastic,0.025
714,357.0,topo,gyra_stochastic,0.25
714,357.0,topo,topoI_continuum,0.025
714,357.0,topo,gyra_continuum,0.25
715,357.5,RNAP,RNAP1,0.0
715,357.5,RNAP,RNAP2,0.0
715,357.5,NAP,IHF,0.01
715,357.5,topo,topoI_stochastic,0.025
715,357.5,topo,gyra_stochastic,0.25
715,357.5,topo,topoI_continuum,0.025
715,357.5,topo,gyra_continuum,0.25
716,358.0,RNAP,RNAP1,0.0
716,358.0,RNAP,RNAP2,0.0
716,358.0,NAP,IHF,0.01
716,358.0,topo,topoI_stochastic,0.025
716,358.0,topo,gyra_stochastic,0.25
716,358.0,topo,topoI_continuum,0.025
716,358.0,topo,gyra_continuum,0.25
717,358.5,RNAP,RNAP1,0.0
717,358.5,RNAP,RNAP2,0.0
717,358.5,NAP,IHF,0.01
717,358.5,topo,topoI_stochastic,0.025
717,358.5,topo,gyra_stochastic,0.25
717,358.5,topo,topoI_continuum,0.025
717,358.5,topo,gyra_continuum,0.25
718,359.0,RNAP,RNAP1,0.0
718,359.0,RNAP,RNAP2,0.0
718,359.0,NAP,IHF,0.01
718,359.0,topo,topoI_stochastic,0.025
718,359.0,topo,gyra_stochastic,0.25
718,359.0,topo,topoI_continuum,0.025
718,359.0,topo,gyra_continuum,0.25
719,359.5,RNAP,RNAP1,0.0
719,359.5,RNAP,RNAP2,0.0
719,359.5,NAP,IHF,0.01
719,359.5,topo,topoI_stochastic,0.025
719,359.5,topo,gyra_stochastic,0.25
719,359.5,topo,topoI_continuum,0.025
719,359.5,topo,gyra_continuum,0.25
720,360.0,RNAP,RNAP1,0.0
720,360.0,RNAP,RNAP2,0.0
720,360.0,NAP,IHF,0.01
720,360.0,topo,topoI_stochastic,0.025
720,360.0,topo,gyra_stochastic,0.25
720,360.0,topo,topoI_continuum,0.025
720,360.0,topo,gyra_continuum,0.25
721,360.5,RNAP,RNAP1,0.0
721,360.5,RNAP,RNAP2,0.0
721,360.5,NAP,IHF,0.01
721,360.5,topo,topoI_stochastic,0.025
721,360.5,topo,gyra_stochastic,0.25
721,360.5,topo,topoI_continuum,0.025
721,360.5,topo,gyra_continuum,0.25
722,361.0,RNAP,RNAP1,0.0
722,361.0,RNAP,RNAP2,0.0
722,361.0,NAP,IHF,0.01
722,361.0,topo,topoI_stochastic,0.025
722,361.0,topo,gyra_stochastic,0.25
722,361.0,topo,topoI_continuum,0.025
722,361.0,topo,gyra_continuum,0.25
723,361.5,RNAP,RNAP1,0.0
723,361.5,RNAP,RNAP2,0.0
723,361.5,NAP,IHF,0.01
723,361.5,topo,topoI_stochastic,0.025
723,361.5,topo,gyra_stochastic,0.25
723,361.5,topo,topoI_continuum,0.025
723,361.5,topo,gyra_continuum,0.25
724,362.0,RNAP,RNAP1,0.0
724,362.0,RNAP,RNAP2,0.0
724,362.0,NAP,IHF,0.01
724,362.0,topo,topoI_stochastic,0.025
724,362.0,topo,gyra_stochastic,0.25
724,362.0,topo,topoI_continuum,0.025
724,362.0,topo,gyra_continuum,0.25
725,362.5,RNAP,RNAP1,0.0
725,362.5,RNAP,RNAP2,0.0
725,362.5,NAP,IHF,0.01
725,362.5,topo,topoI_stochastic,0.025
725,362.5,topo,gyra_stochastic,0.25
725,362.5,topo,topoI_continuum,0.025
725,362.5,topo,gyra_continuum,0.25
726,363.0,RNAP,RNAP1,0.0
726,363.0,RNAP,RNAP2,0.0
726,363.0,NAP,IHF,0.01
726,363.0,topo,topoI_stochastic,0.025
726,363.0,topo,gyra_stochastic,0.25
726,363.0,topo,topoI_continuum,0.025
726,363.0,topo,gyra_continuum,0.25
727,363.5,RNAP,RNAP1,0.0
727,363.5,RNAP,RNAP2,0.0
727,363.5,NAP,IHF,0.01
727,363.5,topo,topoI_stochastic,0.025
727,363.5,topo,gyra_stochastic,0.25
727,363.5,topo,topoI_continuum,0.025
727,363.5,topo,gyra_continuum,0.25
728,364.0,RNAP,RNAP1,0.0
728,364.0,RNAP,RNAP2,0.0
728,364.0,NAP,IHF,0.01
728,364.0,topo,topoI_stochastic,0.025
728,364.0,topo,gyra_stochastic,0.25
728,364.0,topo,topoI_continuum,0.025
728,364.0,topo,gyra_continuum,0.25
729,364.5,RNAP,RNAP1,0.0
729,364.5,RNAP,RNAP2,0.0
729,364.5,NAP,IHF,0.01
729,364.5,topo,topoI_stochastic,0.025
729,364.5,topo,gyra_stochastic,0.25
729,364.5,topo,topoI_continuum,0.025
729,364.5,topo,gyra_continuum,0.25
730,365.0,RNAP,RNAP1,0.0
730,365.0,RNAP,RNAP2,0.0
730,365.0,NAP,IHF,0.01
730,365.0,topo,topoI_stochastic,0.025
730,365.0,topo,gyra_stochastic,0.25
730,365.0,topo,topoI_continuum,0.025
730,365.0,topo,gyra_continuum,0.25
731,365.5,RNAP,RNAP1,0.0
731,365.5,RNAP,RNAP2,0.0
731,365.5,NAP,IHF,0.01
731,365.5,topo,topoI_stochastic,0.025
731,365.5,topo,gyra_stochastic,0.25
731,365.5,topo,topoI_continuum,0.025
731,365.5,topo,gyra_continuum,0.25
732,366.0,RNAP,RNAP1,0.0
732,366.0,RNAP,RNAP2,0.0
732,366.0,NAP,IHF,0.01
732,366.0,topo,topoI_stochastic,0.025
732,366.0,topo,gyra_stochastic,0.25
732,366.0,topo,topoI_continuum,0.025
732,366.0,topo,gyra_continuum,0.25
733,366.5,RNAP,RNAP1,0.0
733,366.5,RNAP,RNAP2,0.0
733,366.5,NAP,IHF,0.01
733,366.5,topo,topoI_stochastic,0.025
733,366.5,topo,gyra_stochastic,0.25
733,366.5,topo,topoI_continuum,0.025
733,366.5,topo,gyra_continuum,0.25
734,367.0,RNAP,RNAP1,0.0
734,367.0,RNAP,RNAP2,0.0
734,367.0,NAP,IHF,0.01
734,367.0,topo,topoI_stochastic,0.025
734,367.0,topo,gyra_stochastic,0.25
734,367.0,topo,topoI_continuum,0.025
734,367.0,topo,gyra_continuum,0.25
735,367.5,RNAP,RNAP1,0.0
735,367.5,RNAP,RNAP2,0.0
735,367.5,NAP,IHF,0.01
735,367.5,topo,topoI_stochastic,0.025
735,367.5,topo,gyra_stochastic,0.25
735,367.5,topo,topoI_continuum,0.025
735,367.5,topo,gyra_continuum,0.25
736,368.0,RNAP,RNAP1,0.0
736,368.0,RNAP,RNAP2,0.0
736,368.0,NAP,IHF,0.01
736,368.0,topo,topoI_stochastic,0.025
736,368.0,topo,gyra_stochastic,0.25
736,368.0,topo,topoI_continuum,0.025
736,368.0,topo,gyra_continuum,0.25
737,368.5,RNAP,RNAP1,0.0
737,368.5,RNAP,RNAP2,0.0
737,368.5,NAP,IHF,0.01
737,368.5,topo,topoI_stochastic,0.025
737,368.5,topo,gyra_stochastic,0.25
737,368.5,topo,topoI_continuum,0.025
737,368.5,topo,gyra_continuum,0.25
738,369.0,RNAP,RNAP1,0.0
738,369.0,RNAP,RNAP2,0.0
738,369.0,NAP,IHF,0.01
738,369.0,topo,topoI_stochastic,0.025
738,369.0,topo,gyra_stochastic,0.25
738,369.0,topo,topoI_continuum,0.025
738,369.0,topo,gyra_continuum,0.25
739,369.5,RNAP,RNAP1,0.0
739,369.5,RNAP,RNAP2,0.0
739,369.5,NAP,IHF,0.01
739,369.5,topo,topoI_stochastic,0.025
739,369.5,topo,gyra_stochastic,0.25
739,369.5,topo,topoI_continuum,0.025
739,369.5,topo,gyra_continuum,0.25
740,370.0,RNAP,RNAP1,0.0
740,370.0,RNAP,RNAP2,0.0
740,370.0,NAP,IHF,0.01
740,370.0,topo,topoI_stochastic,0.025
740,370.0,topo,gyra_stochastic,0.25
740,370.0,topo,topoI_continuum,0.025
740,370.0,topo,gyra_continuum,0.25
741,370.5,RNAP,RNAP1,0.0
741,370.5,RNAP,RNAP2,0.0
741,370.5,NAP,IHF,0.01
741,370.5,topo,topoI_stochastic,0.025
741,370.5,topo,gyra_stochastic,0.25
741,370.5,topo,topoI_continuum,0.025
741,370.5,topo,gyra_continuum,0.25
742,371.0,RNAP,RNAP1,0.0
742,371.0,RNAP,RNAP2,0.0
742,371.0,NAP,IHF,0.01
742,371.0,topo,topoI_stochastic,0.025
742,371.0,topo,gyra_stochastic,0.25
742,371.0,topo,topoI_continuum,0.025
742,371.0,topo,gyra_continuum,0.25
743,371.5,RNAP,RNAP1,0.0
743,371.5,RNAP,RNAP2,0.0
743,371.5,NAP,IHF,0.01
743,371.5,topo,topoI_stochastic,0.025
743,371.5,topo,gyra_stochastic,0.25
743,371.5,topo,topoI_continuum,0.025
743,371.5,topo,gyra_continuum,0.25
744,372.0,RNAP,RNAP1,0.0
744,372.0,RNAP,RNAP2,0.0
744,372.0,NAP,IHF,0.01
744,372.0,topo,topoI_stochastic,0.025
744,372.0,topo,gyra_stochastic,0.25
744,372.0,topo,topoI_continuum,0.025
744,372.0,topo,gyra_continuum,0.25
745,372.5,RNAP,RNAP1,0.0
745,372.5,RNAP,RNAP2,0.0
745,372.5,NAP,IHF,0.01
745,372.5,topo,topoI_stochastic,0.025
745,372.5,topo,gyra_stochastic,0.25
745,372.5,topo,topoI_continuum,0.025
745,372.5,topo,gyra_continuum,0.25
746,373.0,RNAP,RNAP1,0.0
746,373.0,RNAP,RNAP2,0.0
746,373.0,NAP,IHF,0.01
746,373.0,topo,topoI_stochastic,0.025
746,373.0,topo,gyra_stochastic,0.25
746,373.0,topo,topoI_continuum,0.025
746,373.0,topo,gyra_continuum,0.25
747,373.5,RNAP,RNAP1,0.0
747,373.5,RNAP,RNAP2,0.0
747,373.5,NAP,IHF,0.01
747,373.5,topo,topoI_stochastic,0.025
747,373.5,topo,gyra_stochastic,0.25
747,373.5,topo,topoI_continuum,0.025
747,373.5,topo,gyra_continuum,0.25
748,374.0,RNAP,RNAP1,0.0
748,374.0,RNAP,RNAP2,0.0
748,374.0,NAP,IHF,0.01
748,374.0,topo,topoI_stochastic,0.025
748,374.0,topo,gyra_stochastic,0.25
748,374.0,topo,topoI_continuum,0.025
748,374.0,topo,gyra_continuum,0.25
749,374.5,RNAP,RNAP1,0.0
749,374.5,RNAP,RNAP2,0.0
749,374.5,NAP,IHF,0.01
749,374.5,topo,topoI_stochastic,0.025
749,374.5,topo,gyra_stochastic,0.25
749,374.5,topo,topoI_continuum,0.025
749,374.5,topo,gyra_continuum,0.25
750,375.0,RNAP,RNAP1,0.0
750,375.0,RNAP,RNAP2,0.0
750,375.0,NAP,IHF,0.01
750,375.0,topo,topoI_stochastic,0.025
750,375.0,topo,gyra_stochastic,0.25
750,375.0,topo,topoI_continuum,0.025
750,375.0,topo,gyra_continuum,0.25
751,375.5,RNAP,RNAP1,0.0
751,375.5,RNAP,RNAP2,0.0
751,375.5,NAP,IHF,0.01
751,375.5,topo,topoI_stochastic,0.025
751,375.5,topo,gyra_stochastic,0.25
751,375.5,topo,topoI_continuum,0.025
751,375.5,topo,gyra_continuum,0.25
752,376.0,RNAP,RNAP1,0.0
752,376.0,RNAP,RNAP2,0.0
752,376.0,NAP,IHF,0.01
752,376.0,topo,topoI_stochastic,0.025
752,376.0,topo,gyra_stochastic,0.25
752,376.0,topo,topoI_continuum,0.025
752,376.0,topo,gyra_continuum,0.25
753,376.5,RNAP,RNAP1,0.0
753,376.5,RNAP,RNAP2,0.0
753,376.5,NAP,IHF,0.01
753,376.5,topo,topoI_stochastic,0.025
753,376.5,topo,gyra_stochastic,0.25
753,376.5,topo,topoI_continuum,0.025
753,376.5,topo,gyra_continuum,0.25
754,377.0,RNAP,RNAP1,0.0
754,377.0,RNAP,RNAP2,0.0
754,377.0,NAP,IHF,0.01
754,377.0,topo,topoI_stochastic,0.025
754,377.0,topo,gyra_stochastic,0.25
754,377.0,topo,topoI_continuum,0.025
754,377.0,topo,gyra_continuum,0.25
755,377.5,RNAP,RNAP1,0.0
755,377.5,RNAP,RNAP2,0.0
755,377.5,NAP,IHF,0.01
755,377.5,topo,topoI_stochastic,0.025
755,377.5,topo,gyra_stochastic,0.25
755,377.5,topo,topoI_continuum,0.025
755,377.5,topo,gyra_continuum,0.25
756,378.0,RNAP,RNAP1,0.0
756,378.0,RNAP,RNAP2,0.0
756,378.0,NAP,IHF,0.01
756,378.0,topo,topoI_stochastic,0.025
756,378.0,topo,gyra_stochastic,0.25
756,378.0,topo,topoI_continuum,0.025
756,378.0,topo,gyra_continuum,0.25
757,378.5,RNAP,RNAP1,0.0
757,378.5,RNAP,RNAP2,0.0
757,378.5,NAP,IHF,0.01
757,378.5,topo,topoI_stochastic,0.025
757,378.5,topo,gyra_stochastic,0.25
757,378.5,topo,topoI_continuum,0.025
757,378.5,topo,gyra_continuum,0.25
758,379.0,RNAP,RNAP1,0.0
758,379.0,RNAP,RNAP2,0.0
758,379.0,NAP,IHF,0.01
758,379.0,topo,topoI_stochastic,0.025
758,379.0,topo,gyra_stochastic,0.25
758,379.0,topo,topoI_continuum,0.025
758,379.0,topo,gyra_continuum,0.25
759,379.5,RNAP,RNAP1,0.0
759,379.5,RNAP,RNAP2,0.0
759,379.5,NAP,IHF,0.01
759,379.5,topo,topoI_stochastic,0.025
759,379.5,topo,gyra_stochastic,0.25
759,379.5,topo,topoI_continuum,0.025
759,379.5,topo,gyra_continuum,0.25
760,380.0,RNAP,RNAP1,0.0
760,380.0,RNAP,RNAP2,0.0
760,380.0,NAP,IHF,0.01
760,380.0,topo,topoI_stochastic,0.025
760,380.0,topo,gyra_stochastic,0.25
760,380.0,topo,topoI_continuum,0.025
760,380.0,topo,gyra_continuum,0.25
761,380.5,RNAP,RNAP1,0.0
761,380.5,RNAP,RNAP2,0.0
761,380.5,NAP,IHF,0.01
761,380.5,topo,topoI_stochastic,0.025
761,380.5,topo,gyra_stochastic,0.25
761,380.5,topo,topoI_continuum,0.025
761,380.5,topo,gyra_continuum,0.25
762,381.0,RNAP,RNAP1,0.0
762,381.0,RNAP,RNAP2,0.0
762,381.0,NAP,IHF,0.01
762,381.0,topo,topoI_stochastic,0.025
762,381.0,topo,gyra_stochastic,0.25
762,381.0,topo,topoI_continuum,0.025
762,381.0,topo,gyra_continuum,0.25
763,381.5,RNAP,RNAP1,0.0
763,381.5,RNAP,RNAP2,0.0
763,381.5,NAP,IHF,0.01
763,381.5,topo,topoI_stochastic,0.025
763,381.5,topo,gyra_stochastic,0.25
763,381.5,topo,topoI_continuum,0.025
763,381.5,topo,gyra_continuum,0.25
764,382.0,RNAP,RNAP1,0.0
764,382.0,RNAP,RNAP2,0.0
764,382.0,NAP,IHF,0.01
764,382.0,topo,topoI_stochastic,0.025
764,382.0,topo,gyra_stochastic,0.25
764,382.0,topo,topoI_continuum,0.025
764,382.0,topo,gyra_continuum,0.25
765,382.5,RNAP,RNAP1,0.0
765,382.5,RNAP,RNAP2,0.0
765,382.5,NAP,IHF,0.01
765,382.5,topo,topoI_stochastic,0.025
765,382.5,topo,gyra_stochastic,0.25
765,382.5,topo,topoI_continuum,0.025
765,382.5,topo,gyra_continuum,0.25
766,383.0,RNAP,RNAP1,0.0
766,383.0,RNAP,RNAP2,0.0
766,383.0,NAP,IHF,0.01
766,383.0,topo,topoI_stochastic,0.025
766,383.0,topo,gyra_stochastic,0.25
766,383.0,topo,topoI_continuum,0.025
766,383.0,topo,gyra_continuum,0.25
767,383.5,RNAP,RNAP1,0.0
767,383.5,RNAP,RNAP2,0.0
767,383.5,NAP,IHF,0.01
767,383.5,topo,topoI_stochastic,0.025
767,383.5,topo,gyra_stochastic,0.25
767,383.5,topo,topoI_continuum,0.025
767,383.5,topo,gyra_continuum,0.25
768,384.0,RNAP,RNAP1,0.0
768,384.0,RNAP,RNAP2,0.0
768,384.0,NAP,IHF,0.01
768,384.0,topo,topoI_stochastic,0.025
768,384.0,topo,gyra_stochastic,0.25
768,384.0,topo,topoI_continuum,0.025
768,384.0,topo,gyra_continuum,0.25
769,384.5,RNAP,RNAP1,0.0
769,384.5,RNAP,RNAP2,0.0
769,384.5,NAP,IHF,0.01
769,384.5,topo,topoI_stochastic,0.025
769,384.5,topo,gyra_stochastic,0.25
769,384.5,topo,topoI_continuum,0.025
769,384.5,topo,gyra_continuum,0.25
770,385.0,RNAP,RNAP1,0.0
770,385.0,RNAP,RNAP2,0.0
770,385.0,NAP,IHF,0.01
770,385.0,topo,topoI_stochastic,0.025
770,385.0,topo,gyra_stochastic,0.25
770,385.0,topo,topoI_continuum,0.025
770,385.0,topo,gyra_continuum,0.25
771,385.5,RNAP,RNAP1,0.0
771,385.5,RNAP,RNAP2,0.0
771,385.5,NAP,IHF,0.01
771,385.5,topo,topoI_stochastic,0.025
771,385.5,topo,gyra_stochastic,0.25
771,385.5,topo,topoI_continuum,0.025
771,385.5,topo,gyra_continuum,0.25
772,386.0,RNAP,RNAP1,0.0
772,386.0,RNAP,RNAP2,0.0
772,386.0,NAP,IHF,0.01
772,386.0,topo,topoI_stochastic,0.025
772,386.0,topo,gyra_stochastic,0.25
772,386.0,topo,topoI_continuum,0.025
772,386.0,topo,gyra_continuum,0.25
773,386.5,RNAP,RNAP1,0.0
773,386.5,RNAP,RNAP2,0.0
773,386.5,NAP,IHF,0.01
773,386.5,topo,topoI_stochastic,0.025
773,386.5,topo,gyra_stochastic,0.25
773,386.5,topo,topoI_continuum,0.025
773,386.5,topo,gyra_continuum,0.25
774,387.0,RNAP,RNAP1,0.0
774,387.0,RNAP,RNAP2,0.0
774,387.0,NAP,IHF,0.01
774,387.0,topo,topoI_stochastic,0.025
774,387.0,topo,gyra_stochastic,0.25
774,387.0,topo,topoI_continuum,0.025
774,387.0,topo,gyra_continuum,0.25
775,387.5,RNAP,RNAP1,0.0
775,387.5,RNAP,RNAP2,0.0
775,387.5,NAP,IHF,0.01
775,387.5,topo,topoI_stochastic,0.025
775,387.5,topo,gyra_stochastic,0.25
775,387.5,topo,topoI_continuum,0.025
775,387.5,topo,gyra_continuum,0.25
776,388.0,RNAP,RNAP1,0.0
776,388.0,RNAP,RNAP2,0.0
776,388.0,NAP,IHF,0.01
776,388.0,topo,topoI_stochastic,0.025
776,388.0,topo,gyra_stochastic,0.25
776,388.0,topo,topoI_continuum,0.025
776,388.0,topo,gyra_continuum,0.25
777,388.5,RNAP,RNAP1,0.0
777,388.5,RNAP,RNAP2,0.0
777,388.5,NAP,IHF,0.01
777,388.5,topo,topoI_stochastic,0.025
777,388.5,topo,gyra_stochastic,0.25
777,388.5,topo,topoI_continuum,0.025
777,388.5,topo,gyra_continuum,0.25
778,389.0,RNAP,RNAP1,0.0
778,389.0,RNAP,RNAP2,0.0
778,389.0,NAP,IHF,0.01
778,389.0,topo,topoI_stochastic,0.025
778,389.0,topo,gyra_stochastic,0.25
778,389.0,topo,topoI_continuum,0.025
778,389.0,topo,gyra_continuum,0.25
779,389.5,RNAP,RNAP1,0.0
779,389.5,RNAP,RNAP2,0.0
779,389.5,NAP,IHF,0.01
779,389.5,topo,topoI_stochastic,0.025
779,389.5,topo,gyra_stochastic,0.25
779,389.5,topo,topoI_continuum,0.025
779,389.5,topo,gyra_continuum,0.25
780,390.0,RNAP,RNAP1,0.0
780,390.0,RNAP,RNAP2,0.0
780,390.0,NAP,IHF,0.01
780,390.0,topo,topoI_stochastic,0.025
780,390.0,topo,gyra_stochastic,0.25
780,390.0,topo,topoI_continuum,0.025
780,390.0,topo,gyra_continuum,0.25
781,390.5,RNAP,RNAP1,0.0
781,390.5,RNAP,RNAP2,0.0
781,390.5,NAP,IHF,0.01
781,390.5,topo,topoI_stochastic,0.025
781,390.5,topo,gyra_stochastic,0.25
781,390.5,topo,topoI_continuum,0.025
781,390.5,topo,gyra_continuum,0.25
782,391.0,RNAP,RNAP1,0.0
782,391.0,RNAP,RNAP2,0.0
782,391.0,NAP,IHF,0.01
782,391.0,topo,topoI_stochastic,0.025
782,391.0,topo,gyra_stochastic,0.25
782,391.0,topo,topoI_continuum,0.025
782,391.0,topo,gyra_continuum,0.25
783,391.5,RNAP,RNAP1,0.0
783,391.5,RNAP,RNAP2,0.0
783,391.5,NAP,IHF,0.01
783,391.5,topo,topoI_stochastic,0.025
783,391.5,topo,gyra_stochastic,0.25
783,391.5,topo,topoI_continuum,0.025
783,391.5,topo,gyra_continuum,0.25
784,392.0,RNAP,RNAP1,0.0
784,392.0,RNAP,RNAP2,0.0
784,392.0,NAP,IHF,0.01
784,392.0,topo,topoI_stochastic,0.025
784,392.0,topo,gyra_stochastic,0.25
784,392.0,topo,topoI_continuum,0.025
784,392.0,topo,gyra_continuum,0.25
785,392.5,RNAP,RNAP1,0.0
785,392.5,RNAP,RNAP2,0.0
785,392.5,NAP,IHF,0.01
785,392.5,topo,topoI_stochastic,0.025
785,392.5,topo,gyra_stochastic,0.25
785,392.5,topo,topoI_continuum,0.025
785,392.5,topo,gyra_continuum,0.25
786,393.0,RNAP,RNAP1,0.0
786,393.0,RNAP,RNAP2,0.0
786,393.0,NAP,IHF,0.01
786,393.0,topo,topoI_stochastic,0.025
786,393.0,topo,gyra_stochastic,0.25
786,393.0,topo,topoI_continuum,0.025
786,393.0,topo,gyra_continuum,0.25
787,393.5,RNAP,RNAP1,0.0
787,393.5,RNAP,RNAP2,0.0
787,393.5,NAP,IHF,0.01
787,393.5,topo,topoI_stochastic,0.025
787,393.5,topo,gyra_stochastic,0.25
787,393.5,topo,topoI_continuum,0.025
787,393.5,topo,gyra_continuum,0.25
788,394.0,RNAP,RNAP1,0.0
788,394.0,RNAP,RNAP2,0.0
788,394.0,NAP,IHF,0.01
788,394.0,topo,topoI_stochastic,0.025
788,394.0,topo,gyra_stochastic,0.25
788,394.0,topo,topoI_continuum,0.025
788,394.0,topo,gyra_continuum,0.25
789,394.5,RNAP,RNAP1,0.0
789,394.5,RNAP,RNAP2,0.0
789,394.5,NAP,IHF,0.01
789,394.5,topo,topoI_stochastic,0.025
789,394.5,topo,gyra_stochastic,0.25
789,394.5,topo,topoI_continuum,0.025
789,394.5,topo,gyra_continuum,0.25
790,395.0,RNAP,RNAP1,0.0
790,395.0,RNAP,RNAP2,0.0
790,395.0,NAP,IHF,0.01
790,395.0,topo,topoI_stochastic,0.025
790,395.0,topo,gyra_stochastic,0.25
790,395.0,topo,topoI_continuum,0.025
790,395.0,topo,gyra_continuum,0.25
791,395.5,RNAP,RNAP1,0.0
791,395.5,RNAP,RNAP2,0.0
791,395.5,NAP,IHF,0.01
791,395.5,topo,topoI_stochastic,0.025
791,395.5,topo,gyra_stochastic,0.25
791,395.5,topo,topoI_continuum,0.025
791,395.5,topo,gyra_continuum,0.25
792,396.0,RNAP,RNAP1,0.0
792,396.0,RNAP,RNAP2,0.0
792,396.0,NAP,IHF,0.01
792,396.0,topo,topoI_stochastic,0.025
792,396.0,topo,gyra_stochastic,0.25
792,396.0,topo,topoI_continuum,0.025
792,396.0,topo,gyra_continuum,0.25
793,396.5,RNAP,RNAP1,0.0
793,396.5,RNAP,RNAP2,0.0
793,396.5,NAP,IHF,0.01
793,396.5,topo,topoI_stochastic,0.025
793,396.5,topo,gyra_stochastic,0.25
793,396.5,topo,topoI_continuum,0.025
793,396.5,topo,gyra_continuum,0.25
794,397.0,RNAP,RNAP1,0.0
794,397.0,RNAP,RNAP2,0.0
794,397.0,NAP,IHF,0.01
794,397.0,topo,topoI_stochastic,0.025
794,397.0,topo,gyra_stochastic,0.25
794,397.0,topo,topoI_continuum,0.025
794,397.0,topo,gyra_continuum,0.25
795,397.5,RNAP,RNAP1,0.0
795,397.5,RNAP,RNAP2,0.0
795,397.5,NAP,IHF,0.01
795,397.5,topo,topoI_stochastic,0.025
795,397.5,topo,gyra_stochastic,0.25
795,397.5,topo,topoI_continuum,0.025
795,397.5,topo,gyra_continuum,0.25
796,398.0,RNAP,RNAP1,0.0
796,398.0,RNAP,RNAP2,0.0
796,398.0,NAP,IHF,0.01
796,398.0,topo,topoI_stochastic,0.025
796,398.0,topo,gyra_stochastic,0.25
796,398.0,topo,topoI_continuum,0.025
796,398.0,topo,gyra_continuum,0.25
797,398.5,RNAP,RNAP1,0.0
797,398.5,RNAP,RNAP2,0.0
797,398.5,NAP,IHF,0.01
797,398.5,topo,topoI_stochastic,0.025
797,398.5,topo,gyra_stochastic,0.25
797,398.5,topo,topoI_continuum,0.025
797,398.5,topo,gyra_continuum,0.25
798,399.0,RNAP,RNAP1,0.0
798,399.0,RNAP,RNAP2,0.0
798,399.0,NAP,IHF,0.01
798,399.0,topo,topoI_stochastic,0.025
798,399.0,topo,gyra_stochastic,0.25
798,399.0,topo,topoI_continuum,0.025
798,399.0,topo,gyra_continuum,0.25
799,399.5,RNAP,RNAP1,0.0
799,399.5,RNAP,RNAP2,0.0
799,399.5,NAP,IHF,0.01
799,399.5,topo,topoI_stochastic,0.025
799,399.5,topo,gyra_stochastic,0.25
799,399.5,topo,topoI_continuum,0.025
799,399.5,topo,gyra_continuum,0.25
800,400.0,RNAP,RNAP1,0.0
800,400.0,RNAP,RNAP2,0.0
800,400.0,NAP,IHF,0.01
800,400.0,topo,topoI_stochastic,0.025
800,400.0,topo,gyra_stochastic,0.25
800,400.0,topo,topoI_continuum,0.025
800,400.0,topo,gyra_continuum,0.25
801,400.5,RNAP,RNAP1,0.0
801,400.5,RNAP,RNAP2,0.0
801,400.5,NAP,IHF,0.01
801,400.5,topo,topoI_stochastic,0.025
801,400.5,topo,gyra_stochastic,0.25
801,400.5,topo,topoI_continuum,0.025
801,400.5,topo,gyra_continuum,0.25
802,401.0,RNAP,RNAP1,0.0
802,401.0,RNAP,RNAP2,0.0
802,401.0,NAP,IHF,0.01
802,401.0,topo,topoI_stochastic,0.025
