frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
886,443.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1940.542546461689,-0.5404821424616456,1,0,0
886,443.0,gene,tetA,-971.0090846029387,-0.543611190558723,0,0,0
886,443.0,origin,ori,-971.0090846029387,-0.543611190558723,1,0,0
886,443.0,lacOP,lac1,-969.5334618587506,-0.5755642809776504,0,0,0
886,443.0,gene,mKalama1,-969.5334618587506,-0.5755642809776504,0,0,0
887,443.5,circuit,test1,-1943.6407552167977,-0.5413450591283313,2,0,0
887,443.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1943.6407552167977,-0.5413450591283313,0,0,0
887,443.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1943.6407552167977,-0.5413450591283313,1,0,0
887,443.5,gene,tetA,-972.5575531819995,-0.5444780875436778,0,0,0
887,443.5,origin,ori,-972.5575531819995,-0.5444780875436778,1,0,0
887,443.5,lacOP,lac1,-971.0832020347982,-0.5764842854181563,0,0,0
887,443.5,gene,mKalama1,-971.0832020347982,-0.5764842854181563,0,0,0
888,444.0,circuit,test1,-1946.738963971904,-0.5422079757950165,2,0,0
888,444.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1946.738963971904,-0.5422079757950165,0,0,0
888,444.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1946.738963971904,-0.5422079757950165,1,0,0
888,444.0,gene,tetA,-974.1060217610585,-0.5453449845286316,0,0,0
888,444.0,origin,ori,-974.1060217610585,-0.5453449845286316,1,0,0
888,444.0,lacOP,lac1,-972.6329422108453,-0.5774042898586618,0,0,0
888,444.0,gene,mKalama1,-972.6329422108453,-0.5774042898586618,0,0,0
889,444.5,circuit,test1,-1949.8371727270073,-0.5430708924617006,2,0,0
889,444.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1949.8371727270073,-0.5430708924617006,0,0,0
889,444.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1949.8371727270073,-0.5430708924617006,1,0,0
889,444.5,gene,tetA,-975.6544903401157,-0.5462118815135844,0,0,0
889,444.5,origin,ori,-975.6544903401157,-0.5462118815135844,1,0,0
889,444.5,lacOP,lac1,-974.1826823868919,-0.578324294299167,0,0,0
889,444.5,gene,mKalama1,-974.1826823868919,-0.578324294299167,0,0,0
890,445.0,circuit,test1,-1952.9353814821093,-0.5439338091283845,2,0,0
890,445.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1952.9353814821093,-0.5439338091283845,0,0,0
890,445.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1952.9353814821093,-0.5439338091283845,1,0,0
890,445.0,gene,tetA,-977.2029589191711,-0.5470787784985361,0,0,0
890,445.0,origin,ori,-977.2029589191711,-0.5470787784985361,1,0,0
890,445.0,lacOP,lac1,-975.732422562938,-0.579244298739672,0,0,0
890,445.0,gene,mKalama1,-975.732422562938,-0.579244298739672,0,0,0
891,445.5,circuit,test1,-1956.0335902372087,-0.5447967257950677,2,0,0
891,445.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1956.0335902372087,-0.5447967257950677,0,0,0
891,445.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1956.0335902372087,-0.5447967257950677,1,0,0
891,445.5,gene,tetA,-978.751427498225,-0.547945675483487,0,0,0
891,445.5,origin,ori,-978.751427498225,-0.547945675483487,1,0,0
891,445.5,lacOP,lac1,-977.2821627389837,-0.5801643031801766,0,0,0
891,445.5,gene,mKalama1,-977.2821627389837,-0.5801643031801766,0,0,0
892,446.0,circuit,test1,-1959.1317989923064,-0.5456596424617504,2,0,0
892,446.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1959.1317989923064,-0.5456596424617504,0,0,0
892,446.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1959.1317989923064,-0.5456596424617504,1,0,0
892,446.0,gene,tetA,-980.2998960772773,-0.5488125724684371,0,0,0
892,446.0,origin,ori,-980.2998960772773,-0.5488125724684371,1,0,0
892,446.0,lacOP,lac1,-978.831902915029,-0.5810843076206811,0,0,0
892,446.0,gene,mKalama1,-978.831902915029,-0.5810843076206811,0,0,0
893,446.5,circuit,test1,-1962.230007747402,-0.5465225591284324,2,0,0
893,446.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1962.230007747402,-0.5465225591284324,0,0,0
893,446.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1962.230007747402,-0.5465225591284324,1,0,0
893,446.5,gene,tetA,-981.8483646563279,-0.5496794694533862,0,0,0
893,446.5,origin,ori,-981.8483646563279,-0.5496794694533862,1,0,0
893,446.5,lacOP,lac1,-980.3816430910738,-0.5820043120611852,0,0,0
893,446.5,gene,mKalama1,-980.3816430910738,-0.5820043120611852,0,0,0
894,447.0,circuit,test1,-1965.3282165024953,-0.5473854757951139,2,0,0
894,447.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1965.3282165024953,-0.5473854757951139,0,0,0
894,447.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1965.3282165024953,-0.5473854757951139,1,0,0
894,447.0,gene,tetA,-983.3968332353771,-0.5505463664383345,0,0,0
894,447.0,origin,ori,-983.3968332353771,-0.5505463664383345,1,0,0
894,447.0,lacOP,lac1,-981.9313832671181,-0.5829243165016891,0,0,0
894,447.0,gene,mKalama1,-981.9313832671181,-0.5829243165016891,0,0,0
895,447.5,circuit,test1,-1968.4264252575867,-0.5482483924617948,2,0,0
895,447.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1968.4264252575867,-0.5482483924617948,0,0,0
895,447.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1968.4264252575867,-0.5482483924617948,1,0,0
895,447.5,gene,tetA,-984.9453018144249,-0.551413263423282,0,0,0
895,447.5,origin,ori,-984.9453018144249,-0.551413263423282,1,0,0
895,447.5,lacOP,lac1,-983.4811234431621,-0.5838443209421927,0,0,0
895,447.5,gene,mKalama1,-983.4811234431621,-0.5838443209421927,0,0,0
896,448.0,circuit,test1,-1971.5246340126769,-0.5491113091284754,2,0,0
896,448.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1971.5246340126769,-0.5491113091284754,0,0,0
896,448.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1971.5246340126769,-0.5491113091284754,1,0,0
896,448.0,gene,tetA,-986.4937703934712,-0.5522801604082288,0,0,0
896,448.0,origin,ori,-986.4937703934712,-0.5522801604082288,1,0,0
896,448.0,lacOP,lac1,-985.0308636192057,-0.5847643253826961,0,0,0
896,448.0,gene,mKalama1,-985.0308636192057,-0.5847643253826961,0,0,0
897,448.5,circuit,test1,-1974.6228427677652,-0.5499742257951554,2,0,0
897,448.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1974.6228427677652,-0.5499742257951554,0,0,0
897,448.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1974.6228427677652,-0.5499742257951554,1,0,0
897,448.5,gene,tetA,-988.0422389725162,-0.5531470573931747,0,0,0
897,448.5,origin,ori,-988.0422389725162,-0.5531470573931747,1,0,0
897,448.5,lacOP,lac1,-986.5806037952489,-0.5856843298231993,0,0,0
897,448.5,gene,mKalama1,-986.5806037952489,-0.5856843298231993,0,0,0
898,449.0,circuit,test1,-1977.721051522852,-0.550837142461835,2,0,0
898,449.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1977.721051522852,-0.550837142461835,0,0,0
898,449.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1977.721051522852,-0.550837142461835,1,0,0
898,449.0,gene,tetA,-989.59070755156,-0.55401395437812,0,0,0
898,449.0,origin,ori,-989.59070755156,-0.55401395437812,1,0,0
898,449.0,lacOP,lac1,-988.1303439712917,-0.5866043342637023,0,0,0
898,449.0,gene,mKalama1,-988.1303439712917,-0.5866043342637023,0,0,0
899,449.5,circuit,test1,-1980.8192602779368,-0.5517000591285142,2,0,0
899,449.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1980.8192602779368,-0.5517000591285142,0,0,0
899,449.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1980.8192602779368,-0.5517000591285142,1,0,0
899,449.5,gene,tetA,-991.1391761306024,-0.5548808513630645,0,0,0
899,449.5,origin,ori,-991.1391761306024,-0.5548808513630645,1,0,0
899,449.5,lacOP,lac1,-989.6800841473342,-0.5875243387042051,0,0,0
899,449.5,gene,mKalama1,-989.6800841473342,-0.5875243387042051,0,0,0
900,450.0,circuit,test1,-1983.91746903302,-0.5525629757951929,2,0,0
900,450.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1983.91746903302,-0.5525629757951929,0,0,0
900,450.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1983.91746903302,-0.5525629757951929,1,0,0
900,450.0,gene,tetA,-992.6876447096437,-0.5557477483480084,0,0,0
900,450.0,origin,ori,-992.6876447096437,-0.5557477483480084,1,0,0
900,450.0,lacOP,lac1,-991.2298243233764,-0.5884443431447076,0,0,0
900,450.0,gene,mKalama1,-991.2298243233764,-0.5884443431447076,0,0,0
901,450.5,circuit,test1,-1987.0156777881023,-0.5534258924618712,2,0,0
901,450.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1987.0156777881023,-0.5534258924618712,0,0,0
901,450.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1987.0156777881023,-0.5534258924618712,1,0,0
901,450.5,gene,tetA,-994.2361132886838,-0.5566146453329516,0,0,0
901,450.5,origin,ori,-994.2361132886838,-0.5566146453329516,1,0,0
901,450.5,lacOP,lac1,-992.7795644994183,-0.5893643475852101,0,0,0
901,450.5,gene,mKalama1,-992.7795644994183,-0.5893643475852101,0,0,0
902,451.0,circuit,test1,-1990.1138865431826,-0.554288809128549,2,0,0
902,451.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1990.1138865431826,-0.554288809128549,0,0,0
902,451.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1990.1138865431826,-0.554288809128549,1,0,0
902,451.0,gene,tetA,-995.7845818677227,-0.5574815423178943,0,0,0
902,451.0,origin,ori,-995.7845818677227,-0.5574815423178943,1,0,0
902,451.0,lacOP,lac1,-994.3293046754599,-0.5902843520257123,0,0,0
902,451.0,gene,mKalama1,-994.3293046754599,-0.5902843520257123,0,0,0
903,451.5,circuit,test1,-1993.2120952982618,-0.5551517257952265,2,0,0
903,451.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1993.2120952982618,-0.5551517257952265,0,0,0
903,451.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1993.2120952982618,-0.5551517257952265,1,0,0
903,451.5,gene,tetA,-997.3330504467606,-0.5583484393028362,0,0,0
903,451.5,origin,ori,-997.3330504467606,-0.5583484393028362,1,0,0
903,451.5,lacOP,lac1,-995.8790448515011,-0.5912043564662144,0,0,0
903,451.5,gene,mKalama1,-995.8790448515011,-0.5912043564662144,0,0,0
904,452.0,circuit,test1,-1996.3103040533397,-0.5560146424619037,2,0,0
904,452.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-1996.3103040533397,-0.5560146424619037,0,0,0
904,452.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-1996.3103040533397,-0.5560146424619037,1,0,0
904,452.0,gene,tetA,-998.8815190257974,-0.5592153362877775,0,0,0
904,452.0,origin,ori,-998.8815190257974,-0.5592153362877775,1,0,0
904,452.0,lacOP,lac1,-997.4287850275422,-0.5921243609067163,0,0,0
904,452.0,gene,mKalama1,-997.4287850275422,-0.5921243609067163,0,0,0
905,452.5,circuit,test1,-1999.408512808416,-0.5568775591285804,2,0,0
905,452.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-1999.408512808416,-0.5568775591285804,0,0,0
905,452.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-1999.408512808416,-0.5568775591285804,1,0,0
905,452.5,gene,tetA,-1000.4299876048332,-0.5600822332727183,0,0,0
905,452.5,origin,ori,-1000.4299876048332,-0.5600822332727183,1,0,0
905,452.5,lacOP,lac1,-998.9785252035829,-0.5930443653472179,0,0,0
905,452.5,gene,mKalama1,-998.9785252035829,-0.5930443653472179,0,0,0
906,453.0,circuit,test1,-2002.5067215634913,-0.5577404757952569,2,0,0
906,453.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2002.5067215634913,-0.5577404757952569,0,0,0
906,453.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2002.5067215634913,-0.5577404757952569,1,0,0
906,453.0,gene,tetA,-1001.9784561838679,-0.5609491302576586,0,0,0
906,453.0,origin,ori,-1001.9784561838679,-0.5609491302576586,1,0,0
906,453.0,lacOP,lac1,-1000.5282653796233,-0.5939643697877195,0,0,0
906,453.0,gene,mKalama1,-1000.5282653796233,-0.5939643697877195,0,0,0
907,453.5,circuit,test1,-2005.6049303185653,-0.5586033924619329,2,0,0
907,453.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2005.6049303185653,-0.5586033924619329,0,0,0
907,453.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2005.6049303185653,-0.5586033924619329,1,0,0
907,453.5,gene,tetA,-1003.5269247629018,-0.5618160272425983,0,0,0
907,453.5,origin,ori,-1003.5269247629018,-0.5618160272425983,1,0,0
907,453.5,lacOP,lac1,-1002.0780055556636,-0.5948843742282209,0,0,0
907,453.5,gene,mKalama1,-1002.0780055556636,-0.5948843742282209,0,0,0
908,454.0,circuit,test1,-2008.7031390736383,-0.5594663091286087,2,0,0
908,454.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2008.7031390736383,-0.5594663091286087,0,0,0
908,454.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2008.7031390736383,-0.5594663091286087,1,0,0
908,454.0,gene,tetA,-1005.0753933419347,-0.5626829242275375,0,0,0
908,454.0,origin,ori,-1005.0753933419347,-0.5626829242275375,1,0,0
908,454.0,lacOP,lac1,-1003.6277457317036,-0.5958043786687223,0,0,0
908,454.0,gene,mKalama1,-1003.6277457317036,-0.5958043786687223,0,0,0
909,454.5,circuit,test1,-2011.8013478287103,-0.5603292257952842,2,0,0
909,454.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2011.8013478287103,-0.5603292257952842,0,0,0
909,454.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2011.8013478287103,-0.5603292257952842,1,0,0
909,454.5,gene,tetA,-1006.6238619209668,-0.5635498212124762,0,0,0
909,454.5,origin,ori,-1006.6238619209668,-0.5635498212124762,1,0,0
909,454.5,lacOP,lac1,-1005.1774859077433,-0.5967243831092234,0,0,0
909,454.5,gene,mKalama1,-1005.1774859077433,-0.5967243831092234,0,0,0
910,455.0,circuit,test1,-2014.8995565837808,-0.5611921424619594,2,0,0
910,455.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2014.8995565837808,-0.5611921424619594,0,0,0
910,455.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2014.8995565837808,-0.5611921424619594,1,0,0
910,455.0,gene,tetA,-1008.172330499998,-0.5644167181974145,0,0,0
910,455.0,origin,ori,-1008.172330499998,-0.5644167181974145,1,0,0
910,455.0,lacOP,lac1,-1006.7272260837827,-0.5976443875497244,0,0,0
910,455.0,gene,mKalama1,-1006.7272260837827,-0.5976443875497244,0,0,0
911,455.5,circuit,test1,-2017.99776533885,-0.5620550591286341,2,0,0
911,455.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2017.99776533885,-0.5620550591286341,0,0,0
911,455.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2017.99776533885,-0.5620550591286341,1,0,0
911,455.5,gene,tetA,-1009.7207990790283,-0.5652836151823523,0,0,0
911,455.5,origin,ori,-1009.7207990790283,-0.5652836151823523,1,0,0
911,455.5,lacOP,lac1,-1008.276966259822,-0.5985643919902252,0,0,0
911,455.5,gene,mKalama1,-1008.276966259822,-0.5985643919902252,0,0,0
912,456.0,circuit,test1,-2021.0959740939188,-0.5629179757953087,2,0,0
912,456.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2021.0959740939188,-0.5629179757953087,0,0,0
912,456.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2021.0959740939188,-0.5629179757953087,1,0,0
912,456.0,gene,tetA,-1011.2692676580579,-0.5661505121672895,0,0,0
912,456.0,origin,ori,-1011.2692676580579,-0.5661505121672895,1,0,0
912,456.0,lacOP,lac1,-1009.8267064358611,-0.5994843964307259,0,0,0
912,456.0,gene,mKalama1,-1009.8267064358611,-0.5994843964307259,0,0,0
913,456.5,circuit,test1,-2024.1941828489867,-0.563780892461983,2,0,0
913,456.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2024.1941828489867,-0.563780892461983,0,0,0
913,456.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2024.1941828489867,-0.563780892461983,1,0,0
913,456.5,gene,tetA,-1012.8177362370866,-0.5670174091522263,0,0,0
913,456.5,origin,ori,-1012.8177362370866,-0.5670174091522263,1,0,0
913,456.5,lacOP,lac1,-1011.3764466119,-0.6004044008712266,0,0,0
913,456.5,gene,mKalama1,-1011.3764466119,-0.6004044008712266,0,0,0
914,457.0,circuit,test1,-2027.2923916040531,-0.5646438091286571,2,0,0
914,457.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2027.2923916040531,-0.5646438091286571,0,0,0
914,457.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2027.2923916040531,-0.5646438091286571,1,0,0
914,457.0,gene,tetA,-1014.3662048161146,-0.5678843061371629,0,0,0
914,457.0,origin,ori,-1014.3662048161146,-0.5678843061371629,1,0,0
914,457.0,lacOP,lac1,-1012.9261867879386,-0.601324405311727,0,0,0
914,457.0,gene,mKalama1,-1012.9261867879386,-0.601324405311727,0,0,0
915,457.5,circuit,test1,-2030.3906003591192,-0.5655067257953309,2,0,0
915,457.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2030.3906003591192,-0.5655067257953309,0,0,0
915,457.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2030.3906003591192,-0.5655067257953309,1,0,0
915,457.5,gene,tetA,-1015.914673395142,-0.5687512031220989,0,0,0
915,457.5,origin,ori,-1015.914673395142,-0.5687512031220989,1,0,0
915,457.5,lacOP,lac1,-1014.475926963977,-0.6022444097522274,0,0,0
915,457.5,gene,mKalama1,-1014.475926963977,-0.6022444097522274,0,0,0
916,458.0,circuit,test1,-2033.4888091141838,-0.5663696424620044,2,0,0
916,458.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2033.4888091141838,-0.5663696424620044,0,0,0
916,458.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2033.4888091141838,-0.5663696424620044,1,0,0
916,458.0,gene,tetA,-1017.4631419741686,-0.5696181001070346,0,0,0
916,458.0,origin,ori,-1017.4631419741686,-0.5696181001070346,1,0,0
916,458.0,lacOP,lac1,-1016.0256671400153,-0.6031644141927277,0,0,0
916,458.0,gene,mKalama1,-1016.0256671400153,-0.6031644141927277,0,0,0
917,458.5,circuit,test1,-2036.587017869248,-0.5672325591286778,2,0,0
917,458.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2036.587017869248,-0.5672325591286778,0,0,0
917,458.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2036.587017869248,-0.5672325591286778,1,0,0
917,458.5,gene,tetA,-1019.0116105531946,-0.5704849970919699,0,0,0
917,458.5,origin,ori,-1019.0116105531946,-0.5704849970919699,1,0,0
917,458.5,lacOP,lac1,-1017.5754073160534,-0.6040844186332278,0,0,0
917,458.5,gene,mKalama1,-1017.5754073160534,-0.6040844186332278,0,0,0
918,459.0,circuit,test1,-2039.6852266243113,-0.5680954757953508,2,0,0
918,459.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2039.6852266243113,-0.5680954757953508,0,0,0
918,459.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2039.6852266243113,-0.5680954757953508,1,0,0
918,459.0,gene,tetA,-1020.5600791322199,-0.5713518940769049,0,0,0
918,459.0,origin,ori,-1020.5600791322199,-0.5713518940769049,1,0,0
918,459.0,lacOP,lac1,-1019.1251474920914,-0.6050044230737279,0,0,0
918,459.0,gene,mKalama1,-1019.1251474920914,-0.6050044230737279,0,0,0
919,459.5,circuit,test1,-2042.7834353793737,-0.5689583924620236,2,0,0
919,459.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2042.7834353793737,-0.5689583924620236,0,0,0
919,459.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2042.7834353793737,-0.5689583924620236,1,0,0
919,459.5,gene,tetA,-1022.1085477112446,-0.5722187910618395,0,0,0
919,459.5,origin,ori,-1022.1085477112446,-0.5722187910618395,1,0,0
919,459.5,lacOP,lac1,-1020.6748876681291,-0.6059244275142279,0,0,0
919,459.5,gene,mKalama1,-1020.6748876681291,-0.6059244275142279,0,0,0
920,460.0,circuit,test1,-2045.8816441344356,-0.5698213091286963,2,0,0
920,460.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2045.8816441344356,-0.5698213091286963,0,0,0
920,460.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2045.8816441344356,-0.5698213091286963,1,0,0
920,460.0,gene,tetA,-1023.6570162902686,-0.5730856880467736,0,0,0
920,460.0,origin,ori,-1023.6570162902686,-0.5730856880467736,1,0,0
920,460.0,lacOP,lac1,-1022.2246278441668,-0.6068444319547278,0,0,0
920,460.0,gene,mKalama1,-1022.2246278441668,-0.6068444319547278,0,0,0
921,460.5,circuit,test1,-2048.979852889496,-0.5706842257953687,2,0,0
921,460.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2048.979852889496,-0.5706842257953687,0,0,0
921,460.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2048.979852889496,-0.5706842257953687,1,0,0
921,460.5,gene,tetA,-1025.2054848692921,-0.5739525850317077,0,0,0
921,460.5,origin,ori,-1025.2054848692921,-0.5739525850317077,1,0,0
921,460.5,lacOP,lac1,-1023.7743680202043,-0.6077644363952276,0,0,0
921,460.5,gene,mKalama1,-1023.7743680202043,-0.6077644363952276,0,0,0
922,461.0,circuit,test1,-2052.0780616445563,-0.571547142462041,2,0,0
922,461.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2052.0780616445563,-0.571547142462041,0,0,0
922,461.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2052.0780616445563,-0.571547142462041,1,0,0
922,461.0,gene,tetA,-1026.7539534483149,-0.5748194820166411,0,0,0
922,461.0,origin,ori,-1026.7539534483149,-0.5748194820166411,1,0,0
922,461.0,lacOP,lac1,-1025.3241081962415,-0.6086844408357273,0,0,0
922,461.0,gene,mKalama1,-1025.3241081962415,-0.6086844408357273,0,0,0
923,461.5,circuit,test1,-2055.1762703996155,-0.5724100591287129,2,0,0
923,461.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2055.1762703996155,-0.5724100591287129,0,0,0
923,461.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2055.1762703996155,-0.5724100591287129,1,0,0
923,461.5,gene,tetA,-1028.3024220273371,-0.5756863790015743,0,0,0
923,461.5,origin,ori,-1028.3024220273371,-0.5756863790015743,1,0,0
923,461.5,lacOP,lac1,-1026.8738483722786,-0.6096044452762268,0,0,0
923,461.5,gene,mKalama1,-1026.8738483722786,-0.6096044452762268,0,0,0
924,462.0,circuit,test1,-2058.2744791546747,-0.5732729757953848,2,0,0
924,462.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2058.2744791546747,-0.5732729757953848,0,0,0
924,462.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2058.2744791546747,-0.5732729757953848,1,0,0
924,462.0,gene,tetA,-1029.850890606359,-0.5765532759865073,0,0,0
924,462.0,origin,ori,-1029.850890606359,-0.5765532759865073,1,0,0
924,462.0,lacOP,lac1,-1028.4235885483156,-0.6105244497167263,0,0,0
924,462.0,gene,mKalama1,-1028.4235885483156,-0.6105244497167263,0,0,0
925,462.5,circuit,test1,-2061.372687909732,-0.5741358924620563,2,0,0
925,462.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2061.372687909732,-0.5741358924620563,0,0,0
925,462.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2061.372687909732,-0.5741358924620563,1,0,0
925,462.5,gene,tetA,-1031.39935918538,-0.5774201729714399,0,0,0
925,462.5,origin,ori,-1031.39935918538,-0.5774201729714399,1,0,0
925,462.5,lacOP,lac1,-1029.9733287243523,-0.6114444541572256,0,0,0
925,462.5,gene,mKalama1,-1029.9733287243523,-0.6114444541572256,0,0,0
926,463.0,circuit,test1,-2064.4708966647895,-0.5749988091287277,2,0,0
926,463.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2064.4708966647895,-0.5749988091287277,0,0,0
926,463.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2064.4708966647895,-0.5749988091287277,1,0,0
926,463.0,gene,tetA,-1032.9478277644007,-0.5782870699563722,0,0,0
926,463.0,origin,ori,-1032.9478277644007,-0.5782870699563722,1,0,0
926,463.0,lacOP,lac1,-1031.523068900389,-0.612364458597725,0,0,0
926,463.0,gene,mKalama1,-1031.523068900389,-0.612364458597725,0,0,0
927,463.5,circuit,test1,-2067.5691054198464,-0.5758617257953991,2,0,0
927,463.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2067.5691054198464,-0.5758617257953991,0,0,0
927,463.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2067.5691054198464,-0.5758617257953991,1,0,0
927,463.5,gene,tetA,-1034.496296343421,-0.5791539669413043,0,0,0
927,463.5,origin,ori,-1034.496296343421,-0.5791539669413043,1,0,0
927,463.5,lacOP,lac1,-1033.0728090764255,-0.6132844630382241,0,0,0
927,463.5,gene,mKalama1,-1033.0728090764255,-0.6132844630382241,0,0,0
928,464.0,circuit,test1,-2070.6673141749025,-0.5767246424620701,2,0,0
928,464.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2070.6673141749025,-0.5767246424620701,0,0,0
928,464.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2070.6673141749025,-0.5767246424620701,1,0,0
928,464.0,gene,tetA,-1036.0447649224407,-0.5800208639262361,0,0,0
928,464.0,origin,ori,-1036.0447649224407,-0.5800208639262361,1,0,0
928,464.0,lacOP,lac1,-1034.622549252462,-0.6142044674787234,0,0,0
928,464.0,gene,mKalama1,-1034.622549252462,-0.6142044674787234,0,0,0
929,464.5,circuit,test1,-2073.765522929958,-0.577587559128741,2,0,0
929,464.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2073.765522929958,-0.577587559128741,0,0,0
929,464.5,DNA_gyra_stochastic,DNA_gyra_stochastic,-2073.765522929958,-0.577587559128741,1,0,0
929,464.5,gene,tetA,-1037.59323350146,-0.5808877609111677,0,0,0
929,464.5,origin,ori,-1037.59323350146,-0.5808877609111677,1,0,0
929,464.5,lacOP,lac1,-1036.1722894284983,-0.6151244719192225,0,0,0
929,464.5,gene,mKalama1,-1036.1722894284983,-0.6151244719192225,0,0,0
930,465.0,circuit,test1,-2076.8637316850136,-0.578450475795412,2,0,0
930,465.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-2076.8637316850136,-0.578450475795412,0,0,0
930,465.0,DNA_gyra_stochastic,DNA_gyra_stochastic,-2076.8637316850136,-0.578450475795412,1,0,0
930,465.0,gene,tetA,-1039.1417020804788,-0.581754657896099,0,0,0
930,465.0,origin,ori,-1039.1417020804788,-0.581754657896099,1,0,0
930,465.0,lacOP,lac1,-1037.7220296045346,-0.6160444763597216,0,0,0
930,465.0,gene,mKalama1,-1037.7220296045346,-0.6160444763597216,0,0,0
931,465.5,circuit,test1,-2079.9619404400682,-0.5793133924620827,2,0,0
931,465.5,DNA_topoI_stochastic,DNA_topoI_stochastic,-2079.9619404400682,-0.5793133924620827,0,0,0
