frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
897,897.0,lacOP,lac1,-3.861629433844519,-0.05162618267398304,0,0,0
897,897.0,gene,mKalama1,-0.1796668401074884,-0.07506152249612093,1,0,0
898,898.0,circuit,test1,-166.4085639693836,-0.0648228037412094,15,0,0
898,898.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.933431639616676,-0.09354261544245146,0,0,0
898,898.0,gene,tetA,-5.863094470526368,-0.27216596948305055,1,0,0
898,898.0,origin,ori,-2.1934942156662833,-0.04312479052001263,1,0,0
898,898.0,lacOP,lac1,-3.860273892843154,-0.05160806042570484,0,0,0
898,898.0,gene,mKalama1,-0.17961005726754192,-0.0750377996632627,1,0,0
899,899.0,circuit,test1,-166.3689388132945,-0.0648073681551127,15,0,0
899,899.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.931863975103201,-0.09351790066563534,0,0,0
899,899.0,gene,tetA,-5.862555911787886,-0.27214096948314953,1,0,0
899,899.0,origin,ori,-2.192776101052078,-0.04311067215941438,1,0,0
899,899.0,lacOP,lac1,-3.858918915216585,-0.051589945709192855,0,0,0
899,899.0,gene,mKalama1,-0.17955328016737995,-0.07501407922838155,1,0,0
900,900.0,circuit,test1,-166.3293183987104,-0.06479193441602218,15,0,0
900,900.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.930296347462896,-0.0934931864701376,0,0,0
900,900.0,gene,tetA,-5.862017353049407,-0.27211596948324873,1,0,0
900,900.0,origin,ori,-2.1920583542145105,-0.04309656102942122,1,0,0
900,900.0,lacOP,lac1,-3.8575645011127206,-0.051571838526424496,0,0,0
900,900.0,gene,mKalama1,-0.17949650881661525,-0.0749903611954935,1,0,0
901,901.0,circuit,test1,-166.2897027271003,-0.06477650252451009,15,0,0
901,901.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.928728756769173,-0.09346847285711558,0,0,0
901,901.0,gene,tetA,-5.861478794310933,-0.27209096948334816,1,0,0
901,901.0,origin,ori,-2.1913409750209594,-0.04308245712742579,1,0,0
901,901.0,lacOP,lac1,-3.856210650678678,-0.051553738879366554,0,0,0
901,901.0,gene,mKalama1,-0.1794397432248724,-0.07496664556861955,1,0,0
902,902.0,circuit,test1,-166.25009179992793,-0.06476107248114661,15,0,0
902,902.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.927161203095582,-0.09344375982772883,0,0,0
902,902.0,gene,tetA,-5.860940235572464,-0.27206596948344774,1,0,0
902,902.0,origin,ori,-2.190623963338544,-0.0430683604508156,1,0,0
902,902.0,lacOP,lac1,-3.8548573640607815,-0.051535646769975255,0,0,0
902,902.0,gene,mKalama1,-0.1793829834017879,-0.07494293235178565,1,0,0
903,903.0,circuit,test1,-166.21048561865223,-0.06474564428650006,15,0,0
903,903.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.925593686515812,-0.09341904738313908,0,0,0
903,903.0,gene,tetA,-5.860401676833999,-0.2720409694835476,1,0,0
903,903.0,origin,ori,-2.1899073190341256,-0.04305427099697311,1,0,0
903,903.0,lacOP,lac1,-3.8535046414045637,-0.051517562200196224,0,0,0
903,903.0,gene,mKalama1,-0.17932622935701,-0.07491922154902263,1,0,0
904,904.0,circuit,test1,-166.17088418472687,-0.06473021794113669,16,1,0
904,904.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.924026207103693,-0.09339433552451029,0,0,0
904,904.0,gene,tetA,-5.8598631180955385,-0.2720159694836476,1,0,0
904,904.0,origin,ori,-2.1891910419743077,-0.04304018876327569,1,0,0
904,904.0,lacOP,lac1,-3.8521524828547644,-0.05149948517196448,0,0,0
904,904.0,gene,mKalama1,-0.17926948110019886,-0.07489551316436635,1,0,0
905,905.0,circuit,test1,-166.1313213607277,-0.06657710322972515,16,0,0
905,905.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.922458764933192,-0.09336962425300857,0,0,0
905,905.0,gene,tetA,-5.859324559357082,-0.27199096948374785,1,0,0
905,905.0,origin,ori,-2.188475132025437,-0.043026113747095696,1,0,0
905,905.0,lacOP,lac1,-3.850800888555331,-0.05148141568720447,0,0,0
905,905.0,gene,mKalama1,-0.1792127386410264,-0.07487180720185758,1,0,0
906,906.0,circuit,test1,-166.09176199276087,-0.06656124981868106,16,0,0
906,906.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.92089136007842,-0.0933449135698023,0,0,0
906,906.0,gene,tetA,-5.858786000618631,-0.27196596948384827,1,0,0
906,906.0,origin,ori,-2.1877595890536052,-0.04301204594580042,1,0,0
906,906.0,lacOP,lac1,-3.849449858649418,-0.051463353747830023,0,0,0
906,906.0,gene,mKalama1,-0.17915600198917647,-0.07484810366554202,1,0,0
907,907.0,circuit,test1,-166.0522060835587,-0.0665453977937364,16,0,0
907,907.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.9193239926136245,-0.09332020347606204,0,0,0
907,907.0,gene,tetA,-5.8582474418801835,-0.2719409694839489,1,0,0
907,907.0,origin,ori,-2.187044412924648,-0.04299798535675218,1,0,0
907,907.0,lacOP,lac1,-3.8480993932793868,-0.05144529935574437,0,0,0
907,907.0,gene,mKalama1,-0.17909927115434468,-0.07482440255947036,1,0,0
908,908.0,circuit,test1,-166.01265363585233,-0.0665295471559857,16,0,0
908,908.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.917756662613196,-0.09329549397296058,0,0,0
908,908.0,gene,tetA,-5.857708883141741,-0.2719159694840498,1,0,0
908,908.0,origin,ori,-2.1863296035041473,-0.042983931977308244,1,0,0
908,908.0,lacOP,lac1,-3.846749492586805,-0.05142725251284014,0,0,0
908,908.0,gene,mKalama1,-0.17904254614623852,-0.07480070388769816,1,0,0
909,909.0,circuit,test1,-165.97310465237152,-0.06651369790652288,16,0,0
909,909.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.916189370151665,-0.09327078506167288,0,0,0
909,909.0,gene,tetA,-5.857170324403302,-0.27189096948415087,1,0,0
909,909.0,origin,ori,-2.185615160657431,-0.04296988580482094,1,0,0
909,909.0,lacOP,lac1,-3.8454001567124476,-0.05140921322099934,0,0,0
909,909.0,gene,mKalama1,-0.17898582697457732,-0.07477700765428603,1,0,0
910,910.0,circuit,test1,-165.933559135845,-0.06649785004644151,16,0,0
910,910.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.914622115303703,-0.0932460767433762,0,0,0
910,910.0,gene,tetA,-5.8566317656648685,-0.2718659694842521,1,0,0
910,910.0,origin,ori,-2.1849010842495757,-0.04295584683663761,1,0,0
910,910.0,lacOP,lac1,-3.8440513857962957,-0.05139118148209339,0,0,0
910,910.0,gene,mKalama1,-0.17892911364909223,-0.07475331386329943,1,0,0
911,911.0,circuit,test1,-165.89401708900004,-0.06648200357683452,16,0,0
911,911.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.913054898144122,-0.09322136901924999,0,0,0
911,911.0,gene,tetA,-5.856093206926439,-0.2718409694843536,1,0,0
911,911.0,origin,ori,-2.184187374145405,-0.04294181507010066,1,0,0
911,911.0,lacOP,lac1,-3.842703179977537,-0.05137315729798309,0,0,0
911,911.0,gene,mKalama1,-0.1788724061795262,-0.07472962251880881,1,0,0
912,912.0,circuit,test1,-165.85447851456294,-0.06646615849879449,16,0,0
912,912.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.911487718747877,-0.09319666189047589,0,0,0
912,912.0,gene,tetA,-5.855554648188015,-0.2718159694844553,1,0,0
912,912.0,origin,ori,-2.1834740302094913,-0.04292779050254754,1,0,0
912,912.0,lacOP,lac1,-3.8413555393945646,-0.05135514067051862,0,0,0
912,912.0,gene,mKalama1,-0.1788157045756341,-0.07470593362488956,1,0,0
913,913.0,circuit,test1,-165.81494341525848,-0.06645031481341336,16,0,0
913,913.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.909920577190063,-0.09317195535823783,0,0,0
913,913.0,gene,tetA,-5.855016089449595,-0.2717909694845572,1,0,0
913,913.0,origin,ori,-2.182761052306158,-0.04291377313131079,1,0,0
913,913.0,lacOP,lac1,-3.840008464184978,-0.051337131601539555,0,0,0
913,913.0,gene,mKalama1,-0.1787590088471825,-0.07468224718562197,1,0,0
914,914.0,circuit,test1,-165.7754117938104,-0.06643447252178268,16,0,0
914,914.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.908353473545919,-0.09314724942372198,0,0,0
914,914.0,gene,tetA,-5.85447753071118,-0.27176596948465936,1,0,0
914,914.0,origin,ori,-2.1820484402994778,-0.04289976295371806,1,0,0
914,914.0,lacOP,lac1,-3.8386619544855827,-0.05131913009287484,0,0,0
914,914.0,gene,mKalama1,-0.1787023190039499,-0.07465856320509134,1,0,0
915,915.0,circuit,test1,-165.73588365294088,-0.06641863162499335,16,0,0
915,915.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.906786407890823,-0.0931225440881167,0,0,0
915,915.0,gene,tetA,-5.853938971972769,-0.27174096948476173,1,0,0
915,915.0,origin,ori,-2.1813361940532756,-0.042885759967092076,1,0,0
915,915.0,lacOP,lac1,-3.8373160104323887,-0.051301136146342796,0,0,0
915,915.0,gene,mKalama1,-0.17864563505572661,-0.07463488168738788,1,0,0
916,916.0,circuit,test1,-165.69635899537127,-0.06640279212413597,16,0,0
916,916.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.905219380300299,-0.09309783935261265,0,0,0
916,916.0,gene,tetA,-5.853400413234363,-0.27171596948486426,1,0,0
916,916.0,origin,ori,-2.1806243134311285,-0.04287176416875074,1,0,0
916,916.0,lacOP,lac1,-3.835970632160613,-0.051283149763751146,0,0,0
916,916.0,gene,mKalama1,-0.17858895701231473,-0.07461120263660671,1,0,0
917,917.0,circuit,test1,-165.6568378238213,-0.06638695402030045,16,0,0
917,917.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.90365239085001,-0.09307313521840269,0,0,0
917,917.0,gene,tetA,-5.852861854495961,-0.271690969484967,1,0,0
917,917.0,origin,ori,-2.1799127982963666,-0.04285777555600708,1,0,0
917,917.0,lacOP,lac1,-3.8346258198046765,-0.05126517094689696,0,0,0
917,917.0,gene,mKalama1,-0.17853228488352818,-0.07458752605684793,1,0,0
918,918.0,circuit,test1,-165.61732014100957,-0.0663711173145763,16,0,0
918,918.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.902085439615766,-0.09304843168668196,0,0,0
918,918.0,gene,tetA,-5.852323295757564,-0.27166596948507,1,0,0
918,918.0,origin,ori,-2.1792016485120733,-0.04284379412616926,1,0,0
918,918.0,lacOP,lac1,-3.8332815734982066,-0.05124719969756672,0,0,0
918,918.0,gene,mKalama1,-0.17847561867919276,-0.07456385195221656,1,0,0
919,919.0,circuit,test1,-165.57780594965323,-0.06635528200805238,16,0,0
919,919.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.900518526673516,-0.09302372875864788,0,0,0
919,919.0,gene,tetA,-5.851784737019172,-0.2716409694851732,1,0,0
919,919.0,origin,ori,-2.178490863941087,-0.04282981987654065,1,0,0
919,919.0,lacOP,lac1,-3.831937893374035,-0.051229236017536234,0,0,0
919,919.0,gene,mKalama1,-0.178418958409146,-0.07454018032682254,1,0,0
920,920.0,circuit,test1,-165.53829525246834,-0.06633944810181717,16,0,0
920,920.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.898951652099356,-0.09299902643550007,0,0,0
920,920.0,gene,tetA,-5.8512461782807845,-0.2716159694852766,1,0,0
920,920.0,origin,ori,-2.177780444446002,-0.042815852804419796,1,0,0
920,920.0,lacOP,lac1,-3.8305947795641986,-0.05121127990857072,0,0,0
920,920.0,gene,mKalama1,-0.17836230408323733,-0.0745165111847808,1,0,0
921,921.0,circuit,test1,-165.49878805216957,-0.06632361559695858,16,0,0
921,921.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.897384815969524,-0.09297432471844047,0,0,0
921,921.0,gene,tetA,-5.850707619542401,-0.2715909694853802,1,0,0
921,921.0,origin,ori,-2.1770703898891677,-0.04280189290710046,1,0,0
921,921.0,lacOP,lac1,-3.829252232199939,-0.05119333137242474,0,0,0
921,921.0,gene,mKalama1,-0.17830565571132792,-0.07449284453021113,1,0,0
922,922.0,circuit,test1,-165.45928435147022,-0.06630778449456395,16,0,0
922,922.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8958180183604005,-0.09294962360867327,0,0,0
922,922.0,gene,tetA,-5.850169060804023,-0.27156596948548406,1,0,0
922,922.0,origin,ori,-2.1763607001326912,-0.04278794018187162,1,0,0
922,922.0,lacOP,lac1,-3.827910251411703,-0.051175390410842236,0,0,0
922,922.0,gene,mKalama1,-0.17824901330329082,-0.07446918036723833,1,0,0
923,923.0,circuit,test1,-165.4197841530823,-0.06629195479572013,16,0,0
923,923.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.894251259348512,-0.09292492310740491,0,0,0
923,923.0,gene,tetA,-5.84963050206565,-0.27154096948558815,1,0,0
923,923.0,origin,ori,-2.175651375038438,-0.0427739946260175,1,0,0
923,923.0,lacOP,lac1,-3.8265688373291415,-0.051157457025556526,0,0,0
923,923.0,gene,mKalama1,-0.17819237686901082,-0.07444551869999208,1,0,0
924,924.0,circuit,test1,-165.38028745971658,-0.06627612650151345,16,0,0
924,924.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.892684539010529,-0.09290022321584414,0,0,0
924,924.0,gene,tetA,-5.849091943327281,-0.27151596948569245,1,0,0
924,924.0,origin,ori,-2.1749424144680307,-0.04276005623681756,1,0,0
924,924.0,lacOP,lac1,-3.8252279900811104,-0.05113953121829028,0,0,0
924,924.0,gene,mKalama1,-0.1781357464183846,-0.07442185953260703,1,0,0
925,925.0,circuit,test1,-165.34079427408233,-0.06626029961302965,16,0,0
925,925.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.891117857423265,-0.09287552393520195,0,0,0
925,925.0,gene,tetA,-5.848553384588916,-0.27149096948579693,1,0,0
925,925.0,origin,ori,-2.174233818282853,-0.04274612501154657,1,0,0
925,925.0,lacOP,lac1,-3.8238877097956694,-0.05112161299075553,0,0,0
925,925.0,gene,mKalama1,-0.17807912196132053,-0.07439820286922273,1,0,0
926,926.0,circuit,test1,-165.30130459888767,-0.06624447413135401,16,0,0
926,926.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8895512146636815,-0.09285082526669164,0,0,0
926,926.0,gene,tetA,-5.848014825850557,-0.2714659694859016,1,0,0
926,926.0,origin,ori,-2.1735255863440477,-0.04273220094747454,1,0,0
926,926.0,lacOP,lac1,-3.822547996600083,-0.051103702344653675,0,0,0
926,926.0,gene,mKalama1,-0.1780225035077389,-0.07437454871398368,1,0,0
927,927.0,circuit,test1,-165.2618184368393,-0.06622865005757124,16,0,0
927,927.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.887984610808882,-0.0928261272115288,0,0,0
927,927.0,gene,tetA,-5.847476267112202,-0.2714409694860066,1,0,0
927,927.0,origin,ori,-2.172817718512519,-0.04271828404186681,1,0,0
927,927.0,lacOP,lac1,-3.8212088506208204,-0.05108579928167549,0,0,0
927,927.0,gene,mKalama1,-0.17796589106757174,-0.07435089707103928,1,0,0
928,928.0,circuit,test1,-165.22233579064257,-0.06621282739276553,16,0,0
928,928.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.886418045936116,-0.0928014297709313,0,0,0
928,928.0,gene,tetA,-5.846937708373852,-0.27141596948611174,1,0,0
928,928.0,origin,ori,-2.1721102146489333,-0.04270437429198404,1,0,0
928,928.0,lacOP,lac1,-3.819870271983554,-0.05106790380350109,0,0,0
928,928.0,gene,mKalama1,-0.17790928465076286,-0.07432724794454393,1,0,0
929,929.0,circuit,test1,-165.18285666300122,-0.06619700613802036,16,0,0
929,929.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.88485152012278,-0.0927767329461193,0,0,0
929,929.0,gene,tetA,-5.8463991496355066,-0.2713909694862171,1,0,0
929,929.0,origin,ori,-2.171403074613719,-0.042690471695082194,1,0,0
929,929.0,lacOP,lac1,-3.818532260813162,-0.05105001591179996,0,0,0
929,929.0,gene,mKalama1,-0.17785268426726789,-0.07430360133865685,1,0,0
930,930.0,circuit,test1,-165.14338105661818,-0.06618118629441898,17,1,0
930,930.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.883285033446414,-0.09275203673831527,0,0,0
930,930.0,gene,tetA,-5.845860590897166,-0.2713659694863227,1,0,0
930,930.0,origin,ori,-2.170696298267068,-0.04267657624841261,1,0,0
930,930.0,lacOP,lac1,-3.8171948172337244,-0.051032135608230944,0,0,0
930,930.0,gene,mKalama1,-0.17779608992705426,-0.07427995725754229,1,0,0
931,931.0,circuit,test1,-165.10570412273782,-0.06812656392837464,17,0,0
931,931.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.881718585984707,-0.09272734114874398,0,0,0
931,931.0,gene,tetA,-5.84532203215883,-0.2713409694864285,1,0,0
931,931.0,origin,ori,-2.1699898854689366,-0.04266268794922199,1,0,0
931,931.0,lacOP,lac1,-3.815857941368527,-0.05101426289444224,0,0,0
931,931.0,gene,mKalama1,-0.17773950164010116,-0.07425631570536936,1,0,0
932,932.0,circuit,test1,-165.0680307154181,-0.06811101897912045,17,0,0
932,932.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.880152177815491,-0.09270264617863248,0,0,0
932,932.0,gene,tetA,-5.844783473420499,-0.2713159694865345,1,0,0
932,932.0,origin,ori,-2.1692838360790465,-0.042648806794752414,1,0,0
932,932.0,lacOP,lac1,-3.8145216333400587,-0.05099639777207142,0,0,0
932,932.0,gene,mKalama1,-0.1776829194163996,-0.07423267668631212,1,0,0
933,933.0,circuit,test1,-165.0303608373574,-0.06809547548612296,17,0,0
933,933.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.878585809016747,-0.0926779518292102,0,0,0
933,933.0,gene,tetA,-5.844244914682172,-0.27129096948664083,1,0,0
933,933.0,origin,ori,-2.168578149956885,-0.04263493278224135,1,0,0
933,933.0,lacOP,lac1,-3.813185893270013,-0.05097854024274538,0,0,0
933,933.0,gene,mKalama1,-0.17762634326595234,-0.07420904020454953,1,0,0
934,934.0,circuit,test1,-164.99269449125245,-0.06807993345049493,17,0,0
934,934.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.877019479666601,-0.0926532581017088,0,0,0
934,934.0,gene,tetA,-5.8437063559438505,-0.27126596948674725,1,0,0
934,934.0,origin,ori,-2.1678728269617054,-0.04262106590892168,1,0,0
934,934.0,lacOP,lac1,-3.8118507212792863,-0.05096069030808042,0,0,0
934,934.0,gene,mKalama1,-0.17756977319877393,-0.07418540626426552,1,0,0
935,935.0,circuit,test1,-164.95503167979885,-0.06806439287334862,17,0,0
935,935.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.875453189843328,-0.09262856499736229,0,0,0
935,935.0,gene,tetA,-5.843167797205534,-0.271240969486854,1,0,0
935,935.0,origin,ori,-2.167167866952529,-0.042607206172021725,1,0,0
935,935.0,lacOP,lac1,-3.8105161174879796,-0.050942847969682147,0,0,0
935,935.0,gene,mKalama1,-0.1775132092248907,-0.07416177486964887,1,0,0
936,936.0,circuit,test1,-164.9173724056906,-0.06804885375579563,17,0,0
936,936.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.873886939625347,-0.09260387251740701,0,0,0
936,936.0,gene,tetA,-5.842629238467222,-0.27121596948696086,1,0,0
936,936.0,origin,ori,-2.166463269788145,-0.04259335356876522,1,0,0
936,936.0,lacOP,lac1,-3.8091820820153974,-0.05092501322914555,0,0,0
936,936.0,gene,mKalama1,-0.17745665135434074,-0.07413814602489333,1,0,0
937,937.0,circuit,test1,-164.87971667162037,-0.06803331609894703,17,0,0
937,937.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8723207290912285,-0.09257918066308164,0,0,0
937,937.0,gene,tetA,-5.842090679728914,-0.271190969487068,1,0,0
937,937.0,origin,ori,-2.165759035327112,-0.0425795080963714,1,0,0
937,937.0,lacOP,lac1,-3.8078486149800477,-0.050907186088054966,0,0,0
937,937.0,gene,mKalama1,-0.17740009959717395,-0.07411451973419755,1,0,0
938,938.0,circuit,test1,-164.84206448027936,-0.06801777990391326,17,0,0
938,938.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.870754558319687,-0.09255448943562714,0,0,0
938,938.0,gene,tetA,-5.841552120990611,-0.27116596948717536,1,0,0
938,938.0,origin,ori,-2.165055163427758,-0.04256566975205493,1,0,0
938,938.0,lacOP,lac1,-3.806515716499643,-0.05088936654798409,0,0,0
938,938.0,gene,mKalama1,-0.17734355396345194,-0.07409089600176512,1,0,0
939,939.0,circuit,test1,-164.8044158343573,-0.0680022451718042,17,0,0
939,939.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.869188427389588,-0.09252979883628684,0,0,0
939,939.0,gene,tetA,-5.841013562252313,-0.27114096948728295,1,0,0
939,939.0,origin,ori,-2.164351653948182,-0.042551838533026014,1,0,0
939,939.0,lacOP,lac1,-3.8051833866910982,-0.05087155461049597,0,0,0
939,939.0,gene,mKalama1,-0.1772870144632481,-0.07406727483180447,1,0,0
940,940.0,circuit,test1,-164.7667707365426,-0.06798671190372912,17,0,0
940,940.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.867622336379943,-0.09250510886630642,0,0,0
940,940.0,gene,tetA,-5.840475003514021,-0.27111596948739075,1,0,0
940,940.0,origin,ori,-2.163648506746254,-0.04253801443649031,1,0,0
940,940.0,lacOP,lac1,-3.8038516256705335,-0.05085375027714301,0,0,0
940,940.0,gene,mKalama1,-0.1772304811066476,-0.07404365622852904,1,0,0
941,941.0,circuit,test1,-164.72912918952227,-0.06797118010079675,17,0,0
941,941.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.866056285369914,-0.09248041952693385,0,0,0
941,941.0,gene,tetA,-5.8399364447757325,-0.2710909694874988,1,0,0
941,941.0,origin,ori,-2.162945721679616,-0.04252419745964902,1,0,0
941,941.0,lacOP,lac1,-3.8025204335532714,-0.05083595354946697,0,0,0
941,941.0,gene,mKalama1,-0.17717395390374735,-0.07402004019615711,1,0,0
942,942.0,circuit,test1,-164.6914911959816,-0.06795564976411513,17,0,0
942,942.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.864490274438809,-0.09245573081941948,0,0,0
942,942.0,gene,tetA,-5.83939788603745,-0.2710659694876071,1,0,0
942,942.0,origin,ori,-2.1622432986056834,-0.04251038759969889,1,0,0
942,942.0,lacOP,lac1,-3.801189810453839,-0.050818164428998946,0,0,0
942,942.0,gene,mKalama1,-0.177117432864656,-0.07399642673891191,1,0,0
943,943.0,circuit,test1,-164.65385675860475,-0.06794012089479178,17,0,0
943,943.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.862924303666089,-0.09243104274501603,0,0,0
943,943.0,gene,tetA,-5.838859327299171,-0.27104096948771556,1,0,0
943,943.0,origin,ori,-2.161541237381645,-0.04249658485383221,1,0,0
943,943.0,lacOP,lac1,-3.7998597564859673,-0.05080038291725942,0,0,0
943,943.0,gene,mKalama1,-0.177060917999494,-0.07397281586102156,1,0,0
944,944.0,circuit,test1,-164.61622588007418,-0.06792459349393354,17,0,0
944,944.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.86135837313136,-0.0924063553049785,0,0,0
944,944.0,gene,tetA,-5.838320768560898,-0.2710159694878243,1,0,0
944,944.0,origin,ori,-2.1608395378644647,-0.04248278921923684,1,0,0
944,944.0,lacOP,lac1,-3.7985302717625897,-0.0507826090157582,0,0,0
944,944.0,gene,mKalama1,-0.17700440931839345,-0.07394920756671908,1,0,0
945,945.0,circuit,test1,-164.57859856307098,-0.06790906756264672,17,0,0
945,945.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.859792482914378,-0.09238166850056431,0,0,0
945,945.0,gene,tetA,-5.837782209822629,-0.2709909694879332,1,0,0
945,945.0,origin,ori,-2.160138199910881,-0.04246900069309621,1,0,0
945,945.0,lacOP,lac1,-3.7972013563958447,-0.05076484272599447,0,0,0
945,945.0,gene,mKalama1,-0.17694790683149828,-0.0739256018602424,1,0,0
946,946.0,circuit,test1,-164.54097481027478,-0.06789354310203699,17,0,0
946,946.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.858226633095053,-0.09235698233303323,0,0,0
946,946.0,gene,tetA,-5.837243651084366,-0.2709659694880424,1,0,0
946,946.0,origin,ori,-2.159437223377409,-0.04245521927258936,1,0,0
946,946.0,lacOP,lac1,-3.7958730104970733,-0.05074708404945674,0,0,0
946,946.0,gene,mKalama1,-0.17689141054896412,-0.07390199874583438,1,0,0
947,947.0,circuit,test1,-164.5033546243637,-0.0678780201132094,17,0,0
947,947.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.856660823753439,-0.09233229680364737,0,0,0
947,947.0,gene,tetA,-5.836705092346107,-0.2709409694881518,1,0,0
947,947.0,origin,ori,-2.1587366081203405,-0.04244144495489096,1,0,0
947,947.0,lacOP,lac1,-3.7945452341768213,-0.05072933298762291,0,0,0
947,947.0,gene,mKalama1,-0.17683492048095834,-0.07387839822774274,1,0,0
948,948.0,circuit,test1,-164.46573800801437,-0.0678624985972684,17,0,0
948,948.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.855095054969746,-0.09230761191367123,0,0,0
948,948.0,gene,tetA,-5.836166533607853,-0.2709159694882614,1,0,0
948,948.0,origin,ori,-2.158036353995745,-0.042427677737171265,1,0,0
948,948.0,lacOP,lac1,-3.793218027544838,-0.050711589541960214,0,0,0
948,948.0,gene,mKalama1,-0.17677843663766,-0.07385480031022013,1,0,0
949,949.0,circuit,test1,-164.4281249639019,-0.0678469785553178,17,0,0
949,949.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.8535293268243285,-0.09228292766437167,0,0,0
949,949.0,gene,tetA,-5.835627974869604,-0.27089096948837127,1,0,0
949,949.0,origin,ori,-2.15733646085947,-0.042413917616596214,1,0,0
949,949.0,lacOP,lac1,-3.7918913907100764,-0.05069385371392524,0,0,0
949,949.0,gene,mKalama1,-0.17672195902925994,-0.07383120499752407,1,0,0
950,950.0,circuit,test1,-164.39051549469994,-0.0678314599884608,17,0,0
950,950.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.851963639397696,-0.09225824405701794,0,0,0
950,950.0,gene,tetA,-5.8350894161313605,-0.27086596948848135,1,0,0
950,950.0,origin,ori,-2.156636928567144,-0.0424001645903274,1,0,0
950,950.0,lacOP,lac1,-3.7905653237806933,-0.050676125504963955,0,0,0
950,950.0,gene,mKalama1,-0.17666548766596069,-0.07380761229391701,1,0,0
951,951.0,circuit,test1,-164.35290960308063,-0.0678159428978,17,0,0
951,951.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.850397992770508,-0.09223356109288162,0,0,0
951,951.0,gene,tetA,-5.834550857393121,-0.27084096948859165,1,0,0
951,951.0,origin,ori,-2.1559377569741733,-0.04238641865552208,1,0,0
951,951.0,lacOP,lac1,-3.7892398268640495,-0.050658404916511655,0,0,0
951,951.0,gene,mKalama1,-0.1766090225579765,-0.07378402220366627,1,0,0
952,952.0,circuit,test1,-164.3153072917146,-0.06780042728443737,17,0,0
952,952.0,DNA_topoI_stochastic,DNA_topoI_stochastic,-5.848832387023573,-0.09220887877323676,0,0,0
952,952.0,gene,tetA,-5.834012298654887,-0.2708159694887022,1,0,0
952,952.0,origin,ori,-2.1552389459357464,-0.0423726798093332,1,0,0
952,952.0,lacOP,lac1,-3.7879149000667094,-0.050640691949993,0,0,0
952,952.0,gene,mKalama1,-0.17655256371553335,-0.07376043473104409,1,0,0
