frame,time,type,name,concentration
665,332.5,RNAP,RNAP2,0.2
666,333.0,RNAP,RNAP1,0.2
666,333.0,RNAP,RNAP2,0.2
667,333.5,RNAP,RNAP1,0.2
667,333.5,RNAP,RNAP2,0.2
668,334.0,RNAP,RNAP1,0.2
668,334.0,RNAP,RNAP2,0.2
669,334.5,RNAP,RNAP1,0.2
669,334.5,RNAP,RNAP2,0.2
670,335.0,RNAP,RNAP1,0.2
670,335.0,RNAP,RNAP2,0.2
671,335.5,RNAP,RNAP1,0.2
671,335.5,RNAP,RNAP2,0.2
672,336.0,RNAP,RNAP1,0.2
672,336.0,RNAP,RNAP2,0.2
673,336.5,RNAP,RNAP1,0.2
673,336.5,RNAP,RNAP2,0.2
674,337.0,RNAP,RNAP1,0.2
674,337.0,RNAP,RNAP2,0.2
675,337.5,RNAP,RNAP1,0.2
675,337.5,RNAP,RNAP2,0.2
676,338.0,RNAP,RNAP1,0.2
676,338.0,RNAP,RNAP2,0.2
677,338.5,RNAP,RNAP1,0.2
677,338.5,RNAP,RNAP2,0.2
678,339.0,RNAP,RNAP1,0.2
678,339.0,RNAP,RNAP2,0.2
679,339.5,RNAP,RNAP1,0.2
679,339.5,RNAP,RNAP2,0.2
680,340.0,RNAP,RNAP1,0.2
680,340.0,RNAP,RNAP2,0.2
681,340.5,RNAP,RNAP1,0.2
681,340.5,RNAP,RNAP2,0.2
682,341.0,RNAP,RNAP1,0.2
682,341.0,RNAP,RNAP2,0.2
683,341.5,RNAP,RNAP1,0.2
683,341.5,RNAP,RNAP2,0.2
684,342.0,RNAP,RNAP1,0.2
684,342.0,RNAP,RNAP2,0.2
685,342.5,RNAP,RNAP1,0.2
685,342.5,RNAP,RNAP2,0.2
686,343.0,RNAP,RNAP1,0.2
686,343.0,RNAP,RNAP2,0.2
687,343.5,RNAP,RNAP1,0.2
687,343.5,RNAP,RNAP2,0.2
688,344.0,RNAP,RNAP1,0.2
688,344.0,RNAP,RNAP2,0.2
689,344.5,RNAP,RNAP1,0.2
689,344.5,RNAP,RNAP2,0.2
690,345.0,RNAP,RNAP1,0.2
690,345.0,RNAP,RNAP2,0.2
691,345.5,RNAP,RNAP1,0.2
691,345.5,RNAP,RNAP2,0.2
692,346.0,RNAP,RNAP1,0.2
692,346.0,RNAP,RNAP2,0.2
693,346.5,RNAP,RNAP1,0.2
693,346.5,RNAP,RNAP2,0.2
694,347.0,RNAP,RNAP1,0.2
694,347.0,RNAP,RNAP2,0.2
695,347.5,RNAP,RNAP1,0.2
695,347.5,RNAP,RNAP2,0.2
696,348.0,RNAP,RNAP1,0.2
696,348.0,RNAP,RNAP2,0.2
697,348.5,RNAP,RNAP1,0.2
697,348.5,RNAP,RNAP2,0.2
698,349.0,RNAP,RNAP1,0.2
698,349.0,RNAP,RNAP2,0.2
699,349.5,RNAP,RNAP1,0.2
699,349.5,RNAP,RNAP2,0.2
700,350.0,RNAP,RNAP1,0.2
700,350.0,RNAP,RNAP2,0.2
701,350.5,RNAP,RNAP1,0.2
701,350.5,RNAP,RNAP2,0.2
702,351.0,RNAP,RNAP1,0.2
702,351.0,RNAP,RNAP2,0.2
703,351.5,RNAP,RNAP1,0.2
703,351.5,RNAP,RNAP2,0.2
704,352.0,RNAP,RNAP1,0.2
704,352.0,RNAP,RNAP2,0.2
705,352.5,RNAP,RNAP1,0.2
705,352.5,RNAP,RNAP2,0.2
706,353.0,RNAP,RNAP1,0.2
706,353.0,RNAP,RNAP2,0.2
707,353.5,RNAP,RNAP1,0.2
707,353.5,RNAP,RNAP2,0.2
708,354.0,RNAP,RNAP1,0.2
708,354.0,RNAP,RNAP2,0.2
709,354.5,RNAP,RNAP1,0.2
709,354.5,RNAP,RNAP2,0.2
710,355.0,RNAP,RNAP1,0.2
710,355.0,RNAP,RNAP2,0.2
711,355.5,RNAP,RNAP1,0.2
711,355.5,RNAP,RNAP2,0.2
712,356.0,RNAP,RNAP1,0.2
712,356.0,RNAP,RNAP2,0.2
713,356.5,RNAP,RNAP1,0.2
713,356.5,RNAP,RNAP2,0.2
714,357.0,RNAP,RNAP1,0.2
714,357.0,RNAP,RNAP2,0.2
715,357.5,RNAP,RNAP1,0.2
715,357.5,RNAP,RNAP2,0.2
716,358.0,RNAP,RNAP1,0.2
716,358.0,RNAP,RNAP2,0.2
717,358.5,RNAP,RNAP1,0.2
717,358.5,RNAP,RNAP2,0.2
718,359.0,RNAP,RNAP1,0.2
718,359.0,RNAP,RNAP2,0.2
719,359.5,RNAP,RNAP1,0.2
719,359.5,RNAP,RNAP2,0.2
720,360.0,RNAP,RNAP1,0.2
720,360.0,RNAP,RNAP2,0.2
721,360.5,RNAP,RNAP1,0.2
721,360.5,RNAP,RNAP2,0.2
722,361.0,RNAP,RNAP1,0.2
722,361.0,RNAP,RNAP2,0.2
723,361.5,RNAP,RNAP1,0.2
723,361.5,RNAP,RNAP2,0.2
724,362.0,RNAP,RNAP1,0.2
724,362.0,RNAP,RNAP2,0.2
725,362.5,RNAP,RNAP1,0.2
725,362.5,RNAP,RNAP2,0.2
726,363.0,RNAP,RNAP1,0.2
726,363.0,RNAP,RNAP2,0.2
727,363.5,RNAP,RNAP1,0.2
727,363.5,RNAP,RNAP2,0.2
728,364.0,RNAP,RNAP1,0.2
728,364.0,RNAP,RNAP2,0.2
729,364.5,RNAP,RNAP1,0.2
729,364.5,RNAP,RNAP2,0.2
730,365.0,RNAP,RNAP1,0.2
730,365.0,RNAP,RNAP2,0.2
731,365.5,RNAP,RNAP1,0.2
731,365.5,RNAP,RNAP2,0.2
732,366.0,RNAP,RNAP1,0.2
732,366.0,RNAP,RNAP2,0.2
733,366.5,RNAP,RNAP1,0.2
733,366.5,RNAP,RNAP2,0.2
734,367.0,RNAP,RNAP1,0.2
734,367.0,RNAP,RNAP2,0.2
735,367.5,RNAP,RNAP1,0.2
735,367.5,RNAP,RNAP2,0.2
736,368.0,RNAP,RNAP1,0.2
736,368.0,RNAP,RNAP2,0.2
737,368.5,RNAP,RNAP1,0.2
737,368.5,RNAP,RNAP2,0.2
738,369.0,RNAP,RNAP1,0.2
738,369.0,RNAP,RNAP2,0.2
739,369.5,RNAP,RNAP1,0.2
739,369.5,RNAP,RNAP2,0.2
740,370.0,RNAP,RNAP1,0.2
740,370.0,RNAP,RNAP2,0.2
741,370.5,RNAP,RNAP1,0.2
741,370.5,RNAP,RNAP2,0.2
742,371.0,RNAP,RNAP1,0.2
742,371.0,RNAP,RNAP2,0.2
743,371.5,RNAP,RNAP1,0.2
743,371.5,RNAP,RNAP2,0.2
744,372.0,RNAP,RNAP1,0.2
744,372.0,RNAP,RNAP2,0.2
745,372.5,RNAP,RNAP1,0.2
745,372.5,RNAP,RNAP2,0.2
746,373.0,RNAP,RNAP1,0.2
746,373.0,RNAP,RNAP2,0.2
747,373.5,RNAP,RNAP1,0.2
747,373.5,RNAP,RNAP2,0.2
748,374.0,RNAP,RNAP1,0.2
748,374.0,RNAP,RNAP2,0.2
749,374.5,RNAP,RNAP1,0.2
749,374.5,RNAP,RNAP2,0.2
750,375.0,RNAP,RNAP1,0.2
750,375.0,RNAP,RNAP2,0.2
751,375.5,RNAP,RNAP1,0.2
751,375.5,RNAP,RNAP2,0.2
752,376.0,RNAP,RNAP1,0.2
752,376.0,RNAP,RNAP2,0.2
753,376.5,RNAP,RNAP1,0.2
753,376.5,RNAP,RNAP2,0.2
754,377.0,RNAP,RNAP1,0.2
754,377.0,RNAP,RNAP2,0.2
755,377.5,RNAP,RNAP1,0.2
755,377.5,RNAP,RNAP2,0.2
756,378.0,RNAP,RNAP1,0.2
756,378.0,RNAP,RNAP2,0.2
757,378.5,RNAP,RNAP1,0.2
757,378.5,RNAP,RNAP2,0.2
758,379.0,RNAP,RNAP1,0.2
758,379.0,RNAP,RNAP2,0.2
759,379.5,RNAP,RNAP1,0.2
759,379.5,RNAP,RNAP2,0.2
760,380.0,RNAP,RNAP1,0.2
760,380.0,RNAP,RNAP2,0.2
761,380.5,RNAP,RNAP1,0.2
761,380.5,RNAP,RNAP2,0.2
762,381.0,RNAP,RNAP1,0.2
762,381.0,RNAP,RNAP2,0.2
763,381.5,RNAP,RNAP1,0.2
763,381.5,RNAP,RNAP2,0.2
764,382.0,RNAP,RNAP1,0.2
764,382.0,RNAP,RNAP2,0.2
765,382.5,RNAP,RNAP1,0.2
765,382.5,RNAP,RNAP2,0.2
766,383.0,RNAP,RNAP1,0.2
766,383.0,RNAP,RNAP2,0.2
767,383.5,RNAP,RNAP1,0.2
767,383.5,RNAP,RNAP2,0.2
768,384.0,RNAP,RNAP1,0.2
768,384.0,RNAP,RNAP2,0.2
769,384.5,RNAP,RNAP1,0.2
769,384.5,RNAP,RNAP2,0.2
770,385.0,RNAP,RNAP1,0.2
770,385.0,RNAP,RNAP2,0.2
771,385.5,RNAP,RNAP1,0.2
771,385.5,RNAP,RNAP2,0.2
772,386.0,RNAP,RNAP1,0.2
772,386.0,RNAP,RNAP2,0.2
773,386.5,RNAP,RNAP1,0.2
773,386.5,RNAP,RNAP2,0.2
774,387.0,RNAP,RNAP1,0.2
774,387.0,RNAP,RNAP2,0.2
775,387.5,RNAP,RNAP1,0.2
775,387.5,RNAP,RNAP2,0.2
776,388.0,RNAP,RNAP1,0.2
776,388.0,RNAP,RNAP2,0.2
777,388.5,RNAP,RNAP1,0.2
777,388.5,RNAP,RNAP2,0.2
778,389.0,RNAP,RNAP1,0.2
778,389.0,RNAP,RNAP2,0.2
779,389.5,RNAP,RNAP1,0.2
779,389.5,RNAP,RNAP2,0.2
780,390.0,RNAP,RNAP1,0.2
780,390.0,RNAP,RNAP2,0.2
781,390.5,RNAP,RNAP1,0.2
781,390.5,RNAP,RNAP2,0.2
782,391.0,RNAP,RNAP1,0.2
782,391.0,RNAP,RNAP2,0.2
783,391.5,RNAP,RNAP1,0.2
783,391.5,RNAP,RNAP2,0.2
784,392.0,RNAP,RNAP1,0.2
784,392.0,RNAP,RNAP2,0.2
785,392.5,RNAP,RNAP1,0.2
785,392.5,RNAP,RNAP2,0.2
786,393.0,RNAP,RNAP1,0.2
786,393.0,RNAP,RNAP2,0.2
787,393.5,RNAP,RNAP1,0.2
787,393.5,RNAP,RNAP2,0.2
788,394.0,RNAP,RNAP1,0.2
788,394.0,RNAP,RNAP2,0.2
789,394.5,RNAP,RNAP1,0.2
789,394.5,RNAP,RNAP2,0.2
790,395.0,RNAP,RNAP1,0.2
790,395.0,RNAP,RNAP2,0.2
791,395.5,RNAP,RNAP1,0.2
791,395.5,RNAP,RNAP2,0.2
792,396.0,RNAP,RNAP1,0.2
792,396.0,RNAP,RNAP2,0.2
793,396.5,RNAP,RNAP1,0.2
793,396.5,RNAP,RNAP2,0.2
794,397.0,RNAP,RNAP1,0.2
794,397.0,RNAP,RNAP2,0.2
795,397.5,RNAP,RNAP1,0.2
795,397.5,RNAP,RNAP2,0.2
796,398.0,RNAP,RNAP1,0.2
796,398.0,RNAP,RNAP2,0.2
797,398.5,RNAP,RNAP1,0.2
797,398.5,RNAP,RNAP2,0.2
798,399.0,RNAP,RNAP1,0.2
798,399.0,RNAP,RNAP2,0.2
799,399.5,RNAP,RNAP1,0.2
799,399.5,RNAP,RNAP2,0.2
800,400.0,RNAP,RNAP1,0.2
800,400.0,RNAP,RNAP2,0.2
801,400.5,RNAP,RNAP1,0.2
801,400.5,RNAP,RNAP2,0.2
802,401.0,RNAP,RNAP1,0.2
802,401.0,RNAP,RNAP2,0.2
803,401.5,RNAP,RNAP1,0.2
803,401.5,RNAP,RNAP2,0.2
804,402.0,RNAP,RNAP1,0.2
804,402.0,RNAP,RNAP2,0.2
805,402.5,RNAP,RNAP1,0.2
805,402.5,RNAP,RNAP2,0.2
806,403.0,RNAP,RNAP1,0.2
806,403.0,RNAP,RNAP2,0.2
807,403.5,RNAP,RNAP1,0.2
807,403.5,RNAP,RNAP2,0.2
808,404.0,RNAP,RNAP1,0.2
808,404.0,RNAP,RNAP2,0.2
809,404.5,RNAP,RNAP1,0.2
809,404.5,RNAP,RNAP2,0.2
810,405.0,RNAP,RNAP1,0.2
810,405.0,RNAP,RNAP2,0.2
811,405.5,RNAP,RNAP1,0.2
811,405.5,RNAP,RNAP2,0.2
812,406.0,RNAP,RNAP1,0.2
812,406.0,RNAP,RNAP2,0.2
813,406.5,RNAP,RNAP1,0.2
813,406.5,RNAP,RNAP2,0.2
814,407.0,RNAP,RNAP1,0.2
814,407.0,RNAP,RNAP2,0.2
815,407.5,RNAP,RNAP1,0.2
815,407.5,RNAP,RNAP2,0.2
816,408.0,RNAP,RNAP1,0.2
816,408.0,RNAP,RNAP2,0.2
817,408.5,RNAP,RNAP1,0.2
817,408.5,RNAP,RNAP2,0.2
818,409.0,RNAP,RNAP1,0.2
818,409.0,RNAP,RNAP2,0.2
819,409.5,RNAP,RNAP1,0.2
819,409.5,RNAP,RNAP2,0.2
820,410.0,RNAP,RNAP1,0.2
820,410.0,RNAP,RNAP2,0.2
821,410.5,RNAP,RNAP1,0.2
821,410.5,RNAP,RNAP2,0.2
822,411.0,RNAP,RNAP1,0.2
822,411.0,RNAP,RNAP2,0.2
823,411.5,RNAP,RNAP1,0.2
823,411.5,RNAP,RNAP2,0.2
824,412.0,RNAP,RNAP1,0.2
824,412.0,RNAP,RNAP2,0.2
825,412.5,RNAP,RNAP1,0.2
825,412.5,RNAP,RNAP2,0.2
826,413.0,RNAP,RNAP1,0.2
826,413.0,RNAP,RNAP2,0.2
827,413.5,RNAP,RNAP1,0.2
827,413.5,RNAP,RNAP2,0.2
828,414.0,RNAP,RNAP1,0.2
828,414.0,RNAP,RNAP2,0.2
829,414.5,RNAP,RNAP1,0.2
829,414.5,RNAP,RNAP2,0.2
830,415.0,RNAP,RNAP1,0.2
830,415.0,RNAP,RNAP2,0.2
831,415.5,RNAP,RNAP1,0.2
831,415.5,RNAP,RNAP2,0.2
832,416.0,RNAP,RNAP1,0.2
832,416.0,RNAP,RNAP2,0.2
833,416.5,RNAP,RNAP1,0.2
833,416.5,RNAP,RNAP2,0.2
834,417.0,RNAP,RNAP1,0.2
834,417.0,RNAP,RNAP2,0.2
835,417.5,RNAP,RNAP1,0.2
835,417.5,RNAP,RNAP2,0.2
836,418.0,RNAP,RNAP1,0.2
836,418.0,RNAP,RNAP2,0.2
837,418.5,RNAP,RNAP1,0.2
837,418.5,RNAP,RNAP2,0.2
838,419.0,RNAP,RNAP1,0.2
838,419.0,RNAP,RNAP2,0.2
839,419.5,RNAP,RNAP1,0.2
839,419.5,RNAP,RNAP2,0.2
840,420.0,RNAP,RNAP1,0.2
840,420.0,RNAP,RNAP2,0.2
841,420.5,RNAP,RNAP1,0.2
841,420.5,RNAP,RNAP2,0.2
842,421.0,RNAP,RNAP1,0.2
842,421.0,RNAP,RNAP2,0.2
843,421.5,RNAP,RNAP1,0.2
843,421.5,RNAP,RNAP2,0.2
844,422.0,RNAP,RNAP1,0.2
844,422.0,RNAP,RNAP2,0.2
845,422.5,RNAP,RNAP1,0.2
845,422.5,RNAP,RNAP2,0.2
846,423.0,RNAP,RNAP1,0.2
846,423.0,RNAP,RNAP2,0.2
847,423.5,RNAP,RNAP1,0.2
847,423.5,RNAP,RNAP2,0.2
848,424.0,RNAP,RNAP1,0.2
848,424.0,RNAP,RNAP2,0.2
849,424.5,RNAP,RNAP1,0.2
849,424.5,RNAP,RNAP2,0.2
850,425.0,RNAP,RNAP1,0.2
850,425.0,RNAP,RNAP2,0.2
851,425.5,RNAP,RNAP1,0.2
851,425.5,RNAP,RNAP2,0.2
852,426.0,RNAP,RNAP1,0.2
852,426.0,RNAP,RNAP2,0.2
853,426.5,RNAP,RNAP1,0.2
853,426.5,RNAP,RNAP2,0.2
854,427.0,RNAP,RNAP1,0.2
854,427.0,RNAP,RNAP2,0.2
855,427.5,RNAP,RNAP1,0.2
855,427.5,RNAP,RNAP2,0.2
856,428.0,RNAP,RNAP1,0.2
856,428.0,RNAP,RNAP2,0.2
857,428.5,RNAP,RNAP1,0.2
857,428.5,RNAP,RNAP2,0.2
858,429.0,RNAP,RNAP1,0.2
858,429.0,RNAP,RNAP2,0.2
859,429.5,RNAP,RNAP1,0.2
859,429.5,RNAP,RNAP2,0.2
860,430.0,RNAP,RNAP1,0.2
860,430.0,RNAP,RNAP2,0.2
861,430.5,RNAP,RNAP1,0.2
861,430.5,RNAP,RNAP2,0.2
862,431.0,RNAP,RNAP1,0.2
862,431.0,RNAP,RNAP2,0.2
863,431.5,RNAP,RNAP1,0.2
863,431.5,RNAP,RNAP2,0.2
864,432.0,RNAP,RNAP1,0.2
864,432.0,RNAP,RNAP2,0.2
865,432.5,RNAP,RNAP1,0.2
865,432.5,RNAP,RNAP2,0.2
866,433.0,RNAP,RNAP1,0.2
866,433.0,RNAP,RNAP2,0.2
867,433.5,RNAP,RNAP1,0.2
867,433.5,RNAP,RNAP2,0.2
868,434.0,RNAP,RNAP1,0.2
868,434.0,RNAP,RNAP2,0.2
869,434.5,RNAP,RNAP1,0.2
869,434.5,RNAP,RNAP2,0.2
870,435.0,RNAP,RNAP1,0.2
870,435.0,RNAP,RNAP2,0.2
871,435.5,RNAP,RNAP1,0.2
871,435.5,RNAP,RNAP2,0.2
872,436.0,RNAP,RNAP1,0.2
872,436.0,RNAP,RNAP2,0.2
873,436.5,RNAP,RNAP1,0.2
873,436.5,RNAP,RNAP2,0.2
874,437.0,RNAP,RNAP1,0.2
874,437.0,RNAP,RNAP2,0.2
875,437.5,RNAP,RNAP1,0.2
875,437.5,RNAP,RNAP2,0.2
876,438.0,RNAP,RNAP1,0.2
876,438.0,RNAP,RNAP2,0.2
877,438.5,RNAP,RNAP1,0.2
877,438.5,RNAP,RNAP2,0.2
878,439.0,RNAP,RNAP1,0.2
878,439.0,RNAP,RNAP2,0.2
879,439.5,RNAP,RNAP1,0.2
879,439.5,RNAP,RNAP2,0.2
880,440.0,RNAP,RNAP1,0.2
880,440.0,RNAP,RNAP2,0.2
881,440.5,RNAP,RNAP1,0.2
881,440.5,RNAP,RNAP2,0.2
882,441.0,RNAP,RNAP1,0.2
882,441.0,RNAP,RNAP2,0.2
883,441.5,RNAP,RNAP1,0.2
883,441.5,RNAP,RNAP2,0.2
884,442.0,RNAP,RNAP1,0.2
884,442.0,RNAP,RNAP2,0.2
885,442.5,RNAP,RNAP1,0.2
885,442.5,RNAP,RNAP2,0.2
886,443.0,RNAP,RNAP1,0.2
886,443.0,RNAP,RNAP2,0.2
887,443.5,RNAP,RNAP1,0.2
887,443.5,RNAP,RNAP2,0.2
888,444.0,RNAP,RNAP1,0.2
888,444.0,RNAP,RNAP2,0.2
889,444.5,RNAP,RNAP1,0.2
889,444.5,RNAP,RNAP2,0.2
890,445.0,RNAP,RNAP1,0.2
890,445.0,RNAP,RNAP2,0.2
891,445.5,RNAP,RNAP1,0.2
891,445.5,RNAP,RNAP2,0.2
892,446.0,RNAP,RNAP1,0.2
892,446.0,RNAP,RNAP2,0.2
893,446.5,RNAP,RNAP1,0.2
893,446.5,RNAP,RNAP2,0.2
894,447.0,RNAP,RNAP1,0.2
894,447.0,RNAP,RNAP2,0.2
895,447.5,RNAP,RNAP1,0.2
895,447.5,RNAP,RNAP2,0.2
896,448.0,RNAP,RNAP1,0.2
896,448.0,RNAP,RNAP2,0.2
897,448.5,RNAP,RNAP1,0.2
897,448.5,RNAP,RNAP2,0.2
898,449.0,RNAP,RNAP1,0.2
898,449.0,RNAP,RNAP2,0.2
899,449.5,RNAP,RNAP1,0.2
899,449.5,RNAP,RNAP2,0.2
900,450.0,RNAP,RNAP1,0.2
900,450.0,RNAP,RNAP2,0.2
901,450.5,RNAP,RNAP1,0.2
901,450.5,RNAP,RNAP2,0.2
902,451.0,RNAP,RNAP1,0.2
902,451.0,RNAP,RNAP2,0.2
903,451.5,RNAP,RNAP1,0.2
903,451.5,RNAP,RNAP2,0.2
904,452.0,RNAP,RNAP1,0.2
904,452.0,RNAP,RNAP2,0.2
905,452.5,RNAP,RNAP1,0.2
905,452.5,RNAP,RNAP2,0.2
906,453.0,RNAP,RNAP1,0.2
906,453.0,RNAP,RNAP2,0.2
907,453.5,RNAP,RNAP1,0.2
907,453.5,RNAP,RNAP2,0.2
908,454.0,RNAP,RNAP1,0.2
908,454.0,RNAP,RNAP2,0.2
909,454.5,RNAP,RNAP1,0.2
909,454.5,RNAP,RNAP2,0.2
910,455.0,RNAP,RNAP1,0.2
910,455.0,RNAP,RNAP2,0.2
911,455.5,RNAP,RNAP1,0.2
911,455.5,RNAP,RNAP2,0.2
912,456.0,RNAP,RNAP1,0.2
912,456.0,RNAP,RNAP2,0.2
913,456.5,RNAP,RNAP1,0.2
913,456.5,RNAP,RNAP2,0.2
914,457.0,RNAP,RNAP1,0.2
914,457.0,RNAP,RNAP2,0.2
915,457.5,RNAP,RNAP1,0.2
915,457.5,RNAP,RNAP2,0.2
916,458.0,RNAP,RNAP1,0.2
916,458.0,RNAP,RNAP2,0.2
917,458.5,RNAP,RNAP1,0.2
917,458.5,RNAP,RNAP2,0.2
918,459.0,RNAP,RNAP1,0.2
918,459.0,RNAP,RNAP2,0.2
919,459.5,RNAP,RNAP1,0.2
919,459.5,RNAP,RNAP2,0.2
920,460.0,RNAP,RNAP1,0.2
920,460.0,RNAP,RNAP2,0.2
921,460.5,RNAP,RNAP1,0.2
921,460.5,RNAP,RNAP2,0.2
922,461.0,RNAP,RNAP1,0.2
922,461.0,RNAP,RNAP2,0.2
923,461.5,RNAP,RNAP1,0.2
923,461.5,RNAP,RNAP2,0.2
924,462.0,RNAP,RNAP1,0.2
924,462.0,RNAP,RNAP2,0.2
925,462.5,RNAP,RNAP1,0.2
925,462.5,RNAP,RNAP2,0.2
926,463.0,RNAP,RNAP1,0.2
926,463.0,RNAP,RNAP2,0.2
927,463.5,RNAP,RNAP1,0.2
927,463.5,RNAP,RNAP2,0.2
928,464.0,RNAP,RNAP1,0.2
928,464.0,RNAP,RNAP2,0.2
929,464.5,RNAP,RNAP1,0.2
929,464.5,RNAP,RNAP2,0.2
930,465.0,RNAP,RNAP1,0.2
930,465.0,RNAP,RNAP2,0.2
931,465.5,RNAP,RNAP1,0.2
931,465.5,RNAP,RNAP2,0.2
932,466.0,RNAP,RNAP1,0.2
932,466.0,RNAP,RNAP2,0.2
933,466.5,RNAP,RNAP1,0.2
933,466.5,RNAP,RNAP2,0.2
934,467.0,RNAP,RNAP1,0.2
934,467.0,RNAP,RNAP2,0.2
935,467.5,RNAP,RNAP1,0.2
935,467.5,RNAP,RNAP2,0.2
936,468.0,RNAP,RNAP1,0.2
936,468.0,RNAP,RNAP2,0.2
937,468.5,RNAP,RNAP1,0.2
937,468.5,RNAP,RNAP2,0.2
938,469.0,RNAP,RNAP1,0.2
938,469.0,RNAP,RNAP2,0.2
939,469.5,RNAP,RNAP1,0.2
939,469.5,RNAP,RNAP2,0.2
940,470.0,RNAP,RNAP1,0.2
940,470.0,RNAP,RNAP2,0.2
941,470.5,RNAP,RNAP1,0.2
941,470.5,RNAP,RNAP2,0.2
942,471.0,RNAP,RNAP1,0.2
942,471.0,RNAP,RNAP2,0.2
943,471.5,RNAP,RNAP1,0.2
943,471.5,RNAP,RNAP2,0.2
944,472.0,RNAP,RNAP1,0.2
944,472.0,RNAP,RNAP2,0.2
945,472.5,RNAP,RNAP1,0.2
945,472.5,RNAP,RNAP2,0.2
946,473.0,RNAP,RNAP1,0.2
946,473.0,RNAP,RNAP2,0.2
947,473.5,RNAP,RNAP1,0.2
947,473.5,RNAP,RNAP2,0.2
948,474.0,RNAP,RNAP1,0.2
948,474.0,RNAP,RNAP2,0.2
949,474.5,RNAP,RNAP1,0.2
949,474.5,RNAP,RNAP2,0.2
950,475.0,RNAP,RNAP1,0.2
950,475.0,RNAP,RNAP2,0.2
951,475.5,RNAP,RNAP1,0.2
951,475.5,RNAP,RNAP2,0.2
952,476.0,RNAP,RNAP1,0.2
952,476.0,RNAP,RNAP2,0.2
953,476.5,RNAP,RNAP1,0.2
953,476.5,RNAP,RNAP2,0.2
954,477.0,RNAP,RNAP1,0.2
954,477.0,RNAP,RNAP2,0.2
955,477.5,RNAP,RNAP1,0.2
955,477.5,RNAP,RNAP2,0.2
956,478.0,RNAP,RNAP1,0.2
956,478.0,RNAP,RNAP2,0.2
957,478.5,RNAP,RNAP1,0.2
957,478.5,RNAP,RNAP2,0.2
958,479.0,RNAP,RNAP1,0.2
958,479.0,RNAP,RNAP2,0.2
959,479.5,RNAP,RNAP1,0.2
959,479.5,RNAP,RNAP2,0.2
960,480.0,RNAP,RNAP1,0.2
960,480.0,RNAP,RNAP2,0.2
961,480.5,RNAP,RNAP1,0.2
961,480.5,RNAP,RNAP2,0.2
962,481.0,RNAP,RNAP1,0.2
962,481.0,RNAP,RNAP2,0.2
963,481.5,RNAP,RNAP1,0.2
963,481.5,RNAP,RNAP2,0.2
964,482.0,RNAP,RNAP1,0.2
964,482.0,RNAP,RNAP2,0.2
965,482.5,RNAP,RNAP1,0.2
965,482.5,RNAP,RNAP2,0.2
966,483.0,RNAP,RNAP1,0.2
966,483.0,RNAP,RNAP2,0.2
967,483.5,RNAP,RNAP1,0.2
967,483.5,RNAP,RNAP2,0.2
968,484.0,RNAP,RNAP1,0.2
968,484.0,RNAP,RNAP2,0.2
969,484.5,RNAP,RNAP1,0.2
969,484.5,RNAP,RNAP2,0.2
970,485.0,RNAP,RNAP1,0.2
970,485.0,RNAP,RNAP2,0.2
971,485.5,RNAP,RNAP1,0.2
971,485.5,RNAP,RNAP2,0.2
972,486.0,RNAP,RNAP1,0.2
972,486.0,RNAP,RNAP2,0.2
973,486.5,RNAP,RNAP1,0.2
973,486.5,RNAP,RNAP2,0.2
974,487.0,RNAP,RNAP1,0.2
974,487.0,RNAP,RNAP2,0.2
975,487.5,RNAP,RNAP1,0.2
975,487.5,RNAP,RNAP2,0.2
976,488.0,RNAP,RNAP1,0.2
976,488.0,RNAP,RNAP2,0.2
977,488.5,RNAP,RNAP1,0.2
977,488.5,RNAP,RNAP2,0.2
978,489.0,RNAP,RNAP1,0.2
978,489.0,RNAP,RNAP2,0.2
979,489.5,RNAP,RNAP1,0.2
979,489.5,RNAP,RNAP2,0.2
980,490.0,RNAP,RNAP1,0.2
980,490.0,RNAP,RNAP2,0.2
981,490.5,RNAP,RNAP1,0.2
981,490.5,RNAP,RNAP2,0.2
982,491.0,RNAP,RNAP1,0.2
982,491.0,RNAP,RNAP2,0.2
983,491.5,RNAP,RNAP1,0.2
983,491.5,RNAP,RNAP2,0.2
984,492.0,RNAP,RNAP1,0.2
984,492.0,RNAP,RNAP2,0.2
985,492.5,RNAP,RNAP1,0.2
985,492.5,RNAP,RNAP2,0.2
986,493.0,RNAP,RNAP1,0.2
986,493.0,RNAP,RNAP2,0.2
987,493.5,RNAP,RNAP1,0.2
987,493.5,RNAP,RNAP2,0.2
988,494.0,RNAP,RNAP1,0.2
988,494.0,RNAP,RNAP2,0.2
989,494.5,RNAP,RNAP1,0.2
989,494.5,RNAP,RNAP2,0.2
990,495.0,RNAP,RNAP1,0.2
990,495.0,RNAP,RNAP2,0.2
991,495.5,RNAP,RNAP1,0.2
991,495.5,RNAP,RNAP2,0.2
992,496.0,RNAP,RNAP1,0.2
992,496.0,RNAP,RNAP2,0.2
993,496.5,RNAP,RNAP1,0.2
993,496.5,RNAP,RNAP2,0.2
994,497.0,RNAP,RNAP1,0.2
994,497.0,RNAP,RNAP2,0.2
995,497.5,RNAP,RNAP1,0.2
995,497.5,RNAP,RNAP2,0.2
996,498.0,RNAP,RNAP1,0.2
996,498.0,RNAP,RNAP2,0.2
997,498.5,RNAP,RNAP1,0.2
997,498.5,RNAP,RNAP2,0.2
998,499.0,RNAP,RNAP1,0.2
