frame,time,type,name,twist,superhelical,#enzymes,binding,unbinding
248,124.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
249,124.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
249,124.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
249,124.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
249,124.5,gene,gene1,-31.529363330865973,-0.01958719973226784,1,0,0
249,124.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
250,125.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
250,125.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
250,125.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
250,125.0,gene,gene1,-31.529363330865973,-0.01947858309789297,1,0,0
250,125.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
251,125.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
251,125.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
251,125.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
251,125.5,gene,gene1,-31.529363330865973,-0.01937116444110312,1,0,0
251,125.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
252,126.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
252,126.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
252,126.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
252,126.0,gene,gene1,-31.529363330865973,-0.01926492405111535,1,0,0
252,126.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
253,126.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
253,126.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
253,126.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
253,126.5,gene,gene1,-31.529363330865973,-0.01915984264720018,1,0,0
253,126.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
254,127.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
254,127.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
254,127.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
254,127.0,gene,gene1,-31.529363330865973,-0.01905590136701645,1,0,0
254,127.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
255,127.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
255,127.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
255,127.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
255,127.5,gene,gene1,-31.529363330865973,-0.018953081755323918,1,0,0
255,127.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
256,128.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
256,128.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
256,128.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
256,128.0,gene,gene1,-31.529363330865973,-0.018851365753059207,1,0,0
256,128.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
257,128.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
257,128.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
257,128.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
257,128.5,gene,gene1,-31.529363330865973,-0.01875073568676174,1,0,0
257,128.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
258,129.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
258,129.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
258,129.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
258,129.0,gene,gene1,-31.529363330865973,-0.018651174258336456,1,0,0
258,129.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
259,129.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
259,129.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
259,129.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
259,129.5,gene,gene1,-31.529363330865973,-0.018552664535141015,1,0,0
259,129.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
260,130.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
260,130.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
260,130.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
260,130.0,gene,gene1,-31.529363330865973,-0.01845518994038546,1,0,0
260,130.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
261,130.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
261,130.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
261,130.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
261,130.5,gene,gene1,-31.529363330865973,-0.01835873424383292,1,0,0
261,130.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
262,131.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
262,131.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
262,131.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
262,131.0,gene,gene1,-31.529363330865973,-0.018263281552790465,1,0,0
262,131.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
263,131.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
263,131.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
263,131.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
263,131.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
263,131.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
264,132.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
264,132.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
264,132.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
264,132.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
264,132.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
265,132.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
265,132.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
265,132.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
265,132.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
265,132.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
266,133.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
266,133.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
266,133.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
266,133.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
266,133.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
267,133.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
267,133.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
267,133.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
267,133.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
267,133.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
268,134.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
268,134.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
268,134.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
268,134.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
268,134.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
269,134.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
269,134.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
269,134.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
269,134.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
269,134.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
270,135.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
270,135.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
270,135.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
270,135.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
270,135.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
271,135.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
271,135.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
271,135.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
271,135.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
271,135.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
272,136.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
272,136.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
272,136.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
272,136.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
272,136.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
273,136.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
273,136.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
273,136.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
273,136.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
273,136.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
274,137.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
274,137.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
274,137.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
274,137.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
274,137.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
275,137.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
275,137.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
275,137.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
275,137.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
275,137.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
276,138.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
276,138.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
276,138.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
276,138.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
276,138.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
277,138.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
277,138.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
277,138.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
277,138.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
277,138.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
278,139.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
278,139.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
278,139.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
278,139.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
278,139.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
279,139.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
279,139.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
279,139.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
279,139.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
279,139.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
280,140.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
280,140.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
280,140.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
280,140.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
280,140.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
281,140.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
281,140.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
281,140.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
281,140.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
281,140.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
282,141.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
282,141.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
282,141.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
282,141.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
282,141.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
283,141.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
283,141.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
283,141.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
283,141.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
283,141.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
284,142.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
284,142.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
284,142.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
284,142.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
284,142.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
285,142.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
285,142.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
285,142.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
285,142.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
285,142.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
286,143.0,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,2,0,0
286,143.0,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,0,0,0
286,143.0,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
286,143.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
286,143.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
287,143.5,circuit,torque_stall_Geng,-222.34098407006175,-0.06331970006816635,3,1,0
287,143.5,DNA_topoI,DNA_topoI_global,-222.34098407006175,-0.06331970006816635,1,1,0
287,143.5,DNA_gyrase,DNA_gyrase_global,-222.34098407006175,-0.06331970006816635,0,0,0
287,143.5,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
287,143.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
288,144.0,circuit,torque_stall_Geng,-218.45139316561725,-0.06351078636047323,3,0,0
288,144.0,DNA_topoI,DNA_topoI_global,-218.45139316561725,-0.06351078636047323,1,0,0
288,144.0,DNA_gyrase,DNA_gyrase_global,-218.45139316561725,-0.06351078636047323,0,0,0
288,144.0,gene,gene1,-31.529363330865973,-0.01816881630337948,1,0,0
288,144.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
289,144.5,circuit,torque_stall_Geng,-214.56180226117274,-0.06237995824634659,3,0,0
289,144.5,DNA_topoI,DNA_topoI_global,-214.56180226117274,-0.06237995824634659,1,0,0
289,144.5,DNA_gyrase,DNA_gyrase_global,-214.56180226117274,-0.06237995824634659,0,0,0
289,144.5,gene,gene1,-31.529363330865973,-0.01807532325207564,1,0,0
289,144.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
290,145.0,circuit,torque_stall_Geng,-210.67221135672824,-0.061249130132219935,2,0,1
290,145.0,DNA_topoI,DNA_topoI_global,-210.67221135672824,-0.061249130132219935,0,0,1
290,145.0,DNA_gyrase,DNA_gyrase_global,-210.67221135672824,-0.061249130132219935,0,0,0
290,145.0,gene,gene1,-31.529363330865973,-0.0179827874675087,1,0,0
290,145.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
291,145.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
291,145.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
291,145.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
291,145.5,gene,gene1,-31.529363330865973,-0.017891194322512897,1,0,0
291,145.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
292,146.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
292,146.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
292,146.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
292,146.0,gene,gene1,-31.529363330865973,-0.017800529486419085,1,0,0
292,146.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
293,146.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
293,146.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
293,146.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
293,146.5,gene,gene1,-31.529363330865973,-0.017710778917579995,1,0,0
293,146.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
294,147.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
294,147.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
294,147.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
294,147.0,gene,gene1,-31.529363330865973,-0.017621928856120565,1,0,0
294,147.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
295,147.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
295,147.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
295,147.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
295,147.5,gene,gene1,-31.529363330865973,-0.01753396581690532,1,0,0
295,147.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
296,148.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
296,148.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
296,148.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
296,148.0,gene,gene1,-31.529363330865973,-0.017446876582715393,1,0,0
296,148.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
297,148.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
297,148.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
297,148.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
297,148.5,gene,gene1,-31.529363330865973,-0.017360648197627837,1,0,0
297,148.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
298,149.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
298,149.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
298,149.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
298,149.0,gene,gene1,-31.529363330865973,-0.017275267960590323,1,0,0
298,149.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
299,149.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
299,149.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
299,149.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
299,149.5,gene,gene1,-31.529363330865973,-0.017190723419184498,1,0,0
299,149.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
300,150.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
300,150.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
300,150.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
300,150.0,gene,gene1,-31.529363330865973,-0.017107002363571586,1,0,0
300,150.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
301,150.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
301,150.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
301,150.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
301,150.5,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
301,150.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
302,151.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
302,151.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
302,151.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
302,151.0,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
302,151.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
303,151.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
303,151.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
303,151.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
303,151.5,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
303,151.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
304,152.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
304,152.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
304,152.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
304,152.0,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
304,152.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
305,152.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
305,152.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
305,152.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
305,152.5,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
305,152.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
306,153.0,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,2,0,0
306,153.0,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,0,0,0
306,153.0,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
306,153.0,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
306,153.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
307,153.5,circuit,torque_stall_Geng,-206.78262045228377,-0.058888888888888935,3,1,0
307,153.5,DNA_topoI,DNA_topoI_global,-206.78262045228377,-0.058888888888888935,1,1,0
307,153.5,DNA_gyrase,DNA_gyrase_global,-206.78262045228377,-0.058888888888888935,0,0,0
307,153.5,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
307,153.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
308,154.0,circuit,torque_stall_Geng,-202.8930295478393,-0.05898747390396665,3,0,0
308,154.0,DNA_topoI,DNA_topoI_global,-202.8930295478393,-0.05898747390396665,1,0,0
308,154.0,DNA_gyrase,DNA_gyrase_global,-202.8930295478393,-0.05898747390396665,0,0,0
308,154.0,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
308,154.0,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
309,154.5,circuit,torque_stall_Geng,-199.00343864339476,-0.05785664578983999,2,0,1
309,154.5,DNA_topoI,DNA_topoI_global,-199.00343864339476,-0.05785664578983999,0,0,1
309,154.5,DNA_gyrase,DNA_gyrase_global,-199.00343864339476,-0.05785664578983999,0,0,0
309,154.5,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
309,154.5,NAPOP,NAP1,-25.168645144759374,-0.060000000000000005,1,0,0
310,155.0,circuit,torque_stall_Geng,-195.11384773895026,-0.05556578050443086,2,0,0
310,155.0,DNA_topoI,DNA_topoI_global,-195.11384773895026,-0.05556578050443086,0,0,0
310,155.0,DNA_gyrase,DNA_gyrase_global,-195.11384773895026,-0.05556578050443086,0,0,0
310,155.0,gene,gene1,-31.529363330865973,-0.01702409282061405,1,0,0
